deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
3.592876,2.134140,1.071980,8.638060,0.454660,0.507743
2.769752,4.202917,1.976231,5.957519,0.585830,0.999839
3.280412,1.490365,0.852885,8.055767,0.430468,0.461118
2.167932,-10.015407,-2.715251,5.077073,-0.364475,2.803636
0.677844,11.043172,3.018984,8.330628,0.346302,2.008538
1.929868,0.879556,0.855267,7.338237,0.663766,0.298014
6.368468,7.105737,1.680121,8.375213,0.302576,1.285228
7.426325,-9.238481,-1.787428,5.660073,-0.257202,2.401330
6.325873,12.851067,2.226744,8.903522,0.245485,1.996392
2.333278,-0.195563,-0.167239,5.729087,-0.141737,0.409173
5.690604,-7.999992,-1.905019,8.828453,-0.320568,1.299855
0.500541,-7.219230,-3.003145,7.103678,-0.503947,1.533334
3.658072,0.845957,0.454525,8.687764,0.235570,0.435915
1.194620,-0.229751,-0.380003,8.961402,-0.555720,0.136570
8.666462,-6.245275,-1.248870,5.652438,-0.215529,2.018494
8.805388,4.582674,0.959731,8.591199,0.183918,1.200993
8.506698,4.534698,0.979510,6.712020,0.192759,1.495276
2.836593,5.333482,2.163995,9.797377,0.529020,0.755626
10.399479,5.431473,0.962630,5.710665,0.156533,2.136000
2.643578,-2.279658,-1.423227,5.032275,-0.642440,0.755871
7.033207,-8.381038,-1.745234,9.459004,-0.273065,1.317659
1.210683,-0.198376,-0.324823,9.502501,-0.485186,0.129675
1.520345,-0.370729,-0.478356,6.059634,-0.544498,0.260727
2.591126,2.489756,1.530899,7.173738,0.656954,0.553395
6.390188,-5.234971,-1.372702,9.065285,-0.297748,0.986929
0.040560,-5.935604,-3.127926,5.511098,-0.592982,1.684510
6.672602,3.494901,0.964963,5.631708,0.241567,1.390847
0.791277,-5.413896,-2.851335,5.405979,-0.626260,1.458254
2.331352,1.802068,1.316082,7.945121,0.692872,0.399056
3.635945,-1.070082,-0.572450,6.936852,-0.289599,0.553910
2.032336,8.645369,2.679821,5.872357,0.413194,2.081647
2.781326,1.349580,0.903522,5.521924,0.514160,0.579359
1.389721,4.168509,2.497997,7.060543,0.712322,0.819362
3.622745,-2.963519,-1.371279,5.053136,-0.496007,1.003008
0.422687,5.282857,2.981911,8.972729,0.644993,0.883447
14.231780,0.441645,0.062045,9.038580,0.008703,1.575570
10.665999,3.996320,0.716978,5.378155,0.122588,2.163895
0.870738,0.164332,0.373067,5.093710,0.696982,0.174974
4.012325,-2.427945,-1.088354,8.226102,-0.415833,0.599246
1.061684,-0.030165,-0.056810,6.293255,-0.106567,0.168793
4.108892,0.035734,0.017393,6.667211,0.008455,0.616315
5.722853,-3.287622,-1.042875,7.423378,-0.293206,0.930683
0.681685,-0.090612,-0.264298,5.973159,-0.653943,0.115464
7.768870,7.306879,1.509526,8.406840,0.251503,1.397595
10.227830,2.967509,0.564774,8.031045,0.104271,1.343847
5.304081,-12.242138,-2.323893,8.285180,-0.268468,2.039177
2.977803,3.571854,1.751701,6.358387,0.583834,0.833978
6.401687,-0.636539,-0.198214,8.958558,-0.061454,0.719290
1.143110,5.758828,2.749693,9.758946,0.589092,0.843274
2.007921,-0.978388,-0.906815,5.204557,-0.665190,0.444228
10.985723,-1.822364,-0.328776,8.915038,-0.058725,1.254752
2.937947,-2.882610,-1.551782,6.752288,-0.597613,0.675309
3.087449,-9.040327,-2.483393,6.985906,-0.377276,1.794272
12.530752,-1.401822,-0.222815,6.635665,-0.035265,1.904111
2.157588,-2.718916,-1.800005,8.286448,-0.734325,0.481264
3.779180,3.473780,1.486632,5.968050,0.485271,0.944732
2.245451,3.511400,2.003712,7.914466,0.679905,0.626257
10.971624,1.109391,0.201544,5.945614,0.036465,1.857883
3.168262,8.514234,2.429117,7.281958,0.391363,1.616728
5.472707,-1.257097,-0.451573,5.962174,-0.158154,0.949859
12.481053,7.486848,1.080629,6.756547,0.140434,2.262608
1.108008,-0.244934,-0.435118,9.126636,-0.650424,0.125321
10.282243,4.474978,0.820980,6.200549,0.141385,1.860328
2.437737,2.177510,1.458147,9.470187,0.683950,0.377738
1.412152,0.332027,0.461854,8.013579,0.562968,0.182644
0.469080,4.096529,2.913573,9.710360,0.766956,0.622636
8.570827,-2.026778,-0.464417,5.924051,-0.104150,1.500132
8.796014,0.382931,0.087014,5.724566,0.019747,1.538479
1.977928,-1.022108,-0.953926,9.493568,-0.689688,0.243652
3.338824,2.481415,1.278270,6.395855,0.520746,0.696900
5.305535,5.412155,1.590692,7.369616,0.360417,1.145398
5.774508,1.745310,0.587028,7.629298,0.189527,0.802170
2.350922,0.610659,0.508273,6.805722,0.392528,0.360767
10.117261,-0.836229,-0.164932,6.891636,-0.032455,1.474726
5.908204,6.742573,1.702513,5.872890,0.323761,1.727717
7.425475,-0.325881,-0.087717,6.768681,-0.023601,1.098442
5.243567,8.548975,2.041228,6.086528,0.327717,1.972829
3.821369,-4.398817,-1.711061,6.732067,-0.478137,0.980895
6.970987,-9.229211,-1.847801,5.172935,-0.269274,2.588761
2.987624,-2.229959,-1.282385,5.469860,-0.570584,0.730612
2.136912,10.884403,2.753868,6.316948,0.340099,2.463971
7.805038,3.163692,0.770202,5.946716,0.176550,1.451839
3.589195,-9.464308,-2.416636,7.818447,-0.353950,1.673043
4.952063,4.456739,1.465604,6.412211,0.381909,1.138157
0.991641,-5.669016,-2.795251,6.763457,-0.600353,1.207311
0.889918,-5.766868,-2.835377,5.506402,-0.595464,1.520105
1.166449,-8.120084,-2.856245,7.904852,-0.449678,1.497279
0.520344,-7.933387,-3.010602,5.813681,-0.465287,2.062980
2.676830,0.804898,0.584181,9.547700,0.390855,0.296969
9.650426,-4.102913,-0.804001,9.508242,-0.148161,1.133150
2.972087,-2.255612,-1.298386,5.870401,-0.575058,0.682519
2.467738,0.211287,0.170823,9.444672,0.136901,0.262559
1.925805,-0.843912,-0.826017,6.154943,-0.652135,0.351520
4.737747,3.350980,1.231209,5.005353,0.378800,1.235967
2.116406,0.317255,0.297589,5.856113,0.270297,0.366791
1.531438,-0.093031,-0.121345,5.693160,-0.156796,0.269657
9.309554,-6.360582,-1.198766,6.133677,-0.197537,1.953067
2.946804,-13.578092,-2.714168,8.883816,-0.274262,2.171872
5.170492,-0.406974,-0.157098,6.297138,-0.060454,0.824473
11.623870,-4.221847,-0.696780,6.930862,-0.109984,1.820926
1.544431,-6.277404,-2.659115,5.573148,-0.541045,1.588217
8.542744,-1.059496,-0.246786,8.857809,-0.057140,0.974290
3.458556,0.705531,0.402469,8.812660,0.222737,0.403252
11.868411,-4.663679,-0.748826,9.492058,-0.114232,1.375330
3.264906,1.254172,0.733514,8.534129,0.389181,0.419160
8.560070,2.603009,0.590405,5.291598,0.129332,1.715620
6.627953,8.335754,1.798072,9.723574,0.285926,1.257984
1.459928,-0.279669,-0.378541,7.080729,-0.468668,0.211191
6.019809,5.024256,1.390995,7.250432,0.315922,1.173823
2.458684,14.588748,2.807665,7.048835,0.260541,2.987992
1.970578,-0.618920,-0.608649,6.013291,-0.525815,0.348847
2.762469,-8.542310,-2.516049,6.204038,-0.400969,1.913316
0.933887,0.164219,0.348131,8.911644,0.630948,0.106941
1.564655,-12.214815,-2.886791,6.951746,-0.311693,2.577784
5.278452,3.761439,1.238268,6.885351,0.343901,1.004297
9.463608,3.081061,0.629494,5.073748,0.123775,1.994339
10.267611,10.638472,1.606271,5.443986,0.192250,3.031410
3.097126,8.415023,2.436270,5.511138,0.396455,2.111937
4.214296,-1.556268,-0.707498,5.072354,-0.299194,0.904422
12.917696,2.642283,0.403529,8.125729,0.060710,1.633705
3.960779,2.650285,1.179415,6.909875,0.436701,0.731350
1.177164,5.019953,2.680922,7.772544,0.646867,0.913353
1.376538,-13.472005,-2.937944,7.886614,-0.285810,2.535513
5.154184,-5.017029,-1.543829,8.666233,-0.370036,0.918516
1.757769,-0.220430,-0.249504,5.850495,-0.273900,0.303588
1.218430,0.272231,0.439634,5.026553,0.609788,0.250387
3.519314,-0.718473,-0.402768,6.697734,-0.219183,0.539929
1.561515,0.423075,0.529174,5.291996,0.573956,0.309306
4.688511,10.459923,2.298821,7.267612,0.308272,1.986663
4.409940,10.813218,2.367119,5.844581,0.307119,2.553941
1.861785,-0.567767,-0.591999,7.861124,-0.540023,0.251255
2.974021,3.298009,1.674017,6.589086,0.589545,0.759620
3.931900,-0.019421,-0.009879,6.626101,-0.005035,0.593405
11.996399,3.695704,0.597684,8.007590,0.093533,1.591186
6.239692,-3.817310,-1.098070,5.036511,-0.277997,1.527961
0.165946,-11.146673,-3.111820,8.784644,-0.344478,1.974703
13.377453,-5.090164,-0.727173,8.661185,-0.099070,1.689541
5.210235,13.035700,2.381115,5.901115,0.258645,3.050112
4.266800,0.107849,0.050542,7.934902,0.023666,0.537955
2.291430,2.972022,1.827980,6.745812,0.701055,0.642048
10.690122,-9.242135,-1.425760,7.037705,-0.183062,2.188679
6.591454,6.554250,1.565136,7.214443,0.294580,1.430005
10.889680,-4.562261,-0.793475,9.744912,-0.130182,1.243958
4.295147,2.411760,1.023271,8.763279,0.378402,0.587406
1.543205,3.504374,2.311966,5.718947,0.762915,0.845711
4.861424,1.402911,0.561895,5.060880,0.215769,1.013062
1.148175,-0.072374,-0.125901,9.187917,-0.215347,0.125296
0.173412,-8.160565,-3.099099,5.993094,-0.455578,2.110915
7.228043,4.694587,1.152042,9.435495,0.247595,0.965984
8.830750,10.253328,1.719606,7.630800,0.220332,2.012255
0.694268,-0.018036,-0.051946,6.126104,-0.148484,0.113380
4.825527,-11.347620,-2.337435,9.450554,-0.290104,1.657089
7.506059,7.718265,1.598672,8.414930,0.260295,1.426558
2.876536,1.332176,0.867419,8.929976,0.487555,0.366367
3.315944,-0.081829,-0.049345,8.043600,-0.029751,0.412414
11.910658,-2.847637,-0.469356,6.658581,-0.075815,1.856172
1.518275,-0.345513,-0.447518,9.239902,-0.518099,0.169933
11.031455,-5.031839,-0.855889,6.887231,-0.136073,1.815391
7.067131,0.021399,0.006056,7.953600,0.001704,0.888550
3.627117,-1.416406,-0.744588,9.187829,-0.357612,0.433758
5.674624,12.468762,2.287407,9.060032,0.259743,1.900021
9.426279,-2.624110,-0.543016,6.047597,-0.109208,1.638002
0.740099,-7.700177,-2.949952,6.031268,-0.475359,1.900512
1.442239,5.396230,2.619265,9.904827,0.605218,0.764465
1.684304,10.701394,2.829372,9.492379,0.349742,1.634378
1.967112,0.006220,0.006324,5.438165,0.006420,0.361726
3.735836,-1.492398,-0.760119,7.075765,-0.353390,0.582468
8.826073,0.061554,0.013948,6.264938,0.003151,1.408850
6.917057,2.930692,0.801522,7.595993,0.204800,1.015960
1.851599,-1.048550,-1.030534,8.039733,-0.747170,0.276755
4.315201,1.198067,0.541635,7.470727,0.234533,0.606855
0.717172,-5.311761,-2.873184,9.231684,-0.636799,0.841660
7.816251,2.887195,0.707675,5.253125,0.164819,1.619777
2.674474,-0.217945,-0.162622,5.994428,-0.120499,0.448133
3.200170,1.159734,0.695353,7.772905,0.380832,0.446858
4.724129,-3.267985,-1.210355,9.127923,-0.377196,0.669432
2.601118,3.172756,1.768162,5.366935,0.646029,0.873916
0.882370,-5.020333,-2.793628,7.570946,-0.657997,0.954847
0.577501,-6.599113,-2.967014,7.399103,-0.541558,1.333243
1.670453,-0.671422,-0.764355,7.970986,-0.691951,0.231455
13.920761,2.759109,0.391330,6.474056,0.054734,2.206115
1.407049,-0.460767,-0.632930,8.951387,-0.699127,0.168195
8.824016,3.839573,0.820835,5.664379,0.164340,1.747542
2.880653,0.505130,0.347176,5.201885,0.231964,0.565054
11.706999,-4.541686,-0.740144,9.967623,-0.114716,1.289010
3.524029,-0.497981,-0.280762,9.820734,-0.155989,0.363594
5.607301,5.247269,1.504483,9.669803,0.341906,0.874338
3.651693,6.988351,2.178559,5.100507,0.422523,1.899965
3.489215,0.376880,0.215191,6.122327,0.121781,0.574339
0.418669,7.898982,3.035686,5.236258,0.467610,2.296124
7.425876,-3.765119,-0.938507,9.972828,-0.213946,0.866298
4.848562,-1.565859,-0.624759,7.455574,-0.236754,0.694643
1.234303,-0.018208,-0.029501,6.977252,-0.047769,0.176930
8.119842,0.223431,0.055019,7.066944,0.013534,1.149569
1.403943,10.538881,2.876721,9.509515,0.356944,1.622346
1.564265,-4.320277,-2.446810,7.375803,-0.685963,0.810537
6.799811,4.080788,1.081034,5.698109,0.253936,1.461901
3.696593,10.286522,2.451610,7.323933,0.331653,1.943990
5.369291,6.689199,1.788846,7.423030,0.348789,1.325305
7.532525,3.239988,0.812421,7.672561,0.190407,1.098682
0.021426,10.432584,3.137485,6.675570,0.366116,2.451642
0.286967,6.061483,3.046978,7.049548,0.582268,1.312893
0.904940,8.569432,2.931171,6.128522,0.432471,2.072162
9.201959,-11.403242,-1.783652,7.381361,-0.209338,2.274927
4.364917,-9.248613,-2.259673,9.255897,-0.339987,1.380409
2.095382,-10.063871,-2.731041,6.755485,-0.363984,2.122449
2.400072,-1.654771,-1.207244,8.705869,-0.661716,0.356093
1.625748,-0.392346,-0.473609,6.743009,-0.511333,0.250356
0.058057,12.427402,3.132249,7.577342,0.311381,2.568616
4.494093,-9.768436,-2.279212,8.683276,-0.325912,1.553374
0.413153,4.527046,2.959570,5.129946,0.719544,1.316749
8.284661,-2.921377,-0.678023,6.642453,-0.150294,1.348177
11.892967,-7.310748,-1.102334,9.417690,-0.148948,1.560148
0.533618,-3.980468,-2.875063,9.102806,-0.778950,0.639900
2.689440,10.022725,2.617275,6.007107,0.356380,2.340647
13.653416,2.869980,0.414372,8.472927,0.058898,1.658472
3.300366,6.405133,2.190017,5.917059,0.458408,1.500039
5.982707,1.993659,0.643328,5.036634,0.197897,1.273910
1.562214,0.561154,0.689702,5.797582,0.683583,0.292071
13.726556,1.062086,0.154441,5.601427,0.022399,2.460315
1.159545,0.185317,0.316957,5.989814,0.493251,0.196866
0.632192,0.041914,0.132404,5.196102,0.395620,0.122023
4.212188,-2.255314,-0.983170,6.492483,-0.376343,0.766420
9.171100,-5.420156,-1.067557,6.747923,-0.188776,1.656250
0.929064,0.010310,0.022193,5.785115,0.047724,0.160609
1.262444,9.586225,2.879713,9.723479,0.389217,1.444151
5.833502,3.482376,1.076365,8.347153,0.293086,0.854575
4.244739,6.786913,2.023776,6.329878,0.400719,1.509340
2.721676,1.787127,1.162040,8.291738,0.593260,0.415672
1.890767,6.852621,2.603152,7.604889,0.496997,1.262114
3.232008,1.264284,0.745753,5.754278,0.397514,0.617320
11.635488,-7.934487,-1.196979,6.990041,-0.158682,2.140275
13.979208,-2.306399,-0.327030,6.567056,-0.045936,2.167109
5.441877,-5.268592,-1.538441,5.620826,-0.352038,1.490242
6.947994,-5.314843,-1.305997,9.030879,-0.270996,1.041068
3.694320,-7.906419,-2.267371,7.519326,-0.393599,1.452305
8.350739,-0.634412,-0.151650,9.198345,-0.036175,0.911341
8.140603,-2.347163,-0.561429,7.347450,-0.130072,1.168368
1.610024,0.559501,0.668912,5.050635,0.656382,0.343851
2.266086,2.291728,1.582048,7.759253,0.723065,0.462066
2.574380,4.783395,2.154129,5.727135,0.575249,1.160145
0.574221,-8.131076,-3.000586,6.045304,-0.455221,2.027993
0.468204,4.873779,2.950049,6.265829,0.682736,1.157913
1.561613,-0.195316,-0.248854,6.827003,-0.305566,0.231119
4.987940,-7.745560,-1.997338,5.368487,-0.350021,2.038392
10.895198,1.586670,0.289227,6.287696,0.052298,1.757177
4.939451,0.027401,0.011095,5.755825,0.004482,0.858183
6.163779,-13.110271,-2.262627,5.954239,-0.244869,3.041573
4.527281,-3.286479,-1.255832,6.476987,-0.397667,0.923216
1.032086,0.146685,0.282359,5.104331,0.495061,0.204910
3.083200,4.898893,2.018126,6.739622,0.529196,1.023995
2.300391,-4.436063,-2.184813,7.868873,-0.617821,0.781449
2.615391,-12.598459,-2.732215,9.408177,-0.295482,1.908188
2.888182,0.459120,0.315292,6.951315,0.211511,0.422452
2.248676,7.677103,2.571719,7.386983,0.447397,1.451013
1.736567,-0.033882,-0.039017,7.486947,-0.044905,0.232005
3.842579,-2.700126,-1.225053,5.023979,-0.455370,0.995913
2.096182,-0.077634,-0.074038,9.218326,-0.070469,0.227601
0.916613,-0.193015,-0.415085,5.914392,-0.721613,0.159522
1.091652,-5.597403,-2.756372,7.546173,-0.602930,1.061158
3.367259,8.028218,2.347309,9.130916,0.400763,1.213453
2.313433,-1.380126,-1.075789,7.826355,-0.650352,0.361376
1.592279,0.123292,0.154554,7.729582,0.190991,0.206820
5.673621,1.883409,0.641026,9.783084,0.207755,0.621650
3.464260,11.007433,2.531780,8.260687,0.319316,1.853885
1.135728,-0.016213,-0.028548,6.814596,-0.050234,0.166684
3.066510,5.056134,2.051232,6.876830,0.524356,1.031451
12.445380,5.393285,0.817854,6.834966,0.116718,2.040869
4.711755,-5.538346,-1.731733,6.328527,-0.396775,1.306199
6.025476,9.381534,1.999749,8.226854,0.293145,1.610561
5.917059,-3.115499,-0.969289,9.035698,-0.271794,0.769867
5.641731,-6.159301,-1.658456,5.812954,-0.339479,1.615810
4.120742,-1.195514,-0.564738,7.460993,-0.254150,0.582793
1.561157,4.376992,2.456377,7.467083,0.681240,0.811516
7.672078,0.410481,0.106904,6.012993,0.027798,1.278350
3.238398,9.822039,2.504625,7.104233,0.352008,1.919614
9.211820,0.379678,0.082386,6.045801,0.017855,1.525397
3.338382,-0.558250,-0.331377,8.909122,-0.192509,0.381662
2.022002,-1.963312,-1.541346,8.083702,-0.779721,0.385709
4.562365,0.037679,0.016517,6.319197,0.007230,0.722018
6.526558,8.956611,1.882153,8.351136,0.283821,1.545231
3.014422,0.899196,0.579789,5.699050,0.348627,0.559773
2.933156,8.048498,2.442640,7.615180,0.413424,1.462252
3.425045,1.122887,0.633608,5.865986,0.332848,0.624860
6.434073,3.311877,0.950740,9.872688,0.247771,0.761325
10.798799,-2.984565,-0.539296,9.859662,-0.094834,1.150199
5.848820,9.338904,2.022546,5.161024,0.298447,2.547655
9.067595,11.219202,1.782125,5.536208,0.212396,2.985305
4.563403,-0.096261,-0.042182,6.495977,-0.018489,0.702705
7.862925,-3.135019,-0.758786,7.160438,-0.173264,1.211015
4.408825,-2.945734,-1.178051,7.816261,-0.396870,0.719251
0.034641,-4.990746,-3.127711,7.129597,-0.675631,1.094758
14.378339,1.583347,0.219357,8.055179,0.030249,1.799376
5.590014,7.518371,1.862918,5.684567,0.330078,1.912975
3.104305,-0.643801,-0.408982,5.351984,-0.250824,0.596520
6.429395,-2.719247,-0.800249,8.212421,-0.219613,0.873141
2.152439,0.096831,0.089913,5.729120,0.083230,0.376208
9.056024,-6.643500,-1.265845,5.662495,-0.207632,2.122388
1.629960,3.482368,2.266050,7.523818,0.755648,0.639305
3.129566,7.606795,2.360973,6.620535,0.422614,1.585923
3.010197,-4.047820,-1.862732,8.166875,-0.566691,0.716911
6.591404,5.378612,1.368847,8.494430,0.288930,1.084215
1.948029,0.739253,0.725398,8.811255,0.597941,0.241733
7.615971,5.356937,1.225984,8.662155,0.242283,1.145330
7.855134,-9.051260,-1.712061,6.837946,-0.246940,1.986529
7.937626,-10.671043,-1.862489,9.776397,-0.236804,1.578882
2.454127,-0.715990,-0.567740,9.065608,-0.413028,0.285816
3.098414,3.156823,1.589471,6.560581,0.573110,0.750802
1.670795,0.040237,0.048156,9.024527,0.057548,0.185211
7.087896,-3.910437,-1.008305,7.538896,-0.234322,1.120643
2.584763,-0.623740,-0.473575,7.898890,-0.339259,0.339790
1.939837,0.081630,0.084112,5.042596,0.086393,0.385144
3.405371,-12.821198,-2.622371,5.878996,-0.283581,3.061223
8.808331,-5.952403,-1.188556,5.045280,-0.207645,2.236449
4.215196,4.578522,1.653382,6.580852,0.441688,1.062654
3.143484,-4.725616,-1.967618,6.066301,-0.530665,1.105500
4.788466,13.532414,2.461389,6.188418,0.256880,3.028167
2.145517,-1.082730,-0.934718,7.898265,-0.643429,0.315640
7.467477,-4.146469,-1.013761,7.371178,-0.223550,1.209912
4.491540,5.787363,1.821606,6.021320,0.407226,1.402695
4.660365,5.197024,1.679573,7.544494,0.403227,1.043670
1.390706,14.203308,2.946386,8.934260,0.272025,2.364474
2.733100,-5.261050,-2.183346,6.061776,-0.539490,1.203169
3.384253,1.076857,0.616132,6.661612,0.329084,0.541648
4.613790,-2.301155,-0.925304,7.456649,-0.333356,0.716735
1.029618,-0.017611,-0.034206,8.110549,-0.066344,0.126973
5.853070,-4.280021,-1.262777,8.716809,-0.314802,0.889793
3.297365,-0.219648,-0.133030,9.507633,-0.080288,0.347837
1.923354,3.152279,2.045898,6.301305,0.746276,0.702248
10.922835,6.993728,1.139031,9.770506,0.164781,1.402035
4.261091,-11.075101,-2.407019,8.702327,-0.304807,1.758388
6.834386,0.586058,0.171084,6.755922,0.049771,1.016566
3.862890,2.089269,0.991592,6.397736,0.408871,0.715396
2.417688,6.116956,2.388794,6.109464,0.514707,1.382676
3.418191,3.316425,1.540577,8.319858,0.529186,0.633231
7.910328,7.331886,1.494933,8.718272,0.246951,1.360306
2.795427,-0.491052,-0.347777,8.831529,-0.239176,0.323000
1.335883,3.856063,2.474599,5.245021,0.747077,1.018819
2.606701,0.852196,0.631944,9.502796,0.425525,0.293455
8.018164,12.240224,1.981735,9.036472,0.224792,1.918105
2.488252,0.306585,0.245190,8.622639,0.192679,0.291484
9.757029,4.692505,0.896561,6.643454,0.158770,1.685582
3.756583,1.206337,0.621448,5.342626,0.300568,0.750518
2.430459,11.134859,2.711784,5.032978,0.330322,3.142668
12.029958,0.404136,0.067163,5.919605,0.011147,2.033752
2.570905,5.685769,2.292287,6.961239,0.528630,1.127539
1.721370,-4.358413,-2.389296,7.316281,-0.671034,0.822681
2.134957,-3.646965,-2.082353,6.571942,-0.684949,0.775785
5.076193,-0.016572,-0.006529,5.884515,-0.002582,0.862642
3.240574,2.164557,1.177788,5.089377,0.518151,0.811829
10.417671,-1.210055,-0.231272,6.586864,-0.043987,1.595770
3.504095,-0.878529,-0.491303,5.576704,-0.263042,0.654354
13.449752,-5.840539,-0.819357,6.502479,-0.108243,2.319344
2.392737,0.013146,0.010988,5.490706,0.009174,0.435788
1.645864,0.672415,0.775708,8.673020,0.704998,0.210226
2.649102,6.631124,2.381450,9.962234,0.479663,0.919071
3.140719,1.978278,1.124202,6.884405,0.521330,0.568640
3.540698,-1.500485,-0.801678,6.671221,-0.385563,0.592164
3.038588,0.009629,0.006338,9.519579,0.004161,0.319196
8.520220,3.397149,0.758798,5.958237,0.160117,1.577028
0.835436,4.866362,2.801556,8.993342,0.673777,0.780310
0.030280,6.248409,3.131901,6.520835,0.569408,1.500564
1.233448,0.017448,0.028289,7.098391,0.045821,0.173788
4.931534,2.617401,0.975885,6.688193,0.324029,0.868835
2.261321,1.873162,1.383579,6.584301,0.715403,0.483629
2.477654,-0.357925,-0.286938,8.690993,-0.224611,0.289033
9.709366,-9.581527,-1.557543,6.822951,-0.203138,2.216648
