deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
4.511543,-0.657417,-0.289401,8.349576,-0.125852,0.547949
7.021272,3.713463,0.972979,5.212356,0.231225,1.585651
3.169570,3.604509,1.699033,6.600762,0.559178,0.822600
10.804055,9.738540,1.467152,6.255491,0.182073,2.547636
3.090802,4.874372,2.011371,9.651692,0.529523,0.712112
3.980721,5.787369,1.936571,5.335073,0.438683,1.547316
8.791401,-6.839485,-1.322331,5.955788,-0.217046,2.013747
2.131583,0.429481,0.397645,8.008928,0.348502,0.273296
11.920612,-7.205368,-1.087365,5.193055,-0.147482,2.819090
4.298601,-2.044492,-0.887905,5.639642,-0.346390,0.872408
2.595855,-6.198748,-2.348427,6.637643,-0.502094,1.288877
1.701480,-4.466334,-2.413627,8.301741,-0.663732,0.743492
8.014491,-1.124677,-0.278840,7.723318,-0.068588,1.051271
8.215883,8.232240,1.572785,7.383144,0.238776,1.750182
2.977383,-0.501602,-0.333807,6.470683,-0.216644,0.468792
2.386474,0.112173,0.093938,6.894851,0.078438,0.346634
3.319248,-1.188344,-0.687596,5.660039,-0.365274,0.635328
9.616323,7.156053,1.279502,6.888470,0.196634,1.864745
1.419368,0.059628,0.083971,7.645478,0.117628,0.185866
7.603938,-6.199278,-1.367968,9.322177,-0.252157,1.139180
0.620934,11.173154,3.030559,6.411808,0.342797,2.648667
9.793211,-8.644235,-1.446322,7.304300,-0.199946,1.954271
2.863896,7.279926,2.391991,6.189393,0.444106,1.624428
3.687094,-4.253287,-1.713166,6.638321,-0.492775,0.961262
3.618199,-2.124687,-1.061942,6.894682,-0.449745,0.638137
3.967031,-9.082129,-2.317955,9.537660,-0.354267,1.314184
3.743503,-1.889824,-0.935005,7.731310,-0.405995,0.562675
6.896848,7.077095,1.596593,8.279142,0.282147,1.330466
0.278452,4.793268,3.025538,8.815659,0.693762,0.825302
4.122137,-5.787734,-1.903833,5.508710,-0.429932,1.507456
4.024904,3.311910,1.377044,8.422550,0.453675,0.670599
0.755605,-10.910613,-3.003305,6.524562,-0.349866,2.523162
3.827098,12.961041,2.567356,6.518673,0.276581,2.774864
0.694112,3.984859,2.796679,7.889773,0.772341,0.727683
7.745660,-7.572825,-1.548232,7.105322,-0.252638,1.688190
3.299798,-4.246777,-1.820461,6.011417,-0.531043,1.031265
7.678287,4.581081,1.075873,6.797531,0.225317,1.380985
7.074758,2.081085,0.572174,7.926581,0.151880,0.943163
3.063149,-1.849744,-1.086521,5.134997,-0.523980,0.732346
9.245452,1.234675,0.265517,6.247572,0.056694,1.497379
3.685227,0.061578,0.033415,6.345727,0.018119,0.580850
1.787959,-0.622998,-0.670571,5.064357,-0.607461,0.380963
0.759948,-4.369522,-2.797197,7.361210,-0.726466,0.855302
2.433474,-2.527685,-1.608771,9.097013,-0.687591,0.430661
9.151702,-1.080889,-0.235127,6.377370,-0.050878,1.448336
3.778429,-3.499134,-1.494079,8.154171,-0.485621,0.694359
8.094533,-9.474040,-1.727517,5.950292,-0.239383,2.379202
4.182290,4.209737,1.577337,9.924022,0.446043,0.664753
2.240495,1.410490,1.123720,6.917821,0.677727,0.403612
5.696949,3.855517,1.189927,9.536759,0.315043,0.765692
7.441969,-6.696246,-1.465404,7.122962,-0.261161,1.539575
2.834141,-1.914565,-1.188236,5.316895,-0.579660,0.682736
6.498459,-1.068559,-0.325948,6.019322,-0.098242,1.098956
5.832185,-1.325139,-0.446837,7.024167,-0.147122,0.858590
4.983977,-4.792244,-1.531577,8.297750,-0.381359,0.920637
2.974873,-1.300477,-0.824239,9.779027,-0.458434,0.341595
1.945347,-0.526282,-0.528418,9.566509,-0.478216,0.213131
4.110620,2.894480,1.227007,8.336094,0.429538,0.642656
6.550398,10.928296,2.061639,7.617847,0.263028,2.010070
4.576694,-0.733838,-0.317978,8.486147,-0.135795,0.548510
2.372572,-0.123714,-0.104193,7.359615,-0.087459,0.322961
9.844323,0.636840,0.129202,6.817642,0.026160,1.447973
5.072248,0.950065,0.370322,5.629398,0.141737,0.921957
9.566113,-7.788263,-1.366621,5.866834,-0.201948,2.275599
3.295467,-1.383307,-0.794849,7.347766,-0.408785,0.499454
4.496776,-2.584676,-1.043344,5.740494,-0.366923,0.945844
7.587372,-11.778621,-1.997068,9.010266,-0.235562,1.846972
5.050514,7.107180,1.905955,8.497283,0.357853,1.199586
9.416753,-2.962715,-0.609633,6.335273,-0.121022,1.582626
0.135949,-8.008888,-3.107646,5.817237,-0.463098,2.139844
2.822057,13.079260,2.716577,5.801426,0.284297,3.204811
9.301005,10.210946,1.663999,6.817527,0.210903,2.280054
5.408760,0.019646,0.007264,7.015396,0.002676,0.770991
1.902436,-3.905932,-2.235103,9.431454,-0.691428,0.572617
0.088329,7.958029,3.119395,6.590123,0.465696,1.883674
8.268839,8.290545,1.573418,6.358057,0.237303,2.046283
5.090609,-3.854965,-1.296275,9.123531,-0.361556,0.751412
2.421116,7.963135,2.551273,7.428450,0.430972,1.493863
6.205492,-1.620328,-0.510819,5.375783,-0.156292,1.206115
7.241560,5.024331,1.213131,5.725079,0.253145,1.638137
4.174994,3.178711,1.301475,7.956556,0.432592,0.708454
13.530895,2.072092,0.303915,8.757740,0.044194,1.569064
8.830472,0.105576,0.023911,7.338713,0.005405,1.203387
2.126704,-0.408300,-0.379359,6.553084,-0.335135,0.332452
5.410168,-2.625067,-0.903491,9.381269,-0.282614,0.663332
3.752334,0.913815,0.477765,7.174205,0.240325,0.543472
3.661623,0.762784,0.410762,5.696786,0.214732,0.661190
12.216598,4.277770,0.673636,7.048090,0.101766,1.871701
2.924739,-0.855145,-0.568909,5.863452,-0.352968,0.526768
1.026778,-0.128709,-0.249403,5.688619,-0.448161,0.182382
6.328976,-5.813200,-1.485891,7.424503,-0.305051,1.271219
3.314730,-3.680327,-1.675231,9.870896,-0.540488,0.565639
2.867925,-7.256325,-2.388816,7.888182,-0.444900,1.270364
2.280200,3.682232,2.032694,9.219591,0.665642,0.561577
5.428950,-13.640512,-2.384027,7.217359,-0.247946,2.609722
3.613662,-4.205970,-1.722000,7.321767,-0.500655,0.859703
0.961418,-0.053925,-0.112060,6.509317,-0.228572,0.148008
3.448388,-1.120039,-0.628104,8.479938,-0.328469,0.434675
0.770746,0.012868,0.033389,6.130461,0.086399,0.125747
2.844646,-11.577461,-2.659727,8.645728,-0.314991,1.888325
0.805588,-12.981380,-3.017637,7.966787,-0.297832,2.467993
3.962266,2.583154,1.155474,7.813650,0.432655,0.640376
0.569565,0.070594,0.246631,5.432783,0.708694,0.105909
2.783031,3.617581,1.830105,7.015786,0.607093,0.751079
6.207678,1.070561,0.341555,7.429991,0.107490,0.851958
7.456171,-3.792237,-0.941014,6.650707,-0.213482,1.305416
1.944017,0.628077,0.624992,7.385918,0.541835,0.281156
1.602038,-4.960530,-2.516826,8.074070,-0.630721,0.853781
2.069982,0.037638,0.036362,7.541816,0.035100,0.274528
6.646970,-2.262332,-0.656114,5.802954,-0.181544,1.231952
8.795212,-3.415101,-0.740744,7.890737,-0.152278,1.223483
2.782820,0.402908,0.287570,7.997323,0.201073,0.352812
1.404661,-7.513480,-2.771955,8.199259,-0.475109,1.314446
0.806870,-0.013628,-0.033776,6.896386,-0.083520,0.117021
1.579083,0.598262,0.724313,7.455935,0.698209,0.231507
1.256637,-9.116690,-2.867641,5.263032,-0.406593,2.530871
2.634863,-0.086747,-0.065821,5.687071,-0.049894,0.463642
2.561020,0.824316,0.622797,7.832498,0.427432,0.349108
3.819570,-2.090778,-1.001668,9.531459,-0.415423,0.476514
8.535429,1.718852,0.397441,8.258415,0.090438,1.061263
3.450731,1.816707,0.969198,5.905877,0.445745,0.686885
3.601804,-5.993338,-2.059331,6.187842,-0.455885,1.357487
0.616377,-6.469038,-2.951604,9.510017,-0.549764,1.013005
3.049811,3.448972,1.693484,7.926876,0.576962,0.656491
8.575523,-1.501652,-0.346703,9.062256,-0.079093,0.965517
9.559897,-0.731474,-0.152732,9.981491,-0.031828,0.961496
2.963883,-4.338357,-1.942896,5.027291,-0.561203,1.229597
1.462262,8.849447,2.814077,9.601415,0.414490,1.332250
7.553070,6.349955,1.398154,8.607436,0.255160,1.245401
4.719085,9.409368,2.211850,6.581930,0.327433,1.978678
7.602977,-4.511538,-1.071092,7.911944,-0.226923,1.172652
1.641583,0.764895,0.872076,8.370781,0.750655,0.223363
10.922979,-1.876471,-0.340261,8.390789,-0.061041,1.327245
1.582988,-0.582859,-0.705595,8.597199,-0.686421,0.200343
1.514984,4.620725,2.507947,7.910729,0.663436,0.811193
5.467625,-1.668584,-0.592396,5.118317,-0.201478,1.133383
3.099102,-0.104505,-0.067416,8.502267,-0.043457,0.364779
8.018940,-0.554968,-0.138194,6.177834,-0.034354,1.302159
1.364524,-10.871939,-2.891881,5.945922,-0.347524,2.685506
1.185242,0.343490,0.564156,7.265896,0.734057,0.172109
2.031954,-5.633852,-2.449298,8.681119,-0.560956,0.898155
1.305284,-0.023250,-0.035620,5.353558,-0.054522,0.243868
5.033633,0.092393,0.036706,7.861813,0.014570,0.640407
10.734817,-7.416436,-1.209153,9.114314,-0.172536,1.522626
3.881621,5.042209,1.829454,8.253533,0.462123,0.889995
2.621111,-1.545300,-1.065414,6.465565,-0.588692,0.493622
2.601246,1.268396,0.907375,5.888366,0.544648,0.508754
2.406656,-0.741828,-0.597999,8.190581,-0.437617,0.312104
2.350538,-0.066836,-0.056853,7.872803,-0.048321,0.298725
3.799684,-2.209896,-1.053560,6.979480,-0.429088,0.659887
1.053229,-0.083475,-0.158182,5.601021,-0.290663,0.188829
0.357814,5.205478,3.004333,6.781858,0.652901,1.158449
13.327703,4.655207,0.672081,8.711494,0.093151,1.651445
13.588026,-1.595864,-0.233822,5.156565,-0.034100,2.659258
3.953846,-1.688251,-0.807109,6.897976,-0.350304,0.640499
6.462505,8.098375,1.794552,5.196092,0.293063,2.288990
4.466641,3.175395,1.236026,8.739717,0.400086,0.668830
4.960161,4.402143,1.451732,8.184913,0.380805,0.886041
2.948474,-1.477948,-0.929308,7.449803,-0.497827,0.459058
1.204137,-12.573580,-2.950640,7.106496,-0.305386,2.634236
4.375973,-4.341164,-1.562810,8.878339,-0.428692,0.770305
6.914808,0.227433,0.065758,5.297052,0.018993,1.306348
14.020397,-1.327014,-0.188735,5.607419,-0.026767,2.515236
1.331594,-6.936763,-2.762283,9.233904,-0.507558,1.075785
3.871552,-12.509791,-2.541327,8.401078,-0.283928,2.073331
0.559732,-10.591661,-3.035998,6.802764,-0.360186,2.370071
4.874477,1.626076,0.643963,5.146188,0.241513,1.015979
3.476716,5.012283,1.928704,7.778132,0.494196,0.920430
8.267871,4.163709,0.933049,8.393559,0.191949,1.143929
2.700920,11.610466,2.684467,8.578522,0.315876,1.914933
5.825849,-2.414790,-0.785880,8.549623,-0.238262,0.756962
7.151291,-2.575912,-0.691469,5.089941,-0.176492,1.523523
2.604988,-10.088842,-2.636221,8.138446,-0.355881,1.742937
3.493116,2.105766,1.085000,8.564248,0.468675,0.500440
5.344996,0.184732,0.069096,6.953639,0.025818,0.769274
5.997007,-1.436357,-0.470167,9.996121,-0.149963,0.622620
4.044257,4.015466,1.563652,6.455855,0.459241,0.979572
2.515050,-0.187688,-0.148976,6.327278,-0.117496,0.398967
8.080920,-4.470150,-1.010553,6.724250,-0.206677,1.433600
3.564571,-8.046737,-2.307585,9.083956,-0.393850,1.222612
1.805897,-4.920221,-2.438052,9.197740,-0.621694,0.739952
1.761104,-3.197344,-2.134675,9.637463,-0.764919,0.461531
1.676506,-5.544537,-2.554332,9.015306,-0.584077,0.857289
7.996269,1.680563,0.414307,6.590310,0.100338,1.248757
4.512927,5.585138,1.782363,6.893781,0.408861,1.193411
9.261132,3.288903,0.682475,6.500299,0.135364,1.541643
7.171998,9.860572,1.883911,5.891832,0.259319,2.410442
5.073373,7.983773,2.009420,5.134013,0.342796,2.193312
4.864497,1.933432,0.756626,8.845086,0.275072,0.606170
9.960296,-5.877831,-1.066255,5.492573,-0.174010,2.208782
4.296290,1.890489,0.829061,8.346417,0.330617,0.578812
5.237599,3.407655,1.153613,8.723371,0.335867,0.757619
3.875672,-1.683703,-0.819659,9.841051,-0.360691,0.441645
9.471966,3.991583,0.797652,8.188255,0.149979,1.289200
1.604537,-6.475541,-2.655808,5.104230,-0.527072,1.788094
2.053302,5.541245,2.431868,7.481397,0.565541,1.024264
2.982535,-1.662616,-1.017091,6.528237,-0.518362,0.546303
4.963908,1.178351,0.466139,6.746472,0.179132,0.763115
1.098237,0.239516,0.429458,5.799277,0.648760,0.195324
3.180133,-4.118292,-1.826480,7.028020,-0.546626,0.854241
3.086350,-3.597806,-1.723534,5.609557,-0.569657,0.959449
6.735753,0.276318,0.081999,7.817048,0.024305,0.862641
0.968759,0.009787,0.020204,7.795232,0.041673,0.124284
7.820960,4.531505,1.050277,7.253111,0.218309,1.305388
3.452049,1.494365,0.817073,6.115452,0.399692,0.632550
3.690182,-2.752329,-1.281682,5.448972,-0.479124,0.905572
8.168090,6.619161,1.362062,8.153666,0.235100,1.394746
2.655593,-1.836357,-1.210004,6.392109,-0.613843,0.537286
6.326348,2.837379,0.843215,8.227670,0.231832,0.868198
0.313798,-9.291968,-3.074076,7.391673,-0.406099,1.934393
3.239459,-6.576824,-2.226242,8.185220,-0.455182,1.111383
5.036796,-12.720008,-2.387530,8.532264,-0.265438,2.058726
1.288398,-0.005380,-0.008351,9.031504,-0.012973,0.142658
6.052901,11.636875,2.182321,9.422460,0.264204,1.712197
2.652918,0.032022,0.024140,7.344999,0.018185,0.361222
3.642046,-2.153551,-1.067999,5.579257,-0.448488,0.795642
4.877490,0.952015,0.385524,9.796998,0.152981,0.510405
2.231070,4.705481,2.256095,7.593457,0.606707,0.856172
3.507964,-2.594232,-1.273529,5.566504,-0.499103,0.839382
8.256538,-3.982722,-0.898892,6.766750,-0.187367,1.401408
4.383136,0.946101,0.425177,6.945573,0.186027,0.650492
3.765093,-6.135263,-2.040756,5.646454,-0.442321,1.526257
8.019989,0.130623,0.032572,6.464292,0.008111,1.240879
8.065530,2.838241,0.676729,6.189222,0.154049,1.408207
7.712289,-7.052624,-1.481500,8.655789,-0.252779,1.325293
9.127031,2.927345,0.620737,8.433084,0.126760,1.155049
5.861492,-9.008395,-1.987901,6.341558,-0.302400,2.009714
3.797563,1.395943,0.704515,6.971748,0.328710,0.592521
0.878528,12.857703,3.005151,9.567510,0.300278,2.028727
5.239824,7.129845,1.874041,7.940926,0.349326,1.295706
0.130495,-7.464247,-3.106631,7.666189,-0.491827,1.512860
0.981742,-0.091173,-0.185206,6.415538,-0.358910,0.153904
6.668045,-11.563665,-2.095464,7.772853,-0.253997,2.076998
1.046190,-7.817275,-2.875513,5.462494,-0.465802,2.094399
10.411890,-1.019335,-0.195180,6.137657,-0.037247,1.707214
6.721934,-8.766918,-1.833337,9.012322,-0.279810,1.415932
4.500223,3.274139,1.257956,6.564661,0.400039,0.906348
5.558264,0.480959,0.172631,5.974987,0.061720,0.934892
2.095704,-0.099885,-0.095252,6.743341,-0.090527,0.311252
2.620267,1.342269,0.946822,5.396078,0.554589,0.566518
1.602858,9.113748,2.793408,7.905237,0.402478,1.660031
3.765005,-12.034648,-2.535190,9.032942,-0.293982,1.854116
4.368657,1.861738,0.805702,7.516551,0.318939,0.649199
5.384537,-0.206696,-0.076736,5.143992,-0.028477,1.047790
12.970436,1.593598,0.244502,9.153182,0.037300,1.431259
0.402158,-9.205513,-3.054275,7.025940,-0.409222,2.004702
10.608192,5.563650,0.966059,8.737471,0.153861,1.425750
4.254239,5.478971,1.821141,6.095380,0.427379,1.311954
2.114766,-5.332822,-2.386524,5.631378,-0.575081,1.307700
4.386859,-3.303354,-1.290851,8.818662,-0.412973,0.668147
5.824911,13.152787,2.307783,9.432559,0.248966,1.924560
8.370195,-10.924509,-1.834034,5.610026,-0.226755,2.834015
6.581631,2.794903,0.803152,7.824384,0.215256,0.938904
1.319636,-0.061322,-0.092870,7.257020,-0.139645,0.182104
1.159901,-10.208111,-2.915312,9.041571,-0.369130,1.666970
4.622785,4.127973,1.457826,5.322321,0.405988,1.274341
5.938316,3.028270,0.943159,6.161130,0.266131,1.123092
13.271019,-4.915725,-0.709482,9.257217,-0.097871,1.561314
9.842846,-3.572226,-0.696287,9.487876,-0.129602,1.126235
1.745925,-6.305656,-2.601362,5.368578,-0.532437,1.644833
1.218984,0.147419,0.240703,7.414337,0.372819,0.166007
3.270007,6.914150,2.258053,6.194555,0.441622,1.542054
1.191747,-4.929300,-2.667161,7.757556,-0.654090,0.896913
6.128220,5.151969,1.398135,9.145720,0.311059,0.950980
9.565947,-4.779433,-0.926703,6.361003,-0.165664,1.742794
4.699339,4.356641,1.495148,9.694870,0.401331,0.726813
3.165268,-12.671941,-2.652039,7.451896,-0.288822,2.395584
3.381774,0.982595,0.565541,9.847829,0.306895,0.362415
8.043944,-8.696900,-1.648764,6.130372,-0.242991,2.170012
2.630463,-0.214863,-0.163003,5.083679,-0.122776,0.519732
6.755194,-0.690015,-0.203586,6.019253,-0.059798,1.130055
3.128750,7.208370,2.322581,7.179355,0.436843,1.385648
12.757467,6.532972,0.946546,8.382693,0.126515,1.775361
0.529635,-14.699069,-3.069560,6.550616,-0.265374,3.448398
6.816765,12.550357,2.146450,5.189350,0.241304,3.361312
4.335727,-0.467146,-0.214659,9.711188,-0.097955,0.449915
3.227468,-1.890081,-1.059563,6.233133,-0.495491,0.629065
2.147346,-0.210390,-0.195330,5.097034,-0.178851,0.423984
7.229393,1.263493,0.346048,6.464404,0.093550,1.140974
0.142363,6.490805,3.097734,5.781105,0.552062,1.739845
2.688326,0.459539,0.338605,5.812524,0.242257,0.471463
5.776994,-5.244369,-1.474218,9.646359,-0.331855,0.887011
5.182026,4.880453,1.510874,7.736503,0.367722,1.013826
9.151101,-1.954811,-0.420904,8.780839,-0.089071,1.073587
3.628481,-2.443095,-1.185176,5.198925,-0.472195,0.892726
8.865423,0.289688,0.065329,7.885874,0.014716,1.125016
3.623504,1.508548,0.788996,6.787405,0.373313,0.593551
3.971394,-3.279928,-1.380657,6.162607,-0.459268,0.906072
1.084395,0.157569,0.288592,8.155005,0.483363,0.134837
8.126679,-0.633482,-0.155587,5.875154,-0.038128,1.388825
5.635115,-1.961829,-0.670040,5.612325,-0.216951,1.083321
4.981993,5.122987,1.598700,6.263639,0.381607,1.272075
9.605090,8.429821,1.440648,7.906895,0.203591,1.764989
2.094903,-0.989788,-0.882772,5.147108,-0.635467,0.465103
1.141331,12.137153,2.954072,6.555916,0.315739,2.758659
5.727116,5.439037,1.519209,7.518654,0.335552,1.158755
12.552408,8.067379,1.142447,6.892879,0.143924,2.287109
1.613387,-12.489708,-2.884661,8.139111,-0.305177,2.250232
8.576566,-4.268584,-0.923617,7.557235,-0.183946,1.313878
8.152255,11.417783,1.901477,5.991944,0.227994,2.735217
0.908776,-0.216767,-0.468302,8.110159,-0.782078,0.116257
6.378267,-11.556545,-2.132963,9.411081,-0.259343,1.708535
11.758999,-2.396335,-0.402069,5.375124,-0.066469,2.247744
10.786761,-9.524757,-1.446691,6.561284,-0.181962,2.396796
7.792876,2.608053,0.645909,5.296170,0.153259,1.578938
4.886698,2.019408,0.783746,8.431032,0.281253,0.643493
5.068506,-2.489723,-0.913189,6.524979,-0.302716,0.896260
11.488420,3.332421,0.564640,6.164509,0.092879,1.966478
1.811010,13.891664,2.882322,5.900765,0.275899,3.450464
2.341067,-10.786392,-2.714144,8.529920,-0.340381,1.796904
7.518952,10.242839,1.875138,8.034406,0.248514,1.839367
12.790136,1.237541,0.192914,8.994952,0.029960,1.430782
9.350268,9.454037,1.581833,7.273719,0.210700,2.033549
1.277913,3.856424,2.501623,5.905069,0.751597,0.906566
2.818153,-3.139466,-1.678558,5.873970,-0.614463,0.810020
2.540937,3.211840,1.802992,5.022859,0.653645,0.937240
8.312334,-8.864472,-1.635063,6.072520,-0.235659,2.242776
2.755646,1.311024,0.888135,6.186987,0.512860,0.509823
0.922666,0.115333,0.248709,6.569054,0.490131,0.141915
11.783783,2.728322,0.455046,8.149151,0.074447,1.497150
8.364225,-6.629650,-1.340449,6.329665,-0.228734,1.819368
1.216889,0.035979,0.059115,9.875422,0.096788,0.123296
13.669716,-2.640069,-0.381568,6.931333,-0.054438,2.020844
1.383068,0.225357,0.323040,8.777989,0.430347,0.160335
7.246043,1.380533,0.376532,7.597099,0.101133,0.976707
2.632452,-3.664392,-1.895673,6.691656,-0.624037,0.786908
7.859702,-0.645675,-0.163932,5.931592,-0.041514,1.331011
2.843156,-0.016071,-0.011305,8.138272,-0.007962,0.349364
1.792926,-0.662209,-0.707608,9.456271,-0.627378,0.206400
14.157786,0.933895,0.131736,8.078285,0.018544,1.757653
6.196471,-7.477186,-1.757577,7.644595,-0.307126,1.449855
2.169101,-4.171957,-2.182673,6.279712,-0.646548,0.921027
1.924940,-3.952435,-2.235163,6.778912,-0.685635,0.806161
7.804195,1.360362,0.345155,6.198231,0.086482,1.284452
8.836806,9.787004,1.672749,5.166766,0.221448,2.875864
5.519962,-1.519414,-0.537212,9.943852,-0.183343,0.582741
12.782902,1.988653,0.308668,6.795327,0.047485,1.911338
4.671849,4.592750,1.553721,8.108764,0.404427,0.895304
2.613496,-0.732441,-0.546488,6.413805,-0.378529,0.428492
4.610432,1.038624,0.443156,5.558157,0.183898,0.857275
7.671521,9.761679,1.809448,7.781173,0.248087,1.835985
6.057100,-10.809483,-2.120082,7.524201,-0.274519,2.001060
1.753269,5.276896,2.500035,6.299305,0.598984,1.162729
1.035406,0.100436,0.193398,5.498844,0.355465,0.189474
11.367710,2.836313,0.489027,9.415777,0.082452,1.256803
4.120805,-0.874288,-0.418128,9.917000,-0.194590,0.427889
2.022070,-0.315273,-0.309341,6.909786,-0.292483,0.297358
10.638322,8.423120,1.339407,5.479189,0.180977,2.671781
7.852080,-9.098632,-1.717612,8.945412,-0.246841,1.524077
0.635832,-7.088852,-2.962682,8.862864,-0.510318,1.194364
2.336467,-7.077912,-2.503905,9.586825,-0.471313,1.025034
7.016703,-7.437771,-1.629041,7.361164,-0.277234,1.555449
5.960853,-0.828544,-0.276225,8.326061,-0.091262,0.725113
0.839656,-10.266119,-2.978378,7.320491,-0.369296,2.102381
6.663713,7.991798,1.751543,5.157585,0.287078,2.300508
1.255592,6.205555,2.742316,7.557087,0.554432,1.172030
11.272877,1.215484,0.214818,6.196754,0.037792,1.833225
3.829696,2.880438,1.289729,6.301991,0.465030,0.815774
4.876734,-2.157177,-0.832932,8.157224,-0.294623,0.673006
7.374310,6.455793,1.438162,5.286253,0.262611,2.024010
7.271083,3.158315,0.819555,5.039111,0.198373,1.618079
5.593834,-1.901082,-0.655214,9.726047,-0.214516,0.618450
3.847401,2.612986,1.193199,5.915341,0.450116,0.834884
2.525233,1.125017,0.838228,6.062014,0.532151,0.469666
0.864132,0.129898,0.298410,6.051037,0.597477,0.144949
3.945102,-0.976085,-0.485092,6.080689,-0.232138,0.674953
