deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
6.150072,12.266464,2.212102,5.645393,0.254908,3.007376
8.180637,-0.862582,-0.210107,7.546507,-0.050956,1.092047
3.414162,-2.385530,-1.219727,5.932347,-0.502903,0.747571
14.829748,1.127343,0.151746,6.571048,0.020374,2.265516
8.553050,-2.873971,-0.648328,6.617732,-0.140285,1.387632
8.192400,-0.618583,-0.150728,8.852772,-0.036651,0.928918
0.572935,-14.213453,-3.061018,8.385394,-0.273915,2.598466
11.035537,4.290934,0.741678,7.767241,0.121811,1.559912
7.620348,11.097075,1.938106,5.130820,0.240209,3.084224
4.156578,-1.225836,-0.573570,6.183461,-0.255405,0.710532
2.159454,0.212565,0.196237,8.301000,0.178647,0.261821
2.851467,1.146738,0.764729,6.828178,0.452055,0.461265
1.512075,-4.873702,-2.539922,9.751851,-0.642658,0.695784
2.885228,-3.297483,-1.703957,8.139135,-0.601991,0.609428
7.426781,11.331628,1.981265,9.564258,0.242074,1.677852
0.195721,-4.442547,-3.053537,8.142847,-0.732073,0.834586
14.101997,0.602162,0.085349,9.494718,0.012079,1.487051
8.742240,11.837975,1.869403,9.236325,0.215253,1.851328
9.421507,-0.467950,-0.099255,9.265240,-0.021042,1.018537
1.560290,-3.805610,-2.363403,5.996956,-0.732727,0.875952
5.903252,-13.715670,-2.328718,7.147014,-0.241274,2.648426
1.945815,4.529397,2.330077,6.141100,0.640624,1.017863
11.397144,-8.113694,-1.237344,9.095588,-0.164331,1.640822
8.983064,-0.403644,-0.089807,5.289009,-0.019975,1.700725
3.698845,8.320728,2.304995,6.670215,0.381707,1.721777
2.522613,-1.296323,-0.949381,5.183563,-0.572589,0.568254
2.488442,-0.181210,-0.145385,9.632465,-0.115925,0.259251
5.296073,-0.820583,-0.307439,5.811713,-0.113797,0.925791
2.284234,-6.559926,-2.471434,9.738822,-0.498099,0.933284
6.518101,6.068271,1.499348,6.522331,0.296993,1.502208
1.860536,-0.216510,-0.231697,7.082687,-0.242015,0.265053
1.811061,0.346292,0.377858,6.577416,0.386876,0.282008
3.264194,1.708534,0.964410,9.428223,0.466410,0.406338
2.059553,0.097516,0.094625,9.099624,0.091486,0.226672
2.111462,6.810816,2.540352,5.518941,0.491870,1.718152
4.118835,-11.807636,-2.470332,5.136543,-0.293314,3.184833
0.816789,-0.065012,-0.158855,7.784709,-0.369556,0.105365
1.518737,8.156628,2.773415,8.819192,0.442595,1.326992
5.429206,4.169864,1.309898,9.828615,0.341922,0.748916
2.524048,-0.800749,-0.614409,6.608840,-0.428493,0.407051
10.834195,2.784014,0.503047,9.834375,0.088752,1.149539
0.588260,-4.866825,-2.901017,5.811025,-0.680853,1.232572
6.295691,5.364713,1.411452,5.537306,0.303925,1.625354
2.400068,-3.187548,-1.850818,5.290946,-0.675270,0.873591
2.003640,0.466927,0.457907,5.576473,0.415559,0.372173
12.622435,0.348381,0.055186,8.646137,0.008729,1.460634
12.270359,0.824224,0.134142,5.249625,0.021785,2.344403
2.839105,0.649031,0.449484,5.782464,0.297018,0.507916
2.811073,-8.976993,-2.534654,6.880440,-0.385500,1.815635
1.616955,-5.720089,-2.590608,9.841121,-0.574658,0.813049
4.797956,-3.954761,-1.378719,5.654163,-0.388404,1.191859
6.121795,4.855518,1.341104,9.771509,0.307988,0.862855
0.476162,-6.469006,-2.994644,6.247254,-0.551387,1.558871
2.462513,-4.343275,-2.110033,5.597291,-0.608673,1.081812
7.301852,0.077272,0.021164,8.952067,0.005786,0.815722
2.275026,0.639563,0.548100,7.752078,0.429539,0.308699
8.862833,-1.627325,-0.363179,5.470166,-0.080005,1.656386
2.923081,0.730516,0.489794,8.168257,0.311399,0.372578
4.881879,-1.134430,-0.456647,5.321667,-0.178727,0.950034
10.958916,-4.079497,-0.712722,8.258001,-0.118784,1.446453
6.619238,-12.594543,-2.173815,5.218929,-0.243914,3.347482
1.128097,0.092168,0.163041,5.246472,0.280195,0.215976
9.614337,-1.026165,-0.212660,9.073331,-0.043887,1.067655
0.776082,-0.086441,-0.221848,5.649391,-0.515837,0.138508
7.696351,7.325821,1.521475,9.543957,0.253934,1.228428
7.622536,-2.711497,-0.683525,6.343308,-0.164219,1.300601
2.588772,-4.786048,-2.149934,7.903761,-0.573983,0.841382
7.815182,-8.178947,-1.616276,5.981255,-0.250297,2.114032
4.926973,-2.372536,-0.897542,7.472038,-0.307311,0.757011
3.823513,0.619398,0.321204,7.721824,0.163654,0.503775
5.228912,-11.468319,-2.286021,5.586108,-0.281122,2.834433
0.330666,-6.096336,-3.033218,9.537836,-0.579337,0.972229
6.985365,-0.681347,-0.194463,5.556088,-0.055281,1.265204
2.957657,-0.311533,-0.209888,9.144417,-0.139978,0.325826
1.010267,0.021391,0.042340,7.772168,0.083590,0.130024
2.096177,-0.556900,-0.519351,5.016200,-0.442270,0.437276
10.525952,5.446485,0.954995,9.631596,0.153868,1.278523
1.409215,-0.009897,-0.014046,8.545488,-0.019942,0.164913
5.589976,1.637904,0.570059,9.154614,0.190732,0.644988
5.353400,8.928828,2.061396,6.426108,0.318313,1.946926
9.663350,5.704304,1.066518,6.704945,0.179250,1.755630
3.152677,-4.578112,-1.935469,8.333462,-0.535019,0.783757
10.934728,9.237646,1.402934,7.524364,0.178405,2.067869
6.662869,-1.911624,-0.558804,7.327167,-0.157829,0.958446
5.502755,1.460571,0.518886,9.806619,0.178317,0.587121
6.004614,-4.673974,-1.322858,7.790584,-0.312334,1.051759
5.134954,6.199297,1.758057,7.117343,0.365475,1.290955
4.884083,4.803594,1.554180,7.382532,0.388605,1.028345
9.255546,8.276840,1.459267,5.002452,0.211522,2.716817
2.580873,0.328649,0.253317,6.353815,0.191813,0.410570
10.529133,8.099624,1.311426,6.320257,0.181564,2.260355
6.050095,-4.342176,-1.245018,6.439178,-0.303520,1.234733
8.842353,-3.271349,-0.708696,7.268599,-0.146171,1.324646
12.445800,7.730488,1.111626,9.134757,0.143058,1.689557
10.587145,2.975627,0.547983,9.233791,0.098089,1.206024
10.924208,-8.713586,-1.346601,5.369810,-0.176647,2.809811
6.608071,-3.328970,-0.933323,8.639238,-0.238596,0.888363
6.911511,9.959553,1.928274,6.012601,0.264707,2.366141
2.232592,3.071306,1.884462,6.255649,0.705709,0.707048
1.417055,13.423283,2.931238,8.903802,0.286582,2.234177
1.396623,-10.785263,-2.884039,8.171757,-0.349773,1.935123
1.485228,-4.084204,-2.444023,6.441118,-0.713145,0.877326
2.091069,-1.216762,-1.053986,7.887040,-0.693687,0.321418
1.617713,-0.178927,-0.220315,9.030157,-0.263890,0.180603
6.287030,1.376456,0.431070,7.286325,0.132138,0.890167
14.565967,0.234732,0.032227,7.186253,0.004414,2.027272
6.210505,10.020076,2.031881,5.632597,0.280776,2.501594
1.047633,12.723106,2.977281,7.716762,0.302667,2.471056
0.828161,0.098434,0.236608,5.455571,0.515102,0.153227
6.230949,1.053293,0.334918,7.649330,0.105104,0.830005
3.924945,2.556249,1.154553,9.200106,0.436112,0.538538
3.067670,0.859838,0.546556,6.217138,0.326702,0.518872
5.614266,-4.869346,-1.428923,7.190721,-0.339049,1.126977
3.206901,0.635107,0.391028,6.915810,0.233358,0.475737
13.607832,0.367893,0.054058,5.910535,0.007931,2.303423
2.370110,3.645011,1.988513,5.702491,0.656976,0.904228
1.627296,0.117416,0.144059,8.974124,0.174633,0.181961
4.010748,-2.663542,-1.172449,6.773471,-0.430832,0.753211
5.240501,7.707160,1.947305,7.979997,0.341033,1.375126
5.249205,-11.055562,-2.255019,6.022610,-0.287102,2.536339
1.645209,0.488177,0.576902,9.011928,0.585486,0.193093
7.250092,7.592453,1.616921,5.844508,0.268882,2.007920
5.958640,3.841344,1.145235,9.499816,0.296677,0.788679
7.777007,5.479328,1.227553,9.347218,0.237583,1.084607
1.980722,7.772526,2.642542,5.419921,0.450148,2.017841
7.866702,-0.456141,-0.115838,8.071762,-0.029386,0.976778
7.367555,-3.626859,-0.914896,6.867044,-0.211913,1.238587
1.207078,-8.232424,-2.850418,6.604051,-0.443995,1.814821
0.785338,5.208358,2.842279,9.963206,0.644082,0.759805
2.472954,-1.127193,-0.855347,8.325666,-0.548073,0.336596
4.856383,-1.287390,-0.518264,7.203503,-0.201257,0.705323
8.867631,10.858974,1.772009,7.699700,0.217484,2.082817
4.762703,2.916727,1.098989,6.485016,0.357929,0.906110
2.392171,-1.206865,-0.934492,6.083538,-0.592000,0.456872
8.265541,0.930563,0.224223,5.446417,0.053740,1.530402
9.297853,-8.447923,-1.475080,5.955249,-0.210944,2.313613
4.260162,0.014808,0.006952,6.200360,0.003254,0.687089
9.508261,-5.378491,-1.029581,7.601950,-0.178376,1.502497
2.615240,2.151860,1.376998,8.119088,0.643767,0.452006
3.096653,-3.959697,-1.814202,5.117744,-0.559917,1.131082
4.243139,-1.711038,-0.766607,7.159197,-0.316025,0.654978
7.819996,8.177534,1.615488,5.395925,0.250138,2.343572
1.368935,0.084678,0.123556,9.055498,0.178137,0.151557
10.083193,2.657200,0.515339,8.984398,0.097433,1.173559
3.456124,2.975126,1.421493,7.308057,0.519751,0.679815
1.584719,-0.312701,-0.389640,5.095439,-0.447041,0.319018
11.080508,5.989689,0.991135,6.843504,0.149870,1.918099
9.342305,11.423757,1.770596,7.548008,0.206811,2.235980
3.252147,10.510817,2.541459,7.987278,0.334267,1.832298
3.089210,-1.177611,-0.728393,5.315805,-0.406922,0.635893
9.982902,0.962567,0.192249,5.748851,0.038250,1.747247
4.245326,0.822889,0.382920,7.172255,0.174225,0.606626
2.095559,-0.118898,-0.113354,9.754342,-0.107547,0.215294
1.782363,0.105249,0.117963,7.773377,0.131291,0.229823
5.005168,-1.311331,-0.512472,7.635251,-0.193490,0.685132
2.454741,-1.070949,-0.822768,8.117094,-0.538396,0.339438
2.619683,0.806525,0.597324,6.664497,0.405573,0.417466
3.681711,2.453897,1.175788,9.075735,0.464752,0.516771
4.312727,-0.741485,-0.340530,5.910363,-0.153673,0.743985
10.236057,-0.690776,-0.134765,5.014565,-0.026256,2.047457
6.226928,9.440856,1.975442,5.833051,0.287081,2.294102
3.549519,-0.145637,-0.082014,9.650666,-0.046137,0.368213
5.070667,3.048747,1.082679,9.212023,0.335206,0.674749
13.093098,-1.298101,-0.197642,6.631049,-0.029995,1.987428
3.923629,3.550438,1.471016,8.211896,0.469379,0.706362
3.678653,0.445427,0.240995,5.179289,0.129028,0.717184
7.052954,2.245037,0.616341,5.639229,0.162463,1.333535
2.332883,0.971061,0.788871,9.633799,0.546497,0.269224
4.518995,-7.576851,-2.066025,8.911003,-0.371350,1.190795
2.217920,3.465435,2.002949,7.050188,0.686117,0.693901
7.251436,-1.343815,-0.366477,7.455473,-0.098520,0.994750
5.279258,-0.229473,-0.086879,7.602600,-0.032870,0.695276
0.679994,-0.080584,-0.235913,6.713440,-0.602263,0.102234
1.064883,0.058451,0.109669,8.712588,0.202728,0.122469
1.784097,-0.699677,-0.747484,5.634245,-0.651186,0.348182
3.886395,-4.567874,-1.731664,5.536337,-0.470014,1.231493
2.766791,-1.294405,-0.875174,9.965600,-0.506612,0.316520
9.155111,4.582886,0.928227,6.872646,0.173127,1.544545
1.803749,-4.445785,-2.370735,5.590816,-0.657793,1.097758
1.829557,-5.720540,-2.522509,7.662872,-0.565304,1.037869
2.896576,-1.046693,-0.693510,7.937737,-0.415669,0.395892
9.125302,5.212697,1.038001,7.897876,0.186586,1.392306
1.102738,0.083423,0.151014,5.872004,0.266356,0.188512
2.673054,2.084866,1.324799,8.521605,0.627746,0.428461
6.516435,6.098286,1.504525,7.844476,0.297164,1.252564
8.174425,2.772711,0.654031,5.240523,0.147757,1.676866
2.641539,-0.549016,-0.409844,5.066034,-0.293019,0.536310
0.830816,0.116157,0.277821,7.359267,0.583517,0.114359
2.878239,6.067692,2.255749,5.221527,0.493683,1.605563
8.730393,5.910298,1.190217,5.116721,0.209561,2.187308
6.181009,4.938418,1.348221,7.205912,0.305687,1.185711
0.206268,5.593729,3.067876,6.467995,0.620127,1.328403
0.406254,5.001150,2.979484,8.076886,0.671413,0.928525
4.106859,8.157417,2.208784,5.306010,0.372885,2.128233
3.559805,-0.381339,-0.213433,5.856037,-0.118458,0.612526
8.462577,0.692464,0.163290,7.972682,0.038391,1.066178
7.418707,-1.556675,-0.413661,9.789705,-0.107954,0.779858
3.273749,-0.138884,-0.084796,6.431156,-0.051705,0.509656
1.523061,-6.606619,-2.688439,5.298089,-0.521769,1.765302
1.475480,-7.158641,-2.735062,6.700890,-0.492037,1.523014
6.098940,-0.642685,-0.209978,6.640829,-0.068256,0.925184
4.000694,-4.388719,-1.663234,6.636783,-0.461879,1.006907
11.548360,-1.882952,-0.323254,6.040090,-0.054967,1.945660
4.211312,-0.634343,-0.299009,5.891814,-0.139004,0.725537
10.333483,0.041588,0.008049,7.039034,0.001548,1.468042
1.860078,-0.654531,-0.676704,7.588954,-0.592614,0.264860
5.492179,-1.845504,-0.648340,7.678453,-0.216465,0.767953
2.473172,-2.961831,-1.750134,8.340332,-0.672129,0.527429
6.064826,2.589327,0.807028,8.986332,0.233806,0.754130
8.121342,-1.435543,-0.349909,9.429954,-0.084233,0.879057
3.264856,-7.180120,-2.288069,6.142346,-0.432505,1.613827
1.843722,-0.338113,-0.362742,9.357536,-0.367445,0.201419
8.928341,1.440455,0.319914,9.504527,0.070320,0.955594
10.809508,7.272461,1.184451,9.182939,0.169726,1.505197
4.958933,-0.494425,-0.198751,5.034332,-0.079474,0.991538
1.436638,-7.734107,-2.774272,8.043703,-0.463609,1.379766
11.144143,-7.526940,-1.188072,5.527168,-0.164979,2.582274
11.429802,4.675804,0.776634,7.958448,0.122022,1.591408
1.236718,-0.283212,-0.450243,6.936808,-0.613264,0.184453
2.191720,-1.675096,-1.305161,9.277410,-0.721957,0.319542
11.871640,4.496252,0.724089,8.143904,0.111133,1.593363
10.965229,-6.142712,-1.021280,6.016898,-0.154316,2.182500
5.177097,-5.026315,-1.541243,9.792250,-0.368518,0.815201
9.394038,11.034784,1.731083,5.852783,0.207147,2.814561
1.972718,0.286779,0.288723,8.246487,0.281016,0.242575
3.119520,6.706693,2.270855,5.547885,0.455876,1.669549
7.251952,-0.114257,-0.031508,5.775519,-0.008698,1.255844
6.446469,7.064619,1.662235,7.876300,0.299639,1.366187
11.114695,7.321700,1.164990,8.773437,0.163836,1.606336
2.630641,2.762994,1.619864,9.230260,0.649452,0.462221
2.230188,0.843922,0.723511,5.131792,0.535757,0.474948
7.970704,-5.663524,-1.235533,9.796727,-0.232668,1.064508
2.340899,-0.116403,-0.099370,5.427779,-0.084567,0.431992
3.979660,3.268813,1.375284,5.009116,0.458007,1.113862
0.004408,11.978743,3.140857,8.206644,0.322273,2.292260
6.372669,4.761529,1.283387,6.531951,0.292334,1.305647
10.817515,2.133498,0.389454,5.482583,0.070073,2.023843
1.073046,-0.008514,-0.015868,7.744913,-0.029577,0.138554
1.806584,0.155654,0.171894,9.898414,0.187136,0.183414
8.296891,3.834904,0.865922,5.850360,0.181577,1.612247
10.389876,-3.823546,-0.705251,6.246689,-0.124149,1.809583
4.434687,-3.750882,-1.404108,6.388488,-0.418480,0.988387
0.364098,-10.104259,-3.069556,5.396613,-0.376509,2.877347
3.933625,-8.872860,-2.307002,5.033579,-0.360325,2.432951
0.792767,-0.160143,-0.398645,7.690558,-0.774939,0.105865
0.407803,-9.174502,-3.052752,9.590298,-0.410430,1.463084
5.401992,2.411220,0.839641,9.023997,0.268917,0.675212
1.533914,0.346630,0.444489,6.853367,0.510975,0.231363
1.406642,5.907291,2.674060,6.016081,0.569867,1.387292
1.857186,-0.405788,-0.430231,6.969025,-0.422159,0.274894
4.677513,7.082291,1.974217,7.306095,0.374667,1.374255
3.528854,-7.693863,-2.281531,5.334321,-0.405715,1.991494
2.291056,9.527543,2.669620,7.883484,0.377809,1.706459
3.405161,6.115428,2.125472,5.987776,0.463065,1.421910
0.326726,-7.194235,-3.050825,5.157830,-0.506574,2.132061
2.068500,1.267378,1.099417,9.387828,0.711087,0.271896
2.369119,1.445941,1.095959,8.284797,0.644003,0.352386
1.331203,-6.146100,-2.714996,9.957951,-0.556201,0.877161
4.465764,9.272962,2.243970,9.760798,0.336800,1.313124
2.171490,0.564329,0.508513,8.767078,0.421536,0.258693
1.763671,-0.175982,-0.198905,7.551512,-0.220442,0.235099
2.581330,13.304427,2.758314,9.598829,0.282012,1.983535
3.247600,-1.145379,-0.678129,6.871649,-0.368684,0.510873
1.254302,-0.400072,-0.617519,7.191444,-0.745520,0.186015
3.143027,0.500067,0.315562,6.514288,0.194967,0.490584
9.552003,9.646917,1.580684,6.994890,0.206379,2.158638
7.720360,9.601883,1.787186,5.671181,0.247803,2.491047
2.674812,10.150781,2.626290,6.670139,0.353026,2.137137
4.675892,4.948184,1.627367,8.545061,0.403589,0.891929
12.197956,-5.935014,-0.905673,7.266934,-0.128313,1.932059
13.687886,1.099196,0.160265,5.309677,0.023303,2.588982
1.546800,0.196977,0.253327,8.691573,0.313369,0.179883
4.878972,-1.661757,-0.656545,5.164842,-0.245186,1.016091
0.531002,4.311416,2.896503,8.086894,0.740435,0.783827
3.580908,-0.992378,-0.540691,6.344459,-0.279946,0.592884
3.028607,-4.570493,-1.971169,8.736161,-0.546397,0.742038
1.923867,0.467306,0.476569,6.141554,0.444977,0.325434
5.437378,-0.191594,-0.070444,6.265161,-0.025894,0.868594
4.685037,10.730214,2.318248,6.234025,0.303414,2.375469
3.376547,-6.727428,-2.211248,6.645495,-0.443408,1.401208
10.954039,0.691759,0.126135,6.021434,0.022955,1.824007
0.895311,-0.207054,-0.454539,6.518561,-0.775702,0.142194
4.423805,2.411962,0.998337,6.421909,0.363156,0.818153
6.555753,-5.836872,-1.454909,5.239984,-0.294244,1.832530
1.995639,2.442281,1.771405,9.625057,0.776351,0.374796
1.771242,3.941832,2.296975,7.268375,0.701158,0.748616
2.207619,-2.415813,-1.660796,9.745928,-0.734087,0.377727
9.288209,-8.413531,-1.472053,6.312516,-0.211096,2.176575
3.591446,0.233416,0.129802,7.247294,0.071947,0.496951
5.720932,-1.343478,-0.461312,6.951626,-0.154384,0.852893
2.721629,3.570170,1.838908,9.836003,0.616464,0.527680
3.022562,3.111513,1.599797,5.537525,0.584346,0.873588
1.878561,7.504404,2.651018,5.762361,0.464908,1.834402
0.780680,-0.094299,-0.240417,5.979676,-0.547750,0.131822
8.626392,11.201801,1.829123,6.310834,0.220499,2.586069
2.715280,-0.711224,-0.512357,7.721188,-0.346532,0.367537
7.526457,9.115434,1.761180,8.510512,0.255227,1.586198
6.475139,1.391151,0.423256,7.964176,0.126180,0.837826
10.131296,-1.187427,-0.233343,9.324747,-0.045625,1.096418
6.208130,-7.467793,-1.754494,7.524797,-0.306751,1.472269
4.192350,0.889983,0.418364,5.735737,0.191429,0.752683
1.709182,10.964576,2.832317,7.709388,0.342139,2.063054
7.750656,-12.521544,-2.033067,5.044416,-0.226989,3.490084
0.943835,7.632980,2.895537,5.140988,0.476474,2.182412
2.003255,-0.118423,-0.118093,6.982827,-0.117099,0.287551
3.313005,-0.581211,-0.347332,7.292959,-0.202676,0.463539
4.686196,-6.796145,-1.934254,8.211069,-0.379572,1.181066
2.422626,5.558594,2.319570,6.913950,0.543885,1.109546
1.661295,-0.472894,-0.554638,6.712620,-0.565059,0.260648
5.019304,-2.213526,-0.830693,8.721368,-0.286159,0.647453
7.784878,7.795996,1.572223,7.371190,0.251460,1.660462
12.487993,3.938870,0.611072,5.869511,0.091620,2.266019
4.364411,7.493555,2.086804,6.608244,0.379277,1.584543
1.707087,0.823378,0.898822,7.859770,0.742051,0.249450
3.441756,3.955880,1.709570,5.424405,0.522209,1.095242
3.348937,-0.825132,-0.483149,9.788040,-0.270646,0.355829
14.063854,-1.273300,-0.180582,8.152989,-0.025545,1.734405
6.566847,3.744756,1.036517,5.338718,0.256338,1.481416
6.329491,12.277869,2.189619,8.251508,0.251908,2.061959
6.711968,-4.075596,-1.091413,7.360221,-0.258483,1.121728
3.191734,5.145855,2.031235,8.169232,0.511514,0.885863
3.884635,6.406816,2.051473,6.036851,0.428242,1.488804
9.445844,6.039332,1.137724,6.834942,0.189861,1.732246
2.885884,2.564706,1.453082,6.732492,0.602775,0.627204
8.774545,8.686108,1.560667,6.675120,0.224082,2.051625
2.090245,0.546660,0.511600,7.522942,0.438069,0.290350
1.207842,0.296190,0.480954,6.281227,0.653676,0.199912
1.530097,-7.781103,-2.753262,9.480128,-0.459592,1.173604
2.804203,-9.086121,-2.542891,9.519855,-0.382193,1.329104
8.743062,3.580316,0.777345,5.022669,0.159079,1.929228
4.076169,-5.092987,-1.791685,8.202002,-0.446502,0.912591
8.744482,-8.409852,-1.531787,5.730572,-0.224693,2.339188
9.203080,-3.282012,-0.685122,5.473302,-0.136665,1.820571
4.177669,-0.314389,-0.150226,5.371255,-0.071536,0.780716
7.324190,1.365014,0.368514,9.035422,0.098042,0.829250
2.779802,-2.740751,-1.556649,5.477487,-0.623640,0.790072
5.553842,-6.344647,-1.703526,9.509657,-0.342857,1.003724
2.417638,0.132226,0.109276,7.767055,0.089965,0.311889
6.403940,-0.099354,-0.031027,5.234971,-0.009698,1.223496
9.314945,0.227000,0.048729,6.532620,0.010448,1.426477
5.028120,-11.925039,-2.343543,7.969851,-0.277461,2.064991
7.457752,-2.692147,-0.692857,7.269374,-0.169659,1.112838
4.775494,3.322527,1.215730,7.437412,0.374171,0.832540
2.645838,-3.757287,-1.914530,6.877907,-0.618536,0.782253
6.691493,1.942797,0.565139,5.370361,0.158708,1.314887
10.413685,-8.419541,-1.359814,9.076898,-0.185644,1.595457
2.200722,-6.570815,-2.495230,7.436855,-0.500819,1.225980
6.249081,10.691669,2.083731,5.507999,0.271941,2.713267
5.425377,0.285674,0.105213,5.799348,0.038685,0.937243
1.001916,6.025401,2.812044,8.815281,0.573544,0.987614
2.816519,-0.346599,-0.244888,8.443416,-0.170500,0.336933
12.292420,7.019288,1.037685,8.856645,0.139207,1.672301
0.157625,12.630529,3.116635,6.564069,0.306645,2.998968
6.643941,0.891487,0.266767,6.621528,0.079179,1.015385
1.207920,0.148030,0.243883,5.829290,0.380337,0.209284
7.401970,-0.805661,-0.216835,5.434036,-0.058075,1.372883
2.169434,-2.155450,-1.564330,7.668593,-0.744783,0.442556
1.971218,-8.870953,-2.704277,6.303733,-0.405849,1.996758
5.505343,-2.361345,-0.810370,5.069827,-0.257386,1.214538
0.659956,-5.342856,-2.895795,5.100357,-0.635406,1.539880
1.811852,0.872974,0.897985,5.181736,0.712146,0.401485
8.462568,-4.669233,-1.008374,6.321058,-0.197339,1.595810
1.610868,-0.184695,-0.228314,8.048782,-0.273956,0.201887
2.318044,0.017557,0.015148,5.707546,0.013058,0.406152
7.107370,1.572501,0.435483,5.169480,0.118145,1.419309
1.652005,5.041633,2.508298,5.350340,0.621682,1.308674
