deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
6.682328,1.486866,0.437881,8.375650,0.126223,0.823906
2.239152,-0.373002,-0.330132,7.757458,-0.281848,0.293956
6.887413,5.928381,1.421411,7.329349,0.279617,1.350748
2.228239,-1.397028,-1.120022,5.404835,-0.679557,0.512992
7.819534,11.485771,1.946143,8.325751,0.233608,1.964589
4.116001,-1.466351,-0.684475,9.516796,-0.298081,0.468212
2.646837,0.627346,0.465446,7.705788,0.326955,0.356210
6.091550,-3.783449,-1.111577,7.796615,-0.286237,0.968858
0.265174,13.327382,3.101804,9.705687,0.291461,2.130467
4.886319,0.646823,0.263218,6.362683,0.106087,0.776905
12.380735,8.413858,1.193796,5.035582,0.149072,3.156821
13.697865,5.050296,0.706458,6.468150,0.094488,2.304721
8.448877,8.138473,1.533374,5.845053,0.232272,2.218006
13.595711,-0.000815,-0.000120,7.985991,-0.000028,1.702445
1.947765,-0.072812,-0.074730,5.958867,-0.076523,0.327173
3.057674,9.246892,2.502889,6.294839,0.371794,2.039335
0.563256,-11.247594,-3.041520,5.290634,-0.340903,3.241160
6.031887,-7.087901,-1.731430,8.325830,-0.316323,1.270744
0.767189,-0.098694,-0.255881,5.250811,-0.583247,0.147715
13.626121,-5.140754,-0.721522,7.006318,-0.096658,2.124421
3.595146,4.260016,1.739676,9.845009,0.501597,0.644454
9.199519,11.352346,1.779537,9.118371,0.209551,1.835211
2.608309,-4.319486,-2.055106,7.699290,-0.596227,0.786685
2.074454,-1.381272,-1.174872,5.846894,-0.727008,0.451790
10.882003,-1.883536,-0.342778,9.981215,-0.061704,1.111895
4.486542,0.276145,0.122944,9.171641,0.054603,0.490410
4.344851,-1.660229,-0.729986,7.574956,-0.297845,0.627878
2.427956,0.091922,0.075683,7.529941,0.062193,0.322748
9.376515,-0.622928,-0.132675,6.423191,-0.028219,1.464082
8.775018,-2.574670,-0.570798,6.761373,-0.122539,1.371064
4.433210,3.373454,1.300945,9.806237,0.410144,0.610216
5.451847,1.538056,0.549940,9.822411,0.189419,0.584039
8.304246,1.994614,0.471453,5.062250,0.108942,1.702809
0.376568,12.473160,3.081230,6.445114,0.310053,2.984253
4.030820,-9.568045,-2.344163,5.068742,-0.341173,2.605151
1.268287,0.137282,0.215644,5.985625,0.325420,0.213540
2.215609,-2.474628,-1.681134,7.491783,-0.731274,0.500218
1.165317,-6.308750,-2.776281,6.777797,-0.550021,1.336161
1.710750,8.201097,2.730291,5.919172,0.437220,1.973732
3.042312,-1.911143,-1.121776,5.026848,-0.534696,0.753617
2.468704,1.784136,1.251600,6.691715,0.655679,0.486304
4.485537,1.411091,0.609570,9.289010,0.249924,0.514140
9.469034,-8.320393,-1.441838,8.752398,-0.206486,1.572955
6.178909,-1.956492,-0.613305,5.199921,-0.184201,1.266167
2.144992,3.523222,2.047840,5.003349,0.691755,0.988266
1.062190,-0.033224,-0.062537,6.086780,-0.117146,0.174621
14.181007,1.233273,0.173496,5.421336,0.024331,2.628946
1.841916,-0.331064,-0.355680,7.654025,-0.361509,0.245797
4.955148,-7.424831,-1.964607,8.737723,-0.356785,1.206477
2.342475,-0.154003,-0.131298,5.635461,-0.111328,0.416864
11.156068,2.218698,0.392633,8.978454,0.068477,1.275046
2.357305,-13.617468,-2.798772,5.807425,-0.277829,3.379664
2.038733,-9.363042,-2.712801,5.781136,-0.387285,2.300960
9.961727,-10.624986,-1.635210,6.089282,-0.197744,2.680671
0.797142,-0.014776,-0.037068,6.302966,-0.092724,0.126500
5.892484,7.853340,1.854186,6.316977,0.315015,1.801441
2.420254,-6.731641,-2.451307,6.042185,-0.484390,1.542021
11.091009,-6.463339,-1.055285,9.772829,-0.155633,1.376515
13.932942,0.210360,0.030194,9.743758,0.004323,1.430152
12.514961,4.180960,0.644839,9.203914,0.095752,1.458759
1.815584,-0.818827,-0.847369,7.275281,-0.690212,0.282126
3.068865,3.250051,1.628128,5.558171,0.576812,0.900427
1.913714,-4.230539,-2.291968,6.978232,-0.665473,0.836915
5.108179,7.925119,1.996516,9.314137,0.342516,1.202267
1.983661,-10.910573,-2.781900,9.169681,-0.341031,1.709733
1.357936,-0.257951,-0.375443,9.281424,-0.495191,0.149801
3.532733,0.455558,0.256492,9.914409,0.142636,0.360260
1.371414,3.687351,2.429450,8.090684,0.761310,0.630194
2.773288,-7.004680,-2.387625,5.677243,-0.458576,1.703834
2.025129,-1.463903,-1.251820,7.401032,-0.753307,0.360729
1.746237,-7.750666,-2.698390,6.645891,-0.456555,1.653348
5.155420,-2.198614,-0.806224,9.064041,-0.272990,0.635410
2.896855,3.213441,1.674327,5.668289,0.601739,0.860294
12.681816,5.105482,0.765462,5.205895,0.108828,2.691273
10.253502,-3.966852,-0.738286,6.418349,-0.130540,1.752447
6.749896,-3.545008,-0.967199,8.202199,-0.239281,0.966774
6.402289,7.134852,1.678921,7.890193,0.301110,1.370319
11.199119,5.393361,0.897620,5.705246,0.138719,2.253622
5.766779,-2.140104,-0.710710,6.240668,-0.222516,1.006698
3.940546,-4.215664,-1.638233,5.650363,-0.468757,1.145102
3.358924,1.889755,1.024942,7.244900,0.470735,0.555983
2.752279,4.583525,2.060059,8.980556,0.570308,0.715263
4.609505,0.685482,0.295257,6.924665,0.125580,0.675436
7.630074,-0.516285,-0.135123,5.739691,-0.035306,1.333407
5.841972,0.097503,0.033377,6.282424,0.011414,0.930064
9.830137,-0.680474,-0.138226,6.383232,-0.028036,1.544909
2.509157,0.357758,0.283253,5.161632,0.219179,0.492679
1.502027,0.142534,0.189222,5.317612,0.245396,0.284155
2.055071,2.733236,1.852184,7.051518,0.751770,0.561893
13.901271,-5.368479,-0.737083,7.490088,-0.096411,2.035308
4.781570,-1.561798,-0.631409,6.110144,-0.242068,0.837085
8.111200,11.425509,1.906887,5.028165,0.228694,3.258404
1.193868,7.152178,2.810795,6.497577,0.498299,1.590089
6.084743,-6.209012,-1.591012,5.935223,-0.317516,1.631426
3.249139,-0.251143,-0.154284,8.330247,-0.094322,0.391593
3.914144,-5.129574,-1.837985,8.773900,-0.457911,0.850112
11.757151,-5.280251,-0.844227,6.746445,-0.126481,1.968338
2.490281,-0.357309,-0.285018,9.640974,-0.222103,0.261832
8.624161,-0.018089,-0.004195,7.987270,-0.000983,1.079742
0.299945,-6.872415,-3.054358,5.187655,-0.526290,2.027005
13.073637,6.281160,0.895763,8.518926,0.118856,1.760874
4.055633,-3.059514,-1.292605,8.496689,-0.442791,0.641654
3.614884,8.675994,2.352033,8.643996,0.374313,1.385282
9.626988,-3.731154,-0.739494,7.632772,-0.139111,1.384007
2.218337,-1.554817,-1.222650,9.425676,-0.703044,0.306116
5.888079,2.406731,0.776047,9.244442,0.233573,0.705660
3.068648,0.317864,0.206433,6.857377,0.132793,0.450690
1.872453,-0.383101,-0.403626,5.042570,-0.397221,0.381607
6.028505,-0.819582,-0.270245,5.209685,-0.088348,1.171379
3.182080,-2.992288,-1.509338,5.652794,-0.560285,0.851246
3.416709,3.707099,1.652278,7.282729,0.528127,0.777750
4.769565,6.471322,1.871294,8.800251,0.380958,1.061785
1.696008,-3.064868,-2.130738,5.033410,-0.784985,0.847355
7.761832,-1.545247,-0.393027,6.584105,-0.098376,1.209780
1.681037,0.301787,0.355264,5.947022,0.392368,0.288703
2.042550,-0.158303,-0.154696,6.406268,-0.149751,0.320111
8.219318,0.390612,0.094976,8.784894,0.023062,0.937028
5.214877,-3.001683,-1.044570,9.366000,-0.320228,0.672601
3.035717,-4.820298,-2.017537,8.615679,-0.536129,0.788232
1.349727,0.012182,0.018051,6.703079,0.026729,0.201370
0.884184,5.922232,2.845184,6.761196,0.583846,1.273845
2.390013,1.939761,1.363562,6.624135,0.686156,0.502735
7.060680,-10.075289,-1.919078,6.580025,-0.260225,2.190797
7.475490,-4.708994,-1.124265,5.122811,-0.236792,1.818936
5.537558,-1.865850,-0.649994,8.985567,-0.215199,0.661906
2.573523,-0.661239,-0.502998,6.042622,-0.358453,0.444399
7.970190,-5.465479,-1.202183,9.196164,-0.229949,1.116943
7.936913,-5.517682,-1.214984,9.723950,-0.231962,1.057965
4.819962,1.906904,0.753461,7.239496,0.276601,0.733219
2.273219,8.944309,2.643826,5.247524,0.397684,2.398718
11.223389,-8.606322,-1.308359,9.449949,-0.170438,1.608985
1.613185,-4.313705,-2.425862,7.440189,-0.682933,0.801587
5.697990,3.600675,1.127120,5.334501,0.306985,1.332981
3.376748,-1.741335,-0.952232,5.029531,-0.449594,0.784711
1.807323,-0.195087,-0.215052,5.613391,-0.231911,0.324461
7.306824,3.558864,0.906485,5.995409,0.212252,1.403160
2.531454,-2.310265,-1.479492,7.213784,-0.666631,0.521353
6.614370,-2.076028,-0.608258,9.104338,-0.171108,0.773318
4.049376,-4.917557,-1.763835,5.639630,-0.451367,1.290441
2.738407,2.332129,1.410887,5.307729,0.624694,0.737323
4.320153,-7.693057,-2.118235,6.031205,-0.376451,1.776978
0.974129,0.181700,0.368814,7.365150,0.637168,0.135309
5.203708,-3.041169,-1.057775,6.253643,-0.323137,1.010235
6.751891,-10.975699,-2.038598,7.107237,-0.258484,2.169791
8.002523,7.048338,1.444171,5.945878,0.243010,1.959389
2.205555,-0.867623,-0.749574,5.944192,-0.553435,0.408210
2.972893,-0.467303,-0.311824,7.695479,-0.203547,0.392649
1.516404,4.599474,2.504656,6.949557,0.665148,0.918928
2.441935,-0.002673,-0.002189,7.058034,-0.001803,0.345980
0.912201,-0.075880,-0.165986,7.162200,-0.347560,0.127950
4.935965,-5.396028,-1.659794,6.096914,-0.383604,1.349082
5.065469,4.749484,1.506430,6.933949,0.375324,1.102778
3.092725,-1.493930,-0.899986,8.352724,-0.468888,0.425413
1.320229,-0.044682,-0.067663,9.156883,-0.102078,0.144289
3.500014,1.464373,0.792519,8.708271,0.386453,0.447293
0.735038,0.094606,0.256011,7.096724,0.603300,0.104714
13.407325,-1.434862,-0.213230,8.926733,-0.031567,1.513372
2.110662,0.932308,0.831884,6.395696,0.611015,0.371390
1.653242,14.129291,2.908636,9.052282,0.272327,2.301056
2.744605,2.463272,1.462860,5.220004,0.626945,0.773653
9.830360,7.796752,1.341076,8.750355,0.195564,1.547243
2.199471,-1.419138,-1.146012,7.282743,-0.691887,0.379868
5.408754,-1.831861,-0.653118,5.612560,-0.221036,1.035770
2.070513,0.931435,0.845470,7.071393,0.625854,0.330830
1.492778,7.858271,2.766141,7.189565,0.456645,1.566262
6.012001,-1.318730,-0.431860,5.500566,-0.138362,1.127707
3.791936,9.919526,2.411335,7.714642,0.338296,1.776792
13.649619,0.765184,0.112001,8.051794,0.016365,1.698776
1.995688,-9.175867,-2.713277,8.543101,-0.394435,1.526048
8.168134,1.644187,0.397277,6.437351,0.094444,1.302868
2.557923,0.053284,0.041656,9.587271,0.032539,0.266881
10.292746,4.332848,0.796890,6.887488,0.138075,1.665137
4.983200,-2.155433,-0.816479,7.244250,-0.284552,0.770704
6.237029,-2.474549,-0.755405,7.994246,-0.216411,0.859646
10.513218,5.833716,1.013185,5.105383,0.160029,2.458857
1.644905,0.326951,0.392417,9.565720,0.435230,0.176452
1.095236,-0.003202,-0.005847,7.740346,-0.010686,0.141498
1.647852,7.999170,2.735271,9.345496,0.447262,1.220289
1.486917,10.319319,2.855381,5.633297,0.362908,2.669605
4.614621,-8.603135,-2.156927,5.388797,-0.346507,2.217120
7.668473,10.683248,1.896443,9.162596,0.242238,1.675238
1.577396,-0.362178,-0.451386,8.493754,-0.505215,0.192172
0.697710,-0.119680,-0.339758,5.371200,-0.762548,0.132431
0.962933,-0.220156,-0.449534,5.094815,-0.734231,0.195521
2.926582,2.653546,1.473014,9.130507,0.597253,0.474408
3.894381,0.809011,0.409650,7.135864,0.201752,0.561316
3.173807,-7.243013,-2.315616,9.889652,-0.433868,1.010775
1.910629,7.435307,2.638542,6.137505,0.467351,1.703772
2.535860,-1.754549,-1.210532,7.279399,-0.635823,0.450631
2.168274,6.053188,2.453664,9.241214,0.529801,0.906710
3.778018,4.229545,1.683452,8.471579,0.484238,0.755548
1.174263,-0.194119,-0.327660,9.526938,-0.501421,0.125491
3.582188,-3.026414,-1.402994,8.302236,-0.503219,0.613977
9.036402,10.692204,1.738262,5.038582,0.214852,3.161702
10.254460,6.695013,1.156805,9.621141,0.176689,1.346720
1.826310,0.426403,0.458738,6.166163,0.451510,0.306832
3.011446,2.474998,1.375862,9.058378,0.577457,0.466234
7.444932,-12.250589,-2.049439,7.009967,-0.234089,2.452179
2.602300,-0.683400,-0.513630,5.688718,-0.361077,0.478200
3.969960,2.031240,0.945852,9.386881,0.387859,0.493253
1.827292,-10.756383,-2.805046,7.031371,-0.346841,2.207457
1.476621,-5.732883,-2.637411,5.812601,-0.579416,1.386906
10.725323,-0.202941,-0.037839,7.495213,-0.007064,1.431298
2.518285,-0.568457,-0.444022,6.221441,-0.328792,0.418388
1.763351,-0.381447,-0.426074,5.428749,-0.438359,0.334857
1.778132,12.819244,2.865936,7.078480,0.297071,2.645058
7.822744,-7.705235,-1.555661,8.076939,-0.250286,1.506875
3.150083,-0.294709,-0.186569,6.134642,-0.117237,0.516482
2.561368,0.117624,0.091780,7.921248,0.071433,0.323809
4.758605,3.495541,1.267109,7.215648,0.381409,0.875710
1.846489,-0.278354,-0.299242,8.681631,-0.309082,0.215897
5.756375,0.144040,0.050035,5.706109,0.017365,1.009230
1.915082,-3.109458,-2.037551,5.101540,-0.750564,0.856499
5.485746,2.422357,0.831648,6.104427,0.263181,1.011255
5.173604,10.716005,2.242019,7.086082,0.293935,2.090404
13.585976,5.192529,0.730132,6.122125,0.097861,2.429322
0.470855,7.079541,3.008770,7.732026,0.512395,1.383527
0.889276,-4.108199,-2.715243,9.491800,-0.749199,0.615133
3.967756,-1.021481,-0.503948,5.422955,-0.238772,0.763571
2.775817,1.766512,1.133501,7.986279,0.578267,0.434898
2.426115,1.115177,0.861708,8.984474,0.559061,0.306593
3.056793,-6.773557,-2.293751,9.264336,-0.456121,1.009303
3.024373,6.746627,2.298749,7.727911,0.458570,1.205071
6.088971,-0.256844,-0.084314,6.576214,-0.027664,0.927006
1.946371,0.020214,0.020770,9.342121,0.021328,0.208359
6.485427,-0.605956,-0.186326,7.989687,-0.057076,0.816441
1.700468,-0.766427,-0.846897,9.444042,-0.722343,0.203529
6.034094,-4.616307,-1.306111,9.281617,-0.309629,0.879757
3.181101,2.296300,1.250490,5.850107,0.538006,0.716414
3.577346,-0.930137,-0.508750,7.016361,-0.265880,0.532535
