deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
8.204244,-2.861947,-0.671277,6.417765,-0.150489,1.379671
12.011545,8.189553,1.196822,5.624395,0.153764,2.745729
2.466521,2.487698,1.579345,8.138713,0.681299,0.478654
9.299427,0.752075,0.161395,6.218834,0.034537,1.501877
1.425429,-4.160667,-2.481465,9.018721,-0.710509,0.639579
2.341516,3.945413,2.070372,6.617292,0.643337,0.834597
1.776222,11.513056,2.835448,5.801769,0.327150,2.880301
2.419456,-0.817076,-0.651370,7.481471,-0.464591,0.347446
3.887907,1.499840,0.736360,7.851359,0.332632,0.542942
1.890687,-3.487601,-2.148051,5.002753,-0.725267,0.968791
7.675439,-0.280702,-0.073110,5.042233,-0.019041,1.523587
6.899036,2.360790,0.659403,7.114354,0.175760,1.043746
5.396808,-0.425012,-0.157180,5.408323,-0.057955,1.001992
8.640329,8.033793,1.498077,5.626187,0.226876,2.306744
0.438384,10.256055,3.056157,7.017808,0.371240,2.237264
4.160609,1.532486,0.705824,9.333133,0.302247,0.485074
2.070918,0.966428,0.873254,5.002710,0.637175,0.471660
4.726334,-0.254089,-0.107417,8.445793,-0.045346,0.560686
0.337977,4.197117,2.980888,7.054422,0.758118,0.892508
8.321851,7.392899,1.452707,5.666761,0.234265,2.148317
5.507901,-1.985962,-0.692113,8.460945,-0.227718,0.706010
0.618503,-0.076463,-0.246003,5.288401,-0.667070,0.118143
7.440009,-2.167770,-0.567035,9.390122,-0.143409,0.836431
7.313831,10.387307,1.914631,6.448937,0.251967,2.306408
1.497992,0.029788,0.039766,8.255963,0.053018,0.181491
5.418344,-6.611321,-1.768489,9.128330,-0.347270,1.070583
7.959426,-10.499247,-1.844269,7.501119,-0.237385,2.032481
10.716495,2.288768,0.420826,9.392572,0.076083,1.175339
1.328676,-6.376277,-2.730716,8.498975,-0.541326,1.068826
10.267172,-6.102620,-1.072556,8.568775,-0.169482,1.463011
11.085057,-4.804337,-0.817939,6.969307,-0.130919,1.782798
13.736263,3.407862,0.486365,9.607364,0.067941,1.487728
14.658854,0.789021,0.107547,7.195989,0.014634,2.041019
9.870225,11.155710,1.692920,7.572162,0.198463,2.223261
4.921059,-8.911487,-2.132508,6.175839,-0.331302,2.007733
4.304935,1.848384,0.811122,9.578427,0.324903,0.502787
2.483039,-2.542476,-1.594449,7.488820,-0.677938,0.528813
0.872713,0.046510,0.106487,6.247548,0.238912,0.139953
10.307258,3.814040,0.708820,6.445452,0.125632,1.741349
9.693214,0.390743,0.080578,5.778933,0.016596,1.679153
7.617781,10.709097,1.905004,8.805028,0.243102,1.744669
2.343366,-8.704533,-2.615638,6.063426,-0.404822,2.013550
8.254484,10.653863,1.823237,5.332595,0.230435,2.914621
4.687024,-3.977378,-1.407354,5.395479,-0.398508,1.239074
1.361566,-0.408092,-0.582405,8.350521,-0.679576,0.172648
4.852540,-2.615911,-0.988843,5.818902,-0.331607,0.987111
2.141366,9.201138,2.684276,5.176708,0.391134,2.514738
11.169612,-1.996777,-0.353800,5.913299,-0.061968,1.928887
3.375441,-8.826949,-2.411105,7.678862,-0.376498,1.588444
2.342814,0.857685,0.701876,5.435544,0.503736,0.468551
7.842783,2.812410,0.688629,9.055997,0.160648,0.938464
9.129393,-7.958031,-1.433908,5.155874,-0.213719,2.562965
4.469915,1.918625,0.810897,6.260229,0.313633,0.798718
2.126659,0.401140,0.372868,6.862541,0.330050,0.317193
4.718901,-3.242487,-1.204069,5.497453,-0.376757,1.107168
4.295006,0.674256,0.311430,5.339566,0.141720,0.817525
1.988356,-7.956898,-2.651841,5.088765,-0.441957,2.202701
5.434285,-4.846293,-1.456532,9.805288,-0.350544,0.812537
9.120305,-1.657031,-0.359451,6.983492,-0.076995,1.334534
0.603996,5.632761,2.927951,8.043761,0.612097,1.036958
3.428594,-2.415898,-1.227656,6.404015,-0.502333,0.697954
4.109449,-2.650933,-1.145821,9.987773,-0.417355,0.517476
4.621748,7.898951,2.082796,7.829373,0.360728,1.410346
2.728158,0.617025,0.444854,6.543338,0.305578,0.431013
12.298803,0.622633,0.101165,6.391903,0.016412,1.927408
10.000762,-4.507225,-0.846852,6.856292,-0.148732,1.648747
10.760810,-0.258591,-0.048052,6.406633,-0.008937,1.680282
6.707671,7.888637,1.732262,8.963304,0.286198,1.313419
7.779392,-0.961822,-0.246026,9.282836,-0.062543,0.846555
1.875354,0.258569,0.274027,8.717120,0.280952,0.217851
4.337374,1.772593,0.775931,5.545917,0.312368,0.866448
3.748413,1.443047,0.734975,5.002548,0.343586,0.821269
3.185653,7.998016,2.383503,5.333266,0.407475,2.070742
2.387006,0.496520,0.410170,7.727038,0.322442,0.317751
7.373561,2.400728,0.629523,6.247409,0.158348,1.261976
14.671876,1.351899,0.183765,5.817600,0.024894,2.536232
5.471172,13.702075,2.381796,9.613024,0.246646,1.968103
4.083156,-11.524364,-2.460580,9.453936,-0.299136,1.687991
1.702534,0.734342,0.814428,9.439015,0.707040,0.201971
1.394970,4.657024,2.559521,8.723982,0.667492,0.744456
8.812366,-0.172808,-0.039214,7.443266,-0.008907,1.184242
8.682504,9.129687,1.620997,6.587282,0.226114,2.139283
3.086371,-2.764648,-1.460935,8.554894,-0.572229,0.530262
5.768272,0.878619,0.302315,5.213091,0.102856,1.123534
1.489483,-4.161463,-2.454162,7.430825,-0.705691,0.775235
2.122457,-5.106125,-2.353712,5.636612,-0.588909,1.250297
6.882395,2.603350,0.723255,7.443380,0.189995,1.010452
1.336520,-0.190436,-0.283067,7.593784,-0.395898,0.178374
2.048991,0.332234,0.321492,8.787236,0.299161,0.237244
6.896788,-1.407512,-0.402635,6.720268,-0.113156,1.054529
0.068737,-5.963817,-3.118542,9.070718,-0.590746,1.025326
4.556600,-6.210677,-1.875655,5.952899,-0.396519,1.505106
7.045215,-12.928466,-2.143695,5.190100,-0.234188,3.462822
3.023858,0.794482,0.513862,7.601103,0.314322,0.415881
6.739453,3.299208,0.910484,5.391429,0.230215,1.441038
1.257786,-0.281010,-0.439614,6.984926,-0.594946,0.186005
1.543899,0.053806,0.069674,9.257475,0.089930,0.166908
2.189802,-0.036527,-0.033358,5.845514,-0.030461,0.374682
1.486824,5.565891,2.619520,7.196146,0.590846,1.085329
0.789707,5.884802,2.874798,6.331828,0.588703,1.359976
1.635640,0.158065,0.192678,6.630040,0.229991,0.248234
8.591306,10.758995,1.793913,5.456811,0.223229,2.896159
5.030465,4.071118,1.360763,8.178152,0.370839,0.855827
12.859539,5.409205,0.796340,7.163770,0.110706,1.999848
1.301135,-0.142098,-0.217559,9.060025,-0.320364,0.144752
1.015519,0.067401,0.132548,9.116398,0.254622,0.111722
1.866328,-10.774328,-2.798557,6.752957,-0.345953,2.299533
0.476241,7.777242,3.019275,8.537567,0.473508,1.380351
4.645921,-3.440353,-1.274800,9.262199,-0.390617,0.668512
0.725141,-7.834754,-2.957010,5.716397,-0.468613,2.043761
4.887793,3.387496,1.212096,9.624458,0.365878,0.657406
1.654685,-3.953911,-2.348900,6.231974,-0.710789,0.875637
3.413573,0.728226,0.420364,6.232866,0.234684,0.564141
11.275161,-6.055056,-0.985656,8.313256,-0.146817,1.603619
2.030311,-1.815033,-1.458945,6.910374,-0.774754,0.431343
3.229456,-0.082445,-0.051047,9.271693,-0.031599,0.348465
0.638588,0.055665,0.173898,5.973419,0.496586,0.107446
2.613583,-12.021423,-2.713435,8.598598,-0.307645,1.986439
10.761293,2.202464,0.403755,8.919829,0.072877,1.239859
4.354978,-3.791592,-1.432704,6.029776,-0.426909,1.044709
9.090057,-5.520377,-1.091537,8.149109,-0.192817,1.372166
10.754912,-5.462694,-0.939936,5.865391,-0.149064,2.134296
6.548528,1.906134,0.566504,7.490567,0.162455,0.922810
9.742391,-2.073734,-0.419453,9.753361,-0.083422,1.028778
0.364612,-4.473499,-2.978942,6.200133,-0.726298,1.081817
10.797809,1.211965,0.223548,7.591696,0.041029,1.434234
2.147220,0.581937,0.529323,9.372286,0.439620,0.240162
1.355296,0.001864,0.002751,5.215212,0.004049,0.259874
3.789934,4.618780,1.767301,6.594515,0.477585,1.035616
14.129640,-3.118681,-0.434472,7.281920,-0.059521,2.002790
2.493847,-2.323621,-1.500156,6.404858,-0.674735,0.585573
1.715708,0.643484,0.717637,9.369334,0.654013,0.199836
8.338352,3.561561,0.807347,5.653617,0.171571,1.648174
9.792061,0.916178,0.186584,5.736935,0.037860,1.716789
2.550282,-0.643668,-0.494455,8.641845,-0.356285,0.307486
4.855746,-10.425870,-2.269861,8.848812,-0.305420,1.627258
2.143347,-8.631554,-2.654808,6.312178,-0.411582,1.927075
3.426103,0.531462,0.307790,8.144000,0.175030,0.427407
1.311778,-0.025423,-0.038756,8.971613,-0.059015,0.146251
6.392248,2.776269,0.819473,7.265811,0.224774,0.986538
1.322301,0.032678,0.049416,7.475639,0.074563,0.176953
13.035741,1.403083,0.214441,8.288381,0.032627,1.584892
3.581571,-7.315582,-2.231037,8.535052,-0.415405,1.185311
11.265591,8.345063,1.275118,5.271811,0.168213,2.848473
0.314886,3.976190,2.983537,5.294915,0.785247,1.127262
2.201307,-4.091395,-2.154374,5.751328,-0.648728,0.988118
8.213391,-5.086188,-1.108916,8.270801,-0.214642,1.230115
3.813575,-7.541103,-2.205190,5.232785,-0.399678,1.995340
1.235988,-0.083192,-0.134414,9.025494,-0.213550,0.137357
5.262226,3.529138,1.181517,5.637680,0.338118,1.192015
5.367820,6.393705,1.744804,7.234181,0.351697,1.314509
4.220619,-5.121337,-1.763035,9.786069,-0.435379,0.774646
8.631994,-1.846583,-0.421493,5.029929,-0.094520,1.768013
1.586547,5.345649,2.564570,8.297634,0.602410,0.898864
2.591211,1.039010,0.762693,8.646074,0.489876,0.330854
1.001970,-0.219004,-0.430378,6.922553,-0.694426,0.149307
7.422161,8.828868,1.743488,5.438701,0.259461,2.415252
3.160127,5.613511,2.116130,7.005338,0.495966,1.116541
5.465240,-7.719505,-1.909472,5.458092,-0.332368,2.027122
10.536912,7.449093,1.230753,7.283498,0.177057,1.888654
1.576090,0.492549,0.605793,5.304699,0.625701,0.316094
8.027044,-0.733916,-0.182354,5.150101,-0.045163,1.567291
1.630753,-0.670927,-0.780627,5.931599,-0.712042,0.304970
3.110494,9.414780,2.503405,5.310571,0.365801,2.461284
4.177054,12.124809,2.478051,5.853632,0.286763,2.871025
4.258961,-13.014820,-2.509081,9.136051,-0.270804,1.978543
5.122653,11.735520,2.318437,7.147750,0.278826,2.265907
3.882245,3.257661,1.396285,9.686427,0.469493,0.568251
5.360405,9.460420,2.110575,7.595752,0.309746,1.736321
1.536769,-0.038280,-0.049808,6.368076,-0.064715,0.241424
11.848347,1.910193,0.319690,5.152025,0.052989,2.339391
1.743438,-4.511664,-2.404087,5.934205,-0.657067,1.050360
1.269953,-4.389473,-2.578337,5.795348,-0.699189,1.058165
8.370294,6.448737,1.312899,9.988770,0.227044,1.137799
2.992425,-2.238706,-1.284599,6.519697,-0.570152,0.614608
3.408559,-13.894307,-2.660453,5.893765,-0.265162,3.324683
3.485951,6.952709,2.212090,7.123082,0.430917,1.350980
9.059776,-2.270174,-0.491044,5.726839,-0.103733,1.647396
2.733370,-0.454077,-0.329240,7.900891,-0.232315,0.352287
2.457372,-0.846507,-0.663492,7.453422,-0.464652,0.355190
1.811000,-0.020504,-0.022643,6.091887,-0.025009,0.297306
1.414389,-0.033227,-0.046976,7.463593,-0.066314,0.189575
2.521162,-2.367067,-1.507770,7.569590,-0.669676,0.503184
2.902439,7.346082,2.389042,8.950773,0.440157,1.133407
12.915988,2.061926,0.316611,7.916681,0.048164,1.659070
3.508262,1.475206,0.796097,6.771027,0.386859,0.577193
1.755349,-0.994154,-1.030629,6.360922,-0.773853,0.331627
2.291817,2.701685,1.734590,6.053626,0.710830,0.665599
2.515480,-1.057803,-0.796135,8.019222,-0.516725,0.349444
3.651977,10.566299,2.476049,5.478909,0.326084,2.672793
5.101753,-3.420955,-1.181366,5.497350,-0.347927,1.185086
7.720986,0.923752,0.238151,5.459500,0.061022,1.427687
3.690062,3.173687,1.420615,6.940772,0.491940,0.763868
2.122623,2.791456,1.841345,5.656598,0.737184,0.717042
0.301505,-4.115915,-2.995347,7.387357,-0.768452,0.838916
4.334212,2.176392,0.930720,5.116970,0.354460,0.982912
7.821132,-8.381752,-1.639969,7.207891,-0.249788,1.783762
2.047908,-0.445291,-0.428209,5.158642,-0.385273,0.409383
3.568732,3.450671,1.537161,8.664926,0.510559,0.633453
2.505006,4.948221,2.204332,6.254467,0.571756,1.095452
5.078892,-8.574116,-2.072039,6.852050,-0.332532,1.751272
2.352430,0.890762,0.723945,8.304005,0.512847,0.309635
1.200495,5.370865,2.701782,6.221611,0.616944,1.224433
13.682270,4.103414,0.582744,5.032201,0.080259,2.879154
3.387279,10.202182,2.500465,7.482955,0.339463,1.892454
0.256583,-12.906835,-3.101839,8.899819,-0.300425,2.250088
0.576289,7.177412,2.981352,6.903950,0.505696,1.559712
4.404520,-6.771959,-1.988272,5.850973,-0.393449,1.637364
2.504208,7.250802,2.476505,5.358362,0.457920,1.875435
4.250319,6.035618,1.914506,9.650512,0.417033,0.895576
7.123140,5.597508,1.332070,9.770770,0.266321,0.999457
8.503729,-4.233966,-0.923925,7.741211,-0.185528,1.271888
1.371447,7.218414,2.766083,9.293074,0.491114,1.113059
4.502486,-0.861442,-0.378083,5.173968,-0.162535,0.891303
2.149679,-3.897712,-2.133569,9.291687,-0.666705,0.583618
8.993344,-2.538105,-0.550133,8.104321,-0.115754,1.167713
11.732508,-0.612081,-0.104245,5.878583,-0.017746,1.999425
5.974605,0.054672,0.018301,8.014681,0.006116,0.745499
4.154097,-0.665101,-0.317520,7.608879,-0.149208,0.555237
10.945402,-2.616596,-0.469310,9.663392,-0.082464,1.175339
4.166854,0.230432,0.110490,9.785750,0.052866,0.426676
1.433640,-9.782800,-2.850570,5.134243,-0.380762,2.774065
8.807378,1.892016,0.423212,6.231267,0.092982,1.456508
2.334582,1.028641,0.830036,7.752081,0.563747,0.338733
0.586504,-0.060118,-0.204291,5.034197,-0.605215,0.117318
2.618446,-2.344307,-1.460430,5.842610,-0.649351,0.658518
7.151975,-2.917262,-0.774589,9.736452,-0.193160,0.813499
6.895388,1.748512,0.496685,6.590055,0.137332,1.090625
7.934691,-4.355950,-1.004112,5.533608,-0.209546,1.706566
4.243441,-1.087103,-0.501581,5.971441,-0.222861,0.741318
4.996982,0.410165,0.163798,8.399805,0.065164,0.597561
3.260215,-0.094481,-0.057944,7.984276,-0.035521,0.408558
12.469724,7.167040,1.043301,7.976552,0.137700,1.887565
9.810768,6.981323,1.236935,8.151584,0.190262,1.575706
9.193082,2.878968,0.606984,6.766913,0.123451,1.445685
1.977107,2.371795,1.751812,5.619732,0.782908,0.626551
2.939836,-1.666057,-1.031175,9.645224,-0.528313,0.366357
2.638005,-1.549770,-1.062323,6.546331,-0.584938,0.490091
8.199551,10.036583,1.771591,7.630283,0.234604,1.942796
2.328167,-2.289568,-1.554079,8.437385,-0.709663,0.428884
2.713215,0.339673,0.249088,8.083256,0.179747,0.339155
7.396795,-11.552729,-2.002592,7.817803,-0.240815,2.086230
6.999046,-7.076989,-1.581871,9.623536,-0.278329,1.150540
0.952202,-4.389416,-2.714350,7.513952,-0.716187,0.830129
4.726899,0.053760,0.022746,8.155895,0.009613,0.579618
8.961617,5.919870,1.167555,8.905122,0.202452,1.277419
4.794042,3.622420,1.294162,5.755063,0.381637,1.120661
5.207584,-8.683176,-2.061147,5.632485,-0.326674,2.160200
3.185867,0.230195,0.144260,7.114763,0.089995,0.449339
7.082814,-1.630822,-0.452613,6.161375,-0.122875,1.189759
1.643158,-4.789573,-2.480617,6.372501,-0.641719,1.041935
1.847227,4.090465,2.293236,8.145427,0.682149,0.693236
4.321589,-3.544478,-1.373850,7.184670,-0.426058,0.842662
1.607534,-0.093403,-0.116077,6.371004,-0.143117,0.252888
3.270762,-1.203039,-0.704915,9.056007,-0.377253,0.392911
5.161780,-8.805262,-2.081148,5.409346,-0.326035,2.275916
3.255887,6.082261,2.158605,8.748984,0.472535,0.965337
0.568063,-8.667640,-3.010703,5.499873,-0.430747,2.382581
2.660243,3.674658,1.888363,8.433903,0.620195,0.626982
12.929908,4.178051,0.625081,5.963911,0.090257,2.315921
6.695911,-0.457596,-0.136467,5.716574,-0.040623,1.174959
4.143634,1.004126,0.475493,8.391070,0.217451,0.512926
1.630616,-0.124002,-0.151799,5.198446,-0.183399,0.314882
3.635820,-1.243494,-0.659082,5.102206,-0.324936,0.766928
1.949474,0.380517,0.385532,8.947051,0.368194,0.223383
2.287593,10.182002,2.699592,6.141627,0.357860,2.350738
3.958779,-9.933428,-2.383114,8.687995,-0.334447,1.578749
3.337581,0.609569,0.361294,6.104198,0.208726,0.558847
1.291169,0.355081,0.536746,8.306226,0.669871,0.163169
0.241402,-10.900912,-3.097310,5.924350,-0.351539,2.850950
3.818705,2.429510,1.133244,5.330440,0.442946,0.896289
1.569311,-0.568507,-0.695120,6.231437,-0.684583,0.273323
9.135526,-1.425131,-0.309503,5.570295,-0.066593,1.666523
6.546640,-1.901202,-0.565269,6.443017,-0.162211,1.072282
1.828979,6.350264,2.580739,6.812346,0.526804,1.302624
1.517386,-3.373991,-2.296333,5.122564,-0.778407,0.909199
1.128036,-8.484191,-2.877228,9.841332,-0.433849,1.262150
7.690855,2.699719,0.675184,5.930652,0.161122,1.400831
7.624508,-2.212884,-0.564945,6.037808,-0.139531,1.332555
14.285454,2.917389,0.402902,6.270181,0.054828,2.341144
1.073225,-0.151653,-0.280754,6.052234,-0.476652,0.179678
5.313038,11.823824,2.296966,6.027010,0.274359,2.708037
2.146164,-0.299512,-0.277323,6.103670,-0.249817,0.356166
2.574565,-0.655687,-0.498755,5.397198,-0.355782,0.497385
2.226229,1.422159,1.136950,5.628581,0.683901,0.495604
6.757050,9.627600,1.917671,6.896875,0.271476,1.997781
6.880744,-2.276748,-0.639094,8.792260,-0.171677,0.838517
4.480157,-4.684734,-1.615433,6.573294,-0.419506,1.102127
6.735974,-1.157846,-0.340453,7.393522,-0.098831,0.928905
4.992969,0.510009,0.203585,7.375423,0.080800,0.681673
4.759469,-8.030911,-2.071607,9.181121,-0.353167,1.224263
2.500312,0.986243,0.751422,6.487500,0.499815,0.424213
10.906738,-4.506946,-0.783711,9.426297,-0.128740,1.284573
10.057727,-5.170204,-0.949653,8.258181,-0.160331,1.422249
7.284969,7.299898,1.572844,5.227273,0.267926,2.191992
4.414380,2.423312,1.004087,6.956352,0.365091,0.755241
11.412017,-1.549808,-0.269958,6.277921,-0.046715,1.840071
10.745078,8.356770,1.322027,6.876997,0.178472,2.131230
5.473741,7.419114,1.870312,8.612537,0.335875,1.244073
6.933146,6.596883,1.521101,6.674524,0.280506,1.581993
3.334301,-4.841457,-1.935392,8.395724,-0.510801,0.822705
0.852845,4.270197,2.747340,5.913823,0.733244,1.031451
4.690066,-9.550089,-2.228585,6.525474,-0.325467,2.024089
6.742069,2.132708,0.612738,5.351300,0.168966,1.342327
9.967604,7.938329,1.345100,9.981795,0.193114,1.378139
0.424097,8.490566,3.041777,6.315666,0.439301,2.049732
9.079999,10.306223,1.697133,6.920627,0.215118,2.244560
1.730335,0.737066,0.805379,6.232478,0.694811,0.310083
8.904783,-4.420864,-0.921622,6.909632,-0.177048,1.491043
2.386500,0.091970,0.077037,9.585315,0.064397,0.249221
7.380273,1.683239,0.448474,6.110517,0.116954,1.249256
8.193995,-0.598999,-0.145945,8.635465,-0.035491,0.952254
12.340143,-1.408371,-0.227275,9.342106,-0.036513,1.332357
0.950188,9.015487,2.931578,8.117674,0.413497,1.645988
3.335358,-10.100226,-2.503690,5.715835,-0.342987,2.453312
6.572793,-2.346035,-0.685672,6.172214,-0.190349,1.153159
3.842736,-4.890141,-1.809532,5.910382,-0.468208,1.210841
4.351518,-5.756038,-1.846943,5.170001,-0.416356,1.615762
3.603663,-4.315626,-1.750119,9.753147,-0.499847,0.657185
13.644569,5.183428,0.726101,8.207478,0.097007,1.818050
1.628414,-11.974361,-2.871267,6.599386,-0.316936,2.653083
1.131226,0.234526,0.408849,5.077439,0.612641,0.229125
3.545635,-6.583563,-2.153559,8.296537,-0.440166,1.102290
6.744332,-0.934522,-0.275375,8.710151,-0.080469,0.784180
8.080732,2.847868,0.677671,6.035349,0.153941,1.447149
0.172694,-7.493947,-3.095512,9.203068,-0.490082,1.260988
4.612245,-2.279622,-0.918081,7.425769,-0.331768,0.717781
10.668806,-6.196834,-1.052419,8.227496,-0.161428,1.571104
3.329126,-0.843982,-0.496568,5.206108,-0.278766,0.666521
2.033226,3.790463,2.156900,8.193262,0.686501,0.642482
0.511839,6.512354,2.984725,7.515917,0.548055,1.301082
12.398461,3.771616,0.590612,6.370804,0.089578,2.064060
4.078143,1.447528,0.682152,5.314768,0.299858,0.830230
7.583949,0.640873,0.168607,9.730651,0.044215,0.783093
1.831153,-0.763069,-0.789665,8.026557,-0.659692,0.253693
7.263371,0.382939,0.105346,7.383188,0.028936,0.985594
2.656374,-1.499598,-1.027857,6.520118,-0.572603,0.489096
2.897448,5.154170,2.117336,8.466161,0.532809,0.848192
1.700333,0.176692,0.207088,6.880334,0.237282,0.248905
4.994652,-13.745428,-2.444524,5.608488,-0.251626,3.391074
1.538230,-0.413813,-0.525594,9.251696,-0.578031,0.174174
8.166071,-6.878771,-1.400084,8.358354,-0.236836,1.388052
3.067753,5.273627,2.087859,5.579673,0.515578,1.320552
3.186229,-3.577581,-1.686387,7.116363,-0.557539,0.760123
6.366892,-8.812280,-1.890255,7.339000,-0.289844,1.727265
11.192950,6.123930,1.001265,9.666826,0.149349,1.376633
3.996258,-3.678686,-1.488088,7.941061,-0.462663,0.751434
3.994389,-0.127300,-0.063718,6.799030,-0.031881,0.587892
8.274288,-8.279465,-1.571422,5.931726,-0.237174,2.192009
12.506687,-2.422533,-0.382659,5.237612,-0.059649,2.447147
4.484833,-1.203478,-0.524335,8.243247,-0.219666,0.569815
2.377448,4.358857,2.142938,7.311903,0.615575,0.828756
4.464778,2.709682,1.090958,6.666500,0.378221,0.823668
4.617029,4.086691,1.449082,7.217984,0.406066,0.933823
1.321658,-0.110864,-0.167373,5.462257,-0.246961,0.243095
3.233818,1.596667,0.917255,9.475843,0.456428,0.394278
2.079575,-1.556252,-1.284890,5.590938,-0.745223,0.498142
2.306963,-0.791018,-0.660641,7.821736,-0.488909,0.317542
2.177205,1.155247,0.975669,6.766934,0.650291,0.379087
7.408621,1.930201,0.509737,8.273919,0.130960,0.935404
3.285488,3.519797,1.639630,5.113974,0.545757,1.055886
0.144851,-7.416434,-3.102535,9.067704,-0.494475,1.269259
2.886439,-0.506038,-0.347104,7.163925,-0.231491,0.411119
10.490578,-6.611933,-1.124765,6.497959,-0.170339,2.012786
8.092374,8.519664,1.622228,7.950763,0.241973,1.653308
2.488438,0.208608,0.167270,7.891660,0.133012,0.316800
