deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
11.663690,3.197363,0.535114,7.320602,0.087209,1.671926
6.567946,-12.970131,-2.204099,9.746208,-0.240709,1.842674
3.234439,8.548421,2.418154,9.278907,0.388508,1.273359
4.910574,14.002709,2.467018,9.348609,0.249083,2.074819
2.017374,-6.254620,-2.517580,6.528009,-0.525043,1.331544
8.169036,-2.900599,-0.682373,7.241931,-0.153197,1.220560
3.240527,6.968354,2.271020,5.452019,0.440954,1.765181
1.652634,-5.150874,-2.520653,6.437411,-0.613474,1.112257
4.366868,14.289161,2.548407,6.972935,0.250628,2.855007
7.122736,6.394024,1.463077,7.123707,0.272223,1.471406
9.683665,-10.105289,-1.613402,6.511352,-0.203500,2.401627
8.804953,-10.897621,-1.782429,5.177299,-0.218541,3.100524
5.115119,7.281043,1.916755,5.551563,0.352461,1.877295
6.848198,5.714143,1.390736,6.220197,0.279779,1.556308
9.610902,3.717999,0.738242,7.435372,0.139132,1.417922
4.943240,7.178702,1.935528,6.948339,0.361370,1.473944
9.619523,6.421072,1.177164,5.093829,0.189691,2.407127
8.869490,-8.910683,-1.575430,5.940415,-0.221790,2.352262
9.613844,0.017090,0.003554,9.605123,0.000729,1.000910
7.214613,-7.806492,-1.649562,9.393851,-0.269636,1.270827
10.521702,-5.160318,-0.911949,5.252531,-0.149192,2.310346
13.014744,-5.670927,-0.821849,7.785404,-0.112089,1.875835
11.709252,-3.366671,-0.559941,9.232828,-0.090483,1.336998
4.995676,-11.418021,-2.316729,8.395012,-0.285987,1.877080
6.250644,-5.850715,-1.504724,6.729227,-0.309050,1.400764
4.404030,-7.706577,-2.103247,5.889355,-0.372961,1.825512
6.500473,6.200434,1.523558,7.048709,0.298155,1.406628
6.777112,7.125225,1.620866,7.259074,0.286615,1.515148
3.865528,6.925887,2.123469,7.885160,0.414804,1.223070
10.167392,-2.012075,-0.390741,5.638818,-0.074791,1.849820
5.478906,-5.327975,-1.542866,7.135303,-0.349891,1.185165
3.853734,-6.705814,-2.098397,8.702264,-0.421537,1.075510
3.159998,-5.591999,-2.112879,6.873719,-0.496826,1.133896
6.099086,12.177505,2.212940,8.487514,0.256793,1.985740
6.676594,0.333888,0.099934,5.322855,0.029867,1.256416
8.370056,-0.795778,-0.189579,6.725540,-0.045008,1.252004
0.859993,-11.236246,-2.988816,5.572736,-0.340171,3.030809
4.536355,5.911725,1.832568,7.427044,0.402591,1.158789
11.446428,-5.182173,-0.850248,5.790365,-0.130561,2.236727
5.017450,-5.958421,-1.741840,7.406706,-0.374287,1.197430
6.730194,-7.003428,-1.610582,5.465116,-0.288651,1.984974
3.450327,-9.324916,-2.432812,5.869884,-0.360798,2.196947
9.950793,-5.239111,-0.969247,5.152853,-0.164225,2.270257
9.959951,10.406721,1.614662,5.440968,0.197973,2.958562
6.694017,-5.027273,-1.288294,5.655018,-0.279434,1.587937
7.866224,2.333631,0.576788,6.376846,0.137764,1.304709
0.672136,9.513885,3.000531,5.166380,0.396215,2.776527
9.041618,-3.357764,-0.711165,9.822515,-0.143400,1.002926
8.428715,6.975974,1.382742,5.953661,0.229001,1.992707
2.803487,-4.370340,-2.000867,5.072491,-0.575283,1.216640
3.627740,-11.994338,-2.554179,7.618240,-0.296542,2.194614
7.516584,7.995436,1.632516,7.640541,0.259570,1.609095
11.919577,8.374621,1.224929,5.271257,0.156553,2.944210
2.666190,5.992548,2.304354,7.676908,0.508342,1.077417
12.852146,0.660156,0.102640,8.915562,0.015933,1.444075
7.743351,7.347119,1.518294,7.834103,0.252418,1.502777
6.309659,-6.310008,-1.570852,5.688496,-0.306966,1.742383
6.931940,12.839211,2.151475,9.531740,0.236696,1.871396
7.691543,7.505162,1.546268,6.610605,0.254309,1.799649
8.186960,3.291695,0.764572,5.117323,0.167510,1.767050
10.445877,9.489545,1.474927,5.451272,0.188315,2.839334
11.776744,-3.754899,-0.617301,8.659775,-0.097997,1.450307
10.939243,1.921101,0.347686,5.521924,0.062203,2.021540
1.929160,-11.098703,-2.797395,5.976933,-0.336536,2.675744
13.373185,2.102094,0.311823,6.027242,0.045840,2.255159
7.207624,5.072680,1.226535,6.857481,0.255484,1.369518
10.250866,8.387530,1.371513,7.879019,0.188952,1.820412
4.087394,-9.362495,-2.318332,8.374064,-0.344541,1.542996
3.343899,-9.887581,-2.489359,8.238615,-0.348243,1.664655
11.261240,5.565846,0.918071,5.623739,0.140156,2.314093
4.882492,5.620359,1.711074,6.332920,0.385317,1.332273
3.528600,13.579350,2.633137,7.612272,0.269224,2.507177
8.506689,-5.114944,-1.082728,8.887319,-0.204758,1.173357
12.483898,6.692248,0.984172,6.363061,0.132629,2.318500
5.743686,-4.924714,-1.417565,5.326075,-0.331445,1.546839
1.856019,-8.093349,-2.690736,6.506007,-0.438994,1.761628
5.546696,7.751503,1.899402,6.539426,0.328877,1.702135
10.296247,4.846521,0.879880,8.119373,0.148584,1.447824
9.858489,-5.360217,-0.996011,9.300423,-0.168664,1.257911
8.514115,5.685144,1.177479,6.856530,0.213646,1.583012
4.573569,8.856789,2.188244,7.559447,0.342490,1.623723
5.485439,6.176116,1.689112,8.060469,0.347362,1.157594
13.265553,0.415206,0.062579,6.597197,0.009418,2.012099
12.585356,1.931298,0.304536,6.617758,0.047605,1.931472
1.255564,4.800856,2.629993,6.679334,0.662320,1.009818
12.596582,-0.586648,-0.093076,8.639154,-0.014766,1.460188
7.391554,7.920525,1.639861,8.024561,0.263640,1.514112
6.724197,3.501256,0.960132,6.297497,0.239009,1.251347
4.208889,4.413134,1.618165,5.461410,0.443154,1.248455
6.652817,1.132670,0.337274,6.125164,0.099145,1.107014
0.082553,-8.237035,-3.121549,8.980741,-0.452041,1.431669
4.906968,-5.917857,-1.757029,5.767234,-0.380978,1.521247
4.896326,-3.637047,-1.277769,5.298363,-0.372784,1.233387
1.832020,-9.779309,-2.771213,5.082730,-0.376336,2.759505
0.239225,-6.579576,-3.068907,5.382657,-0.545662,1.878144
3.757858,-10.036856,-2.425093,8.876266,-0.336269,1.563288
8.882274,10.322680,1.720520,5.957489,0.219065,2.594219
1.449105,13.238330,2.923535,8.046626,0.290139,2.433719
3.757029,6.149744,2.044766,5.045501,0.442339,1.711233
10.211176,-3.398472,-0.642575,8.863619,-0.116849,1.235305
4.097955,9.046214,2.290897,5.375212,0.351627,2.323325
0.808549,-5.278409,-2.837595,6.678339,-0.637358,1.147698
7.501071,-3.766753,-0.930752,8.260575,-0.210691,1.053744
14.401804,-0.819975,-0.113748,5.407820,-0.015771,2.668896
4.544259,5.107200,1.687318,5.817742,0.412091,1.326968
6.621066,5.218557,1.334978,7.755640,0.285662,1.172124
12.805615,-2.779164,-0.427425,7.150770,-0.064662,1.846515
6.106522,-4.631527,-1.297782,6.427632,-0.305524,1.280369
8.876972,3.805021,0.809898,5.249605,0.161732,1.891037
2.561756,8.311626,2.543643,5.481946,0.414080,2.111493
7.634524,-2.120136,-0.541756,5.904998,-0.134279,1.358370
2.979043,-7.306972,-2.367342,6.016011,-0.438879,1.676639
9.964581,-2.504291,-0.492440,5.963129,-0.094618,1.740530
0.562006,-6.904610,-2.979159,7.447425,-0.522228,1.390159
2.282962,8.551146,2.619808,6.473827,0.411687,1.853550
1.821761,7.799457,2.682670,6.270156,0.452637,1.759517
12.544012,-5.887676,-0.877676,8.756477,-0.122050,1.634445
1.077486,4.921753,2.710546,6.823587,0.659643,1.024390
1.499348,-9.476363,-2.827755,8.943545,-0.390642,1.535613
5.658814,-3.692624,-1.156323,6.593051,-0.312889,1.084279
4.993172,-5.759645,-1.713118,6.659675,-0.377493,1.297550
8.679486,3.904390,0.845444,5.819815,0.170733,1.685054
13.717240,-5.301013,-0.737540,5.860814,-0.097745,2.566977
7.754951,1.411959,0.360198,5.474163,0.090640,1.447749
1.901839,-10.975648,-2.798444,9.515097,-0.340084,1.662461
9.273800,3.393169,0.701516,7.812080,0.138284,1.290374
9.137449,-3.879444,-0.803005,9.422325,-0.156199,1.082397
4.914319,6.470747,1.842528,6.667494,0.373617,1.409775
12.521648,1.156332,0.184171,7.546303,0.029232,1.668727
7.179512,-8.487795,-1.737418,7.825583,-0.268109,1.616364
6.911463,5.271369,1.303159,6.620469,0.272138,1.410659
1.038827,8.553935,2.899888,9.215453,0.431809,1.365711
13.158031,5.969180,0.851775,7.072093,0.113867,2.106153
10.506592,6.093061,1.051059,6.983142,0.163731,1.821980
13.967938,1.546579,0.220549,9.063000,0.031304,1.553771
1.933086,14.034251,2.867834,6.118211,0.272730,3.351593
4.993625,3.146173,1.124428,5.677478,0.346668,1.096417
13.278518,2.072120,0.309604,5.685014,0.045849,2.373441
6.633190,2.546233,0.733036,5.622498,0.199069,1.292435
9.503150,-6.930160,-1.260175,7.941943,-0.197776,1.583686
11.309496,-1.847384,-0.323836,8.078421,-0.056223,1.424735
3.834944,13.144603,2.573850,7.017220,0.273404,2.615849
3.441576,9.492079,2.445929,8.836557,0.356517,1.486384
1.462241,-9.274124,-2.828830,7.806710,-0.398357,1.722051
11.901378,-0.156890,-0.026363,7.090259,-0.004440,1.678748
0.310859,-9.760759,-3.077919,7.724047,-0.388584,1.946732
10.154874,6.688332,1.164840,6.906418,0.178996,1.864242
12.670714,3.175257,0.491083,5.655779,0.074289,2.332959
6.687273,6.703955,1.573288,6.901478,0.290598,1.524462
6.784000,-11.981676,-2.111204,8.689933,-0.247623,1.922057
10.560243,0.040302,0.007637,5.703813,0.001436,1.851454
6.564747,-8.571700,-1.834440,7.589250,-0.286073,1.643593
6.107215,3.450948,1.028665,7.191064,0.273485,1.019860
6.750886,-9.373018,-1.893221,7.992816,-0.273938,1.685928
9.198930,10.554889,1.707867,8.158140,0.212127,1.943985
8.643881,-11.023950,-1.811652,6.163871,-0.221038,2.616078
7.694514,6.247460,1.363955,6.412119,0.249091,1.672387
2.331292,-5.881551,-2.386840,5.820817,-0.531374,1.395329
5.548738,-3.626722,-1.157820,5.915125,-0.318884,1.185793
6.010099,-7.872729,-1.837539,5.367985,-0.310624,2.132771
7.372910,4.132590,1.021753,6.511013,0.227382,1.356360
3.681796,-6.009507,-2.042237,6.397847,-0.450741,1.319155
2.038245,10.813259,2.768975,9.727831,0.343086,1.593648
2.364187,-5.483320,-2.327440,5.207193,-0.551482,1.453235
6.089200,-7.548614,-1.784010,8.291824,-0.310632,1.340462
3.629412,-5.785464,-2.021042,6.839959,-0.460561,1.191109
4.423486,10.708898,2.358154,6.733026,0.308857,2.195300
4.066157,-7.288607,-2.123849,5.547408,-0.396396,1.829475
2.034078,-11.127917,-2.780004,7.299951,-0.334754,2.189692
9.700953,1.652801,0.337509,8.118235,0.068153,1.217950
10.459246,9.660584,1.491448,6.930281,0.188347,2.258012
3.083454,5.564845,2.129629,6.456295,0.502796,1.199572
5.909319,-8.824612,-1.961475,5.090335,-0.303302,2.462613
0.165773,4.919411,3.074223,6.445104,0.682116,1.174577
4.411248,9.291579,2.255091,5.335544,0.337834,2.406141
7.769439,3.478741,0.841957,8.229694,0.189702,1.065583
12.538798,3.268271,0.509958,5.308953,0.077694,2.467383
10.750982,1.418631,0.262391,8.456900,0.048207,1.285973
5.562583,-4.553148,-1.371878,5.837185,-0.338870,1.333638
1.068126,7.850804,2.871147,6.571918,0.463831,1.746678
8.869925,1.620416,0.361388,5.153212,0.079546,1.759287
11.297535,7.104037,1.122673,8.411230,0.158207,1.673118
6.537097,5.475802,1.394561,6.456691,0.292554,1.434142
8.671602,5.914143,1.197103,6.603948,0.211499,1.688435
1.882855,11.994107,2.830171,5.288454,0.314653,3.288475
10.264433,1.708251,0.329826,7.661134,0.063013,1.364410
2.008135,-11.791666,-2.804227,9.812692,-0.318452,1.733750
7.494932,-6.112626,-1.368323,8.272866,-0.255685,1.265505
0.286016,10.697856,3.088134,6.771998,0.357567,2.440936
6.609758,1.539370,0.457630,5.214883,0.132890,1.312825
2.324561,5.912176,2.392363,7.904654,0.530038,1.032976
7.316371,-4.329853,-1.068742,5.570867,-0.235201,1.601203
8.535157,-2.463317,-0.561946,5.803150,-0.124224,1.551138
12.029324,-1.657650,-0.273877,8.191795,-0.044948,1.486980
0.986659,5.125795,2.761266,6.837190,0.645080,1.073402
3.876204,7.551636,2.193141,6.306480,0.396965,1.659035
1.925081,-6.247993,-2.543828,7.188511,-0.529102,1.210450
1.355083,-6.384463,-2.723306,6.094141,-0.540072,1.490785
5.968597,3.996547,1.180055,5.260896,0.300441,1.447932
4.262290,-7.607133,-2.120157,5.190829,-0.380678,2.041255
8.813736,6.818170,1.316850,8.406504,0.216198,1.426388
8.243695,-1.930204,-0.459999,7.560482,-0.107302,1.129791
12.763804,5.603313,0.827338,6.405482,0.114829,2.239522
9.426392,1.026202,0.216876,5.186049,0.045613,1.831971
8.702555,0.310565,0.071342,8.515429,0.016370,1.022842
4.729195,-12.280131,-2.406384,8.361992,-0.276409,2.029024
10.541078,-1.948210,-0.365517,6.679226,-0.067723,1.613886
6.796675,7.038505,1.605751,5.099404,0.286008,2.141513
6.109732,1.289756,0.416088,6.145576,0.131535,1.023444
6.641401,-4.333570,-1.156273,7.733027,-0.268969,1.084934
5.861466,-5.692799,-1.541603,7.735569,-0.328704,1.168615
3.929849,-9.136806,-2.329208,5.677779,-0.353901,2.220809
7.818170,-3.900936,-0.925627,8.139253,-0.201628,1.112784
1.875087,-5.819707,-2.518205,5.533600,-0.556939,1.461668
6.406006,-6.247726,-1.545781,8.492620,-0.302539,1.166351
0.940380,-8.633854,-2.924613,8.163349,-0.429382,1.564935
12.473884,-1.208732,-0.193199,6.566035,-0.030784,1.911629
3.576803,-12.851838,-2.598710,7.848602,-0.281220,2.292454
4.630775,-12.890339,-2.451821,9.514669,-0.268228,1.875188
4.299716,5.632349,1.837553,5.574221,0.421758,1.469380
4.394460,6.998711,2.020235,6.618914,0.389020,1.489172
7.062098,-6.027548,-1.413053,5.258370,-0.272727,1.921617
9.830251,-2.299440,-0.459566,6.890394,-0.090010,1.478144
9.810006,-2.741617,-0.545037,7.571407,-0.105317,1.362110
9.715852,1.412488,0.288737,6.192728,0.058537,1.590927
2.426623,4.773572,2.200990,5.138232,0.587444,1.286594
1.553558,-6.909564,-2.699265,9.365126,-0.503659,1.046094
