deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
14.231997,-10.836073,-1.301499,6.257300,-0.134654,3.070893
7.828404,14.840667,2.170788,5.464187,0.207804,3.768184
13.116710,-9.359246,-1.239506,5.682616,-0.143209,3.025569
28.021328,-31.335367,-1.682346,9.699483,-0.070822,4.890610
21.292242,-12.782161,-1.081310,5.658006,-0.082722,4.610593
34.521420,16.165874,0.875911,7.513551,0.044462,5.239264
20.095016,-18.825306,-1.505573,5.836924,-0.099001,5.194342
25.045435,9.607267,0.732567,5.297853,0.053345,5.178363
18.302702,16.173761,1.447452,5.246464,0.108011,5.088206
11.297580,-28.060520,-2.376076,8.256867,-0.122065,4.691954
22.418510,19.726212,1.443205,8.726095,0.088247,3.738174
0.678481,16.149220,3.057616,5.616488,0.242382,4.403576
32.710339,2.501906,0.152676,7.065754,0.009289,4.647453
2.837119,-22.258638,-2.888037,6.663293,-0.175033,4.902092
16.188234,-9.176526,-1.031397,6.434612,-0.105621,3.024175
20.835312,20.190256,1.539352,8.520971,0.095641,3.765856
23.692932,9.759975,0.781507,6.860996,0.059377,3.831563
25.895376,3.005169,0.231067,7.196100,0.017676,3.630752
14.234313,11.848591,1.388370,6.026261,0.137295,3.334731
17.252163,24.909479,1.930116,8.685017,0.108091,4.095597
22.233900,9.701832,0.822895,6.039756,0.065841,4.132063
6.813256,20.189028,2.490649,8.301178,0.176019,3.373649
0.447596,23.399481,3.103340,9.895079,0.169237,3.670669
11.324293,-22.914299,-2.223596,7.686676,-0.139398,4.123789
30.914042,5.767476,0.368889,7.527138,0.023314,4.201658
26.172056,-10.484173,-0.762024,7.282340,-0.052719,3.966823
14.670339,7.075632,0.898789,5.414067,0.106276,3.112069
30.610518,22.050238,1.248505,9.640844,0.061884,4.179295
15.728995,-15.884987,-1.580665,6.358254,-0.126479,3.910426
12.329738,30.951971,2.383425,8.896323,0.111065,4.804122
35.408474,-9.884268,-0.544440,6.959352,-0.029257,5.348226
20.447607,10.593860,0.956042,5.211870,0.079724,4.591440
1.852764,19.961119,2.956486,6.720245,0.196114,4.428647
6.233660,19.037210,2.508707,5.442238,0.187528,4.858252
16.622187,19.397566,1.724596,8.640086,0.118335,3.357486
13.136622,-17.878372,-1.874218,5.439945,-0.144292,4.742589
8.000415,-23.749426,-2.491736,6.632953,-0.150132,4.967074
18.956966,9.525989,0.931301,6.894286,0.084443,3.191393
18.357185,-19.873863,-1.650097,5.571640,-0.108193,5.453806
19.038700,17.418571,1.481977,9.394617,0.104246,3.015191
29.856188,6.557934,0.432434,9.142427,0.028056,3.369719
35.447876,-11.072924,-0.605536,9.485261,-0.032114,3.975702
8.895480,-18.270454,-2.235403,5.248677,-0.175176,4.812963
0.852580,-18.322105,-3.048594,5.333081,-0.214503,5.248149
3.397464,24.665474,2.867832,9.946666,0.157817,3.623250
28.228682,-27.028595,-1.527367,9.946793,-0.070675,4.338710
23.860806,-22.326019,-1.504361,6.910779,-0.083450,5.205581
19.100407,-16.592207,-1.430483,5.308927,-0.103322,5.197658
32.809505,12.190508,0.711492,9.376934,0.039772,3.812583
23.391876,-13.807849,-1.066489,5.331540,-0.074727,5.344512
16.212652,5.462156,0.649927,5.704500,0.074501,3.052485
23.105179,0.214314,0.018553,5.038232,0.001596,4.586232
3.637424,-16.656813,-2.711594,5.659291,-0.225329,4.180770
3.447089,-21.293854,-2.820613,5.875618,-0.181056,5.245039
26.269888,17.082645,1.153137,8.602947,0.069466,3.852355
8.974256,-29.969955,-2.559704,7.712188,-0.121887,5.419526
31.210546,18.797527,1.084190,8.568935,0.056572,4.467500
33.611237,16.703339,0.922420,9.704354,0.047383,4.008230
17.019110,-13.327277,-1.328673,6.313611,-0.113606,3.689212
37.757118,11.003254,0.567137,8.705902,0.028439,4.578480
2.973398,-15.022579,-2.750787,5.924582,-0.250842,3.624121
40.717003,-10.777702,-0.517527,8.939706,-0.024306,4.764475
17.610693,11.656634,1.169400,5.863608,0.104152,3.815426
21.246775,-4.209303,-0.391165,6.546526,-0.035884,3.329771
21.624006,-11.304020,-0.963368,6.384894,-0.075810,3.973460
33.500751,-16.299047,-0.905624,7.500030,-0.046948,5.141257
11.433244,25.575493,2.300815,9.697355,0.129609,3.640384
23.541523,6.739114,0.557618,8.149302,0.044916,3.044097
27.226215,-2.901024,-0.212304,7.907778,-0.015487,3.468967
8.290030,24.794807,2.496270,6.377586,0.144088,5.394952
14.258436,20.648829,1.932922,5.921825,0.130416,4.976811
12.001186,-24.604454,-2.233969,8.115267,-0.130590,4.192266
20.964466,6.762222,0.624040,6.984235,0.055676,3.205736
41.105598,-19.739920,-0.895405,8.905491,-0.037965,5.295545
20.943180,6.895299,0.636121,5.618964,0.056662,3.990997
22.533804,-3.080515,-0.271728,7.159213,-0.023827,3.186595
16.600780,-28.042948,-2.072594,7.747402,-0.105244,5.065543
14.107544,-27.618099,-2.197080,7.615507,-0.114371,5.023425
16.391096,-9.896882,-1.086412,5.104259,-0.107574,3.942261
23.381433,5.593848,0.469658,5.277896,0.038684,4.597221
20.821302,8.976547,0.814091,5.192024,0.069719,4.490027
13.425109,13.896194,1.605278,6.618067,0.147790,3.258330
9.729847,-28.099680,-2.474911,8.824617,-0.126442,4.412790
18.799881,-17.275604,-1.486342,7.284451,-0.105620,3.849706
14.665954,14.289783,1.544815,6.026239,0.135479,3.760859
28.417297,-6.502954,-0.449929,8.631882,-0.030609,3.405887
21.891356,-18.087826,-1.381092,7.436893,-0.089492,4.139669
10.034377,18.528770,2.148917,6.706417,0.165389,3.839190
7.515525,20.431557,2.436637,5.572603,0.170754,5.071272
43.743618,18.895643,0.815508,9.828051,0.033266,4.985400
23.604080,-10.778417,-0.856713,6.761907,-0.063954,3.957377
20.812225,6.671525,0.620418,5.252386,0.055801,4.228533
13.174336,-18.570038,-1.907525,7.963644,-0.142326,3.343401
12.412093,21.887346,2.109854,8.738673,0.137402,3.491942
34.672436,-3.171772,-0.182449,9.435797,-0.010475,3.695029
16.170017,-12.985274,-1.353191,5.009971,-0.120197,4.473001
17.273006,6.543289,0.724224,5.072232,0.076556,3.722375
0.421621,24.864918,3.107683,8.743063,0.159448,4.420333
12.471390,27.621813,2.293383,9.327968,0.119706,4.087771
8.258301,-18.438812,-2.299420,5.236532,-0.178770,4.860415
9.136960,-24.456102,-2.426496,7.816562,-0.142561,4.325801
19.060661,21.915974,1.709934,6.032235,0.103532,5.455778
9.637913,20.307802,2.255363,7.508206,0.159386,3.737088
1.965936,21.707567,2.960956,7.527129,0.180763,4.304585
24.327356,-5.778704,-0.466434,5.708247,-0.036964,4.420339
1.995930,22.472128,2.964422,6.326140,0.174793,5.306740
10.644289,15.077693,1.912159,5.329081,0.175227,4.053215
13.636259,19.941660,1.942041,6.376548,0.135825,4.456662
5.280785,15.883827,2.499659,5.105810,0.222983,4.317896
27.448626,-14.657325,-0.980939,7.780653,-0.060487,4.164233
29.151798,-3.790711,-0.258616,6.087581,-0.017554,4.842532
17.384537,-15.435956,-1.452194,5.083845,-0.113753,5.001003
5.936819,14.912899,2.383859,6.555121,0.227511,3.141388
28.087929,-9.368602,-0.643883,6.104240,-0.042729,4.935404
15.791820,-14.115397,-1.458805,7.312069,-0.125206,3.170432
21.727009,-4.688078,-0.425028,5.985100,-0.037949,3.741829
33.900101,-5.523664,-0.323040,7.679330,-0.018736,4.492184
4.614549,-20.951820,-2.708023,7.678090,-0.180119,3.874029
16.854307,-2.216145,-0.261477,5.118832,-0.030676,3.330429
7.230731,-13.657277,-2.167747,6.186964,-0.224901,3.063231
27.965162,18.754641,1.181501,6.949600,0.066060,5.138861
33.447475,6.214926,0.367433,7.842703,0.021466,4.362285
36.279072,-11.753315,-0.626599,9.661028,-0.032326,4.012671
21.228188,23.657286,1.678926,7.523474,0.093382,4.765078
19.221550,-0.570374,-0.059329,6.295520,-0.006179,3.055003
4.295798,23.900745,2.785920,7.582366,0.160713,4.532661
38.908241,14.938875,0.733191,9.248466,0.034378,4.608975
24.027533,18.500513,1.312322,6.704571,0.080290,4.864636
31.044052,14.026131,0.848723,6.890495,0.048299,5.095416
30.514980,19.927000,1.156996,9.062124,0.059928,4.255096
25.077091,-1.130574,-0.090107,5.701241,-0.007187,4.404490
11.724450,-26.016485,-2.294796,9.107435,-0.127116,3.943344
23.235443,4.793977,0.406933,6.209062,0.034045,3.847494
37.648937,-16.040796,-0.805540,9.775566,-0.038303,4.301692
22.524761,-16.746435,-1.278615,5.690126,-0.084834,5.285497
0.083821,18.995718,3.132767,8.480423,0.207528,3.508688
15.920269,-13.119474,-1.378497,5.055960,-0.122701,4.422140
20.073969,18.312904,1.479107,8.444695,0.098879,3.530832
0.046039,18.890905,3.136719,5.658580,0.208649,5.235926
12.128027,11.946467,1.555714,5.898154,0.163408,3.199286
16.397638,13.013115,1.341649,6.395764,0.118217,3.532084
11.832179,16.585714,1.902273,6.292382,0.158479,3.782962
2.046820,16.912123,2.900711,6.351342,0.229003,3.918521
22.824560,-21.945114,-1.531514,7.166954,-0.087345,4.881170
22.033991,-18.230307,-1.382419,7.640563,-0.088938,4.058442
23.785761,-5.852081,-0.482483,5.414730,-0.039003,4.567966
24.585995,17.606104,1.242904,7.673896,0.076851,4.206165
34.480877,-20.036755,-1.052809,8.258207,-0.050362,5.059571
29.800020,-18.823032,-1.126727,8.509319,-0.060541,4.369658
12.386353,10.643815,1.419758,5.873849,0.158284,3.028360
33.886322,-16.977167,-0.928900,9.106613,-0.047248,4.315436
7.098154,21.726547,2.510048,8.387858,0.164832,3.597787
30.634329,-4.288272,-0.278158,8.292471,-0.017935,3.742306
12.919715,13.639815,1.625008,6.351581,0.153351,3.310284
22.267504,1.327412,0.119083,6.405478,0.010660,3.484552
31.875454,0.236308,0.014826,7.600616,0.000920,4.193953
26.322002,-19.393663,-1.269980,8.124352,-0.072453,4.308047
22.894001,-14.932101,-1.155879,5.894178,-0.079787,4.905901
32.090004,-4.980610,-0.307958,6.018557,-0.018899,5.417063
30.187046,19.407183,1.142732,8.228893,0.060193,4.607778
27.196352,-1.763853,-0.129531,8.610661,-0.009509,3.167301
24.569151,12.101894,0.915363,7.940041,0.064436,3.572778
28.437504,-22.335442,-1.331577,7.363537,-0.068231,5.293198
11.676992,24.702202,2.258435,7.286772,0.131579,4.683454
31.534929,5.376559,0.337743,9.366869,0.021002,3.431514
2.888781,-17.051884,-2.805957,8.142853,-0.224210,3.022286
30.020130,-2.304178,-0.153209,6.494583,-0.010177,4.640466
8.761206,-18.761431,-2.267824,7.213985,-0.173288,3.592050
34.407185,2.791352,0.161900,7.966556,0.009359,4.337879
16.736126,16.812958,1.575377,5.072566,0.118927,5.197760
20.722189,16.573347,1.349223,6.930817,0.093869,4.135082
27.637104,-9.769396,-0.679558,5.710750,-0.045457,5.233060
12.421899,15.056802,1.761990,6.336175,0.156765,3.518445
8.121670,16.557991,2.229558,6.265844,0.192310,3.654639
19.915852,1.925889,0.192803,5.783139,0.019230,3.465208
21.422760,-6.179085,-0.561627,6.798934,-0.049689,3.322851
6.285576,-35.557632,-2.791665,9.371958,-0.108665,5.461336
15.362733,-1.913302,-0.247808,5.125196,-0.031931,3.028391
25.446909,-0.536539,-0.042162,5.077132,-0.003323,5.013549
27.500147,16.692392,1.091091,6.887269,0.064419,4.910901
22.280983,-14.166593,-1.132678,6.356512,-0.081116,4.384386
5.487720,21.887753,2.650278,6.037697,0.170267,5.105847
14.446882,-22.950708,-2.017972,6.769085,-0.124193,4.776511
13.362006,16.551460,1.783239,5.592356,0.145272,4.358743
24.425056,-2.436180,-0.198824,5.057694,-0.016182,4.861252
8.799067,20.034960,2.313944,7.678595,0.165821,3.601039
15.532320,19.288530,1.785710,7.234225,0.125134,3.924308
7.172975,-29.262377,-2.660820,9.125635,-0.128249,4.522447
19.486685,-25.984667,-1.854680,7.909003,-0.098219,4.760201
29.156712,-5.120114,-0.347668,6.880376,-0.023376,4.324252
6.638910,16.312099,2.368552,5.682389,0.207337,3.962757
28.041899,9.292109,0.639956,5.866850,0.042555,5.122262
16.396496,-9.996790,-1.095029,5.344505,-0.108019,3.779166
29.719358,-9.055003,-0.591496,9.501583,-0.037517,3.317950
1.710483,25.968079,3.010045,9.687388,0.152174,4.051877
35.466206,-7.638928,-0.424290,7.950206,-0.023221,4.597756
14.165532,13.962822,1.556383,6.280707,0.140236,3.510638
38.341301,0.945426,0.049305,8.577135,0.002561,4.471988
0.661283,-21.417526,-3.079861,6.505327,-0.184474,5.074755
22.304371,-10.308490,-0.865862,6.699914,-0.068201,3.784528
5.209292,21.819157,2.672870,7.329601,0.171721,4.205143
19.524340,-19.951477,-1.592436,7.297623,-0.102066,4.261462
26.613302,8.571123,0.623144,9.087274,0.043819,3.127122
6.330288,-22.039326,-2.582197,8.356216,-0.166127,3.686173
26.618622,3.587124,0.267906,5.923173,0.019877,4.548192
4.462860,-15.968778,-2.596551,5.199480,-0.228301,4.298728
16.253279,15.706370,1.536575,7.692313,0.122356,3.248569
18.340578,15.564649,1.407414,5.381800,0.107173,4.861048
2.298750,21.309595,2.926676,9.709805,0.183453,3.248882
28.055447,-2.179366,-0.155050,7.870008,-0.011018,3.579180
3.220676,-17.871153,-2.784987,5.680306,-0.213490,4.523294
45.314171,18.667984,0.781561,9.613588,0.031069,5.229972
23.649603,7.340401,0.601907,6.646528,0.047837,3.782482
16.408068,16.023815,1.547101,7.214988,0.121249,3.519351
27.603483,-9.957751,-0.692426,5.514783,-0.046233,5.428897
21.041769,-16.233561,-1.314230,8.602552,-0.091690,3.323379
18.085604,11.439867,1.128006,6.935263,0.099580,3.255552
35.898571,-10.924805,-0.590838,8.682760,-0.031035,4.385186
0.671827,-32.404221,-3.100133,9.921169,-0.122777,5.064956
29.326244,-6.746055,-0.452203,5.787982,-0.029800,5.243639
25.184061,-3.399815,-0.268375,8.133354,-0.021065,3.133877
15.909986,-10.052601,-1.127009,6.492541,-0.113056,3.057956
7.179264,15.699265,2.283778,6.585926,0.207674,3.291218
31.811716,-8.493325,-0.521803,9.767365,-0.031337,3.409572
28.715799,-13.747264,-0.892983,7.580719,-0.054209,4.342566
2.763794,19.748789,2.863504,7.227090,0.196090,3.989039
28.584986,-23.120577,-1.360212,7.459167,-0.068325,5.330351
7.143101,33.613571,2.722810,9.889151,0.113360,4.836434
