deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
0.727404,0.107192,0.292619,6.998994,0.670525,0.105428
9.104514,-1.476767,-0.321602,6.398263,-0.069334,1.447795
7.801385,-0.047959,-0.012295,8.396120,-0.003162,0.929189
3.697095,2.672431,1.251790,6.484533,0.474515,0.751617
8.269584,1.935595,0.459846,6.743745,0.106916,1.270567
1.991052,4.632005,2.329655,9.798851,0.629838,0.652362
9.835443,-3.472702,-0.678833,9.402521,-0.127001,1.130921
5.619046,0.394527,0.140195,8.861094,0.049686,0.636208
1.610418,0.452145,0.547431,5.032320,0.573837,0.336576
10.382255,3.186316,0.595550,8.688063,0.107634,1.268679
2.395574,-1.592083,-1.173132,6.851606,-0.656017,0.444885
4.658557,3.583570,1.311409,9.013930,0.393322,0.701217
1.676762,-4.292058,-2.396724,5.646064,-0.679944,1.050012
7.660266,-0.629392,-0.163958,7.202389,-0.042600,1.068353
4.391607,1.283540,0.568702,5.581810,0.240501,0.830838
4.987708,-3.568194,-1.241971,5.821632,-0.362722,1.124301
6.096033,2.561449,0.795567,9.623135,0.230173,0.705587
4.811292,7.327205,1.979543,9.828053,0.364398,1.056079
6.621304,4.128671,1.115103,9.298297,0.264850,0.884301
7.412250,4.191332,1.029271,7.184574,0.227215,1.239186
6.399664,-0.065800,-0.020564,7.770275,-0.006436,0.823667
3.397926,-6.976617,-2.235133,8.999557,-0.433964,1.071868
8.267995,-3.589562,-0.819193,8.456549,-0.174932,1.096267
4.468318,-1.009707,-0.444476,7.802116,-0.190144,0.592007
0.836117,-0.010502,-0.025120,6.381283,-0.060018,0.131040
9.143969,0.600766,0.131213,9.856501,0.028599,0.930377
4.274125,-3.990269,-1.502130,5.429930,-0.436771,1.185182
3.563724,-2.546848,-1.240993,6.930869,-0.488122,0.674444
4.519727,-5.385127,-1.745096,7.486804,-0.410993,1.069710
4.000336,0.736444,0.364114,6.799318,0.176189,0.601548
7.166602,-0.666318,-0.185418,5.162705,-0.051414,1.396135
3.248641,6.639462,2.231502,6.258352,0.452444,1.467082
5.559449,-3.041750,-1.001276,5.561467,-0.294185,1.188507
4.292517,0.330513,0.153692,7.606295,0.071197,0.566565
1.679365,-0.852665,-0.939626,9.690266,-0.765772,0.201702
4.479344,1.875182,0.792924,5.355866,0.307956,0.930866
2.088571,-0.124508,-0.119087,7.993690,-0.113291,0.261896
0.292942,-6.518538,-3.051773,7.749324,-0.549496,1.286130
4.365177,6.413146,1.946336,6.456379,0.402912,1.414500
8.698879,4.233225,0.905806,8.018561,0.178979,1.248734
3.003191,3.991245,1.851465,6.077342,0.569232,0.952182
2.846746,0.940648,0.638269,8.768308,0.396417,0.347802
3.087148,-3.942362,-1.812927,8.153973,-0.561444,0.707010
2.141182,-0.934216,-0.822820,6.774549,-0.600414,0.354760
2.864578,1.201320,0.794186,8.369385,0.462044,0.381084
5.814693,0.406254,0.139507,8.775560,0.047782,0.664755
3.071575,-1.172124,-0.729095,8.371947,-0.409294,0.401529
5.494633,1.023393,0.368286,9.378363,0.130291,0.599341
2.635014,1.250186,0.886001,6.326019,0.531457,0.476473
3.312373,3.491383,1.623405,6.883398,0.542584,0.782284
1.727820,-0.156467,-0.180622,5.074314,-0.205028,0.342362
4.776070,-7.007362,-1.945082,9.374460,-0.371661,1.064683
2.188661,-3.453286,-2.011801,5.763997,-0.690625,0.844726
6.427791,-0.240563,-0.074816,7.251328,-0.023263,0.887257
4.405776,-1.774337,-0.765715,9.796749,-0.304817,0.496868
0.867930,-5.695282,-2.839131,9.251260,-0.601547,0.894212
0.963055,-0.034838,-0.072317,6.314005,-0.148950,0.152660
4.048779,-3.812790,-1.510778,8.519715,-0.458112,0.719254
0.979904,-0.050584,-0.103151,6.314934,-0.207155,0.155448
7.237016,-2.408030,-0.642429,8.550850,-0.164098,0.907498
0.628479,-0.058876,-0.186816,5.656248,-0.533822,0.111761
1.704003,0.859710,0.934520,9.176380,0.756604,0.215756
2.346994,-0.294905,-0.249995,9.228764,-0.207789,0.256981
1.039688,0.059632,0.114587,7.241688,0.216486,0.143885
6.834072,1.955316,0.557336,5.811107,0.153562,1.239201
7.353121,7.472189,1.586859,7.783233,0.265526,1.499360
3.894167,-1.627914,-0.791920,5.664111,-0.350446,0.765006
11.032748,0.312348,0.056607,8.770417,0.010246,1.258622
1.160016,-6.727769,-2.800106,6.864625,-0.523635,1.412934
1.452226,-3.863715,-2.422539,5.008902,-0.736746,1.066333
2.546955,-0.967789,-0.726257,7.004099,-0.480683,0.397687
4.525203,0.324733,0.143276,5.376451,0.063014,0.844558
2.200399,0.293953,0.265609,5.840327,0.234201,0.381226
2.961944,-8.837909,-2.494840,8.375793,-0.386445,1.464083
10.305336,-3.343101,-0.627387,7.783722,-0.113449,1.414976
13.470680,3.979520,0.574501,9.715601,0.080497,1.465812
4.103100,4.405029,1.641741,7.824302,0.452545,0.863108
0.898432,0.032038,0.071289,6.963071,0.157243,0.129137
2.747395,-1.382352,-0.932329,5.827964,-0.529000,0.547334
3.267336,1.500681,0.861118,5.722534,0.434702,0.648144
4.500721,2.641713,1.061542,5.049462,0.370097,1.083693
2.743157,-1.923552,-1.223086,8.085409,-0.600907,0.441373
1.707325,5.728856,2.562310,7.391914,0.570200,1.081104
4.586277,-4.613561,-1.576728,6.753351,-0.411225,1.070792
0.932421,0.032706,0.070123,6.591752,0.149161,0.141569
2.219076,0.507448,0.449620,8.883666,0.373335,0.258412
3.456498,0.622044,0.356116,8.266677,0.199047,0.427094
1.229292,0.207107,0.333819,6.492222,0.489748,0.192911
7.978770,-1.903020,-0.468272,8.278879,-0.112667,0.999894
5.448518,-0.340478,-0.124818,9.108484,-0.045677,0.599737
10.638537,0.141032,0.026513,9.324936,0.004974,1.141003
2.282898,-0.140072,-0.122560,6.603836,-0.106707,0.346560
3.494097,-0.560262,-0.317984,8.289289,-0.177095,0.428708
3.584475,-0.734585,-0.404273,7.327048,-0.216059,0.502796
2.124897,0.127616,0.119971,9.575008,0.112166,0.222454
7.539850,4.178956,1.012199,7.422960,0.221245,1.212428
1.833126,0.918660,0.929125,8.103254,0.718266,0.262375
1.121584,-5.774893,-2.757934,8.231529,-0.588573,1.003917
2.004760,-1.720849,-1.418680,8.529158,-0.778413,0.337353
7.089958,-1.016252,-0.284734,5.667613,-0.079084,1.268025
1.090174,0.130758,0.238745,6.923766,0.409329,0.158960
8.784665,1.850397,0.415209,7.871655,0.091571,1.148710
5.231502,-4.289647,-1.373593,5.492588,-0.358684,1.334159
2.211711,1.035149,0.875494,6.267740,0.606919,0.402336
0.475058,5.165265,2.958165,5.365897,0.654854,1.435823
4.557467,1.239704,0.531180,6.205580,0.218728,0.770122
3.537737,1.069239,0.587018,7.906784,0.303446,0.474199
3.127296,-1.512202,-0.900801,6.705397,-0.464681,0.535987
3.399539,-0.647865,-0.376633,6.706189,-0.213102,0.519112
4.311167,-3.418418,-1.340820,5.245296,-0.424275,1.131834
1.150000,0.191796,0.330517,7.875607,0.513824,0.148713
0.879171,0.001923,0.004387,5.995166,0.009970,0.146647
3.702409,2.850247,1.312151,9.599617,0.481256,0.523487
1.837910,0.637719,0.667965,8.760793,0.593062,0.226241
5.299847,0.685532,0.257270,5.093710,0.095715,1.052036
1.879112,-0.039365,-0.041892,5.553388,-0.044554,0.338471
2.969584,3.400530,1.705893,9.447893,0.588471,0.541113
4.088210,0.002071,0.001059,5.748628,0.000508,0.711163
2.393357,-4.289751,-2.123779,8.196695,-0.618149,0.728732
3.580251,-0.729320,-0.401914,6.983643,-0.215149,0.526729
1.039794,-0.137110,-0.262212,9.646663,-0.462533,0.109033
8.876018,3.862862,0.820960,9.007969,0.163413,1.105403
0.077504,-4.566539,-3.107651,6.820614,-0.719228,1.040617
4.213844,-2.153562,-0.944926,6.597363,-0.367225,0.744694
5.299366,-3.242935,-1.098317,5.552314,-0.324209,1.177258
1.074276,-7.489194,-2.856649,8.027163,-0.482151,1.360020
0.502215,4.556141,2.922023,8.559513,0.714498,0.787130
7.603415,-4.645102,-1.096825,7.795565,-0.229915,1.202332
1.360284,0.363639,0.522435,5.004068,0.632950,0.284607
1.721975,0.104103,0.120764,5.795074,0.139009,0.297868
0.828109,-4.205129,-2.752712,8.872622,-0.741436,0.677614
1.319529,0.162995,0.245806,7.221851,0.353337,0.184566
2.659384,-1.100201,-0.784530,6.189986,-0.488399,0.477082
2.893832,-4.673166,-2.032693,8.095953,-0.554067,0.811620
2.413176,-0.163088,-0.134960,7.743359,-0.111064,0.312593
1.728846,0.029270,0.033857,8.727259,0.039129,0.198135
1.712849,0.195239,0.226991,6.521486,0.256955,0.264916
1.223867,-3.631337,-2.491446,5.490778,-0.779961,0.917443
2.911446,0.785978,0.527352,6.699403,0.332831,0.455399
2.690605,1.223884,0.853798,6.613099,0.510712,0.460845
1.471011,-0.465181,-0.612563,7.225871,-0.663511,0.216887
3.629636,2.145112,1.067550,9.253180,0.449706,0.478019
6.011722,4.832219,1.354107,6.824846,0.314135,1.221338
2.579821,-1.505462,-1.056477,5.071588,-0.593727,0.617267
6.627797,-0.432198,-0.130236,7.076808,-0.039179,0.939205
2.625927,-2.034789,-1.318475,5.975984,-0.635475,0.598301
3.325546,-3.100438,-1.500763,5.960656,-0.540379,0.839357
1.972408,0.395166,0.395458,6.165115,0.372384,0.328424
0.615511,5.602191,2.922731,5.915154,0.614391,1.400754
0.892990,0.065799,0.147101,8.214323,0.317177,0.109104
2.682130,-3.655922,-1.875696,6.334629,-0.618268,0.832586
3.533994,-0.483005,-0.271665,5.435612,-0.150718,0.658222
0.856504,-0.074878,-0.174403,6.311653,-0.384976,0.136392
3.888457,3.484879,1.461436,5.332006,0.472613,1.072182
6.615314,3.538292,0.982296,9.769653,0.246351,0.799665
4.342269,-0.326913,-0.150289,6.186815,-0.068862,0.704508
8.800645,-1.285490,-0.290084,8.601112,-0.064921,1.037691
8.403279,-3.270484,-0.742308,6.672989,-0.159530,1.382840
0.801067,-0.064439,-0.160538,5.105768,-0.379732,0.157570
2.256989,4.019067,2.118227,6.625316,0.647728,0.845096
1.803340,0.263166,0.289820,9.615984,0.306919,0.190187
2.802323,2.414254,1.422287,5.313381,0.614623,0.758475
8.046273,1.072142,0.264933,6.584974,0.064983,1.236327
0.872510,-3.824997,-2.693052,6.871281,-0.782414,0.788565
2.521851,3.473454,1.885619,5.222740,0.646103,0.957552
9.679869,0.233502,0.048236,7.196867,0.009952,1.345533
2.089934,-0.609081,-0.567162,5.572511,-0.474891,0.395931
9.315684,8.561261,1.486445,9.704034,0.210742,1.432050
4.082591,-2.177044,-0.979786,6.254502,-0.386356,0.770191
1.933122,0.253549,0.260832,6.042079,0.260723,0.323600
7.924582,2.318851,0.569335,7.805779,0.135210,1.072213
0.404673,4.084647,2.944094,9.373302,0.770036,0.647777
0.413186,3.970520,2.934212,6.940108,0.783701,0.848439
3.330898,-0.464223,-0.276953,7.853697,-0.162734,0.429589
2.891186,1.163250,0.765050,5.890590,0.446772,0.542177
2.282754,0.998950,0.825001,6.840296,0.571827,0.374816
0.986923,3.841171,2.638607,5.452371,0.773684,0.990800
2.732509,1.463411,0.983372,6.103178,0.547173,0.528940
1.702102,-3.355824,-2.202797,7.070397,-0.758752,0.657242
4.208201,-2.329875,-1.011284,5.782070,-0.382921,0.868439
1.862038,-0.058268,-0.062564,6.775324,-0.067065,0.275006
1.355241,-0.028565,-0.042149,8.847969,-0.062113,0.153215
2.937639,0.186312,0.126675,8.080540,0.085791,0.364519
5.910017,-1.898674,-0.621698,8.045025,-0.194610,0.784165
7.225407,4.398479,1.093659,8.270391,0.241093,1.075603
2.117754,-1.028128,-0.903929,5.413765,-0.638418,0.450006
4.044180,-1.336381,-0.638298,6.777754,-0.286561,0.639214
2.792275,-4.605840,-2.051593,9.734129,-0.565809,0.663760
1.608467,-0.239551,-0.295689,9.975290,-0.347628,0.163619
6.008447,-5.984168,-1.566747,7.739399,-0.321336,1.216347
1.928350,-0.546532,-0.552353,6.059163,-0.498380,0.335032
0.671928,-0.038053,-0.113144,5.087280,-0.324210,0.132362
2.112781,-0.626386,-0.576439,7.846437,-0.476334,0.284777
4.320334,6.933948,2.027172,9.412930,0.393828,1.036510
1.198380,-0.041406,-0.069074,6.946511,-0.114693,0.172653
3.679728,-2.407423,-1.158699,5.568928,-0.462070,0.835575
1.851421,0.547058,0.574610,9.240717,0.530888,0.211820
1.873436,-0.424145,-0.445292,5.108627,-0.431000,0.379126
1.874072,-0.558643,-0.579408,9.831453,-0.528820,0.201719
1.589961,6.919695,2.689887,7.605552,0.502120,1.288262
3.948655,-4.448788,-1.689771,7.764033,-0.465992,0.865507
4.291427,-1.617118,-0.720740,6.019917,-0.298390,0.778547
0.979336,-0.134874,-0.273717,6.963004,-0.504412,0.142420
2.234838,0.670474,0.582932,9.316893,0.457724,0.254013
0.536884,0.033944,0.126279,5.065388,0.438665,0.106273
3.041938,3.885682,1.813191,5.322329,0.568064,1.067524
2.173949,-0.440239,-0.399609,9.657438,-0.343730,0.231211
7.213399,0.597572,0.165306,7.419570,0.045583,0.976655
0.666209,-5.269199,-2.890058,9.697268,-0.641707,0.797736
5.339694,2.724622,0.943641,7.882422,0.294449,0.789477
3.172146,1.753414,1.009909,6.647557,0.490378,0.569116
7.172377,7.804530,1.655163,8.903331,0.271009,1.338132
1.331601,-0.075975,-0.113988,6.839972,-0.169210,0.195102
4.163404,2.798532,1.183611,8.098938,0.418525,0.657098
1.213808,-0.096244,-0.158252,8.415457,-0.254064,0.144839
1.898634,-0.187289,-0.196652,6.896918,-0.202994,0.277070
6.024466,5.009822,1.387405,6.484455,0.315499,1.310970
8.428644,-1.087823,-0.256707,8.040710,-0.060183,1.059848
2.042047,1.421006,1.215902,9.270887,0.742865,0.285619
2.786321,-1.487965,-0.980992,5.918850,-0.537867,0.555690
6.829101,-2.974072,-0.821461,5.187007,-0.211230,1.477197
2.699257,3.595904,1.853762,7.781290,0.618378,0.669685
2.027337,7.580686,2.618954,9.884480,0.457569,1.076102
1.032701,0.104754,0.202183,6.099087,0.370890,0.170480
2.807790,5.591342,2.210833,8.121301,0.519055,0.952973
2.219440,-1.777724,-1.350675,9.349430,-0.721318,0.328562
5.654175,-0.784101,-0.275595,8.088695,-0.095969,0.707950
2.147187,0.367705,0.339209,9.792287,0.300534,0.223535
