deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.618308,-0.468602,-0.563709,9.816403,-0.583627,0.173923
8.360682,31.104184,2.616414,10.950024,0.119354,3.984527
13.253639,-15.312772,-1.714712,13.474716,-0.148256,1.704197
4.653901,10.423225,2.301725,11.128481,0.309666,1.292819
5.118724,8.723733,2.080340,9.853979,0.328703,1.237903
21.813640,13.146982,1.084798,13.930281,0.080882,1.921154
31.720166,-26.877418,-1.405883,14.017545,-0.062126,3.225115
6.596346,1.238938,0.371318,12.683142,0.109563,0.532234
4.435507,0.052412,0.023632,6.670615,0.010644,0.664994
2.196953,-0.442162,-0.397216,5.038189,-0.338619,0.447742
6.409055,2.070117,0.624842,6.074285,0.180546,1.127031
0.257859,-8.656281,-3.082033,9.162678,-0.432537,1.457140
0.211453,8.091448,3.089339,6.293477,0.458836,1.987319
0.152679,-4.019685,-3.065664,9.758208,-0.782233,0.632328
8.652573,-17.644577,-2.229746,8.166264,-0.180767,2.988140
2.766848,12.797868,2.715754,10.211423,0.290158,1.781357
2.337674,0.090487,0.077378,5.642453,0.066028,0.414715
8.846303,20.707268,2.334115,14.391083,0.161915,1.985752
2.613944,16.145689,2.820583,5.071218,0.236874,4.607760
1.801728,0.812932,0.847696,6.286938,0.694097,0.324018
2.575357,-14.526959,-2.790676,5.481143,-0.260886,3.814365
27.143388,-15.177284,-1.019685,7.096599,-0.062701,4.577931
1.864279,-7.237327,-2.637370,12.929472,-0.478190,0.787118
11.350081,-14.985710,-1.845160,14.800562,-0.168030,1.469975
4.705844,-0.381213,-0.161664,9.814678,-0.068312,0.481565
1.050901,0.127508,0.241485,5.052199,0.427096,0.210044
1.999667,8.609546,2.685162,12.053647,0.415184,1.010696
7.425059,2.349630,0.612952,7.620795,0.153725,1.038110
39.639775,-17.507487,-0.831801,7.092253,-0.037286,6.289794
38.453643,6.745693,0.347314,6.729353,0.017691,5.830836
3.506014,-0.104461,-0.059572,14.421340,-0.033960,0.243257
1.827001,0.385335,0.415729,11.292597,0.416254,0.166543
4.321938,-0.771888,-0.353469,5.034739,-0.158845,0.876563
13.766168,16.000459,1.720636,11.208930,0.142670,2.137133
4.610282,31.584560,2.851707,10.506991,0.123362,4.377512
16.419174,42.905549,2.410616,7.491623,0.081131,7.913871
7.613573,-3.943979,-0.955918,5.159667,-0.211381,1.726826
2.539601,3.138247,1.780891,9.583450,0.656300,0.482544
29.059750,21.642334,1.280269,12.102449,0.065834,3.208575
3.599279,-10.473760,-2.479584,5.226421,-0.329155,2.777955
34.871157,-29.162487,-1.392964,7.065394,-0.056400,6.985115
4.811910,-2.862434,-1.073269,12.765635,-0.350202,0.460374
5.372620,-3.309734,-1.104256,6.781284,-0.320988,0.979556
2.297484,-2.214764,-1.534136,13.531330,-0.715963,0.260656
21.955942,5.343644,0.477477,7.041975,0.041826,3.239567
0.444824,5.750456,2.987191,9.893969,0.604961,0.873284
1.982682,0.022059,0.022251,12.361339,0.022430,0.160407
3.602774,-10.793096,-2.497245,6.069140,-0.321868,2.467915
11.320911,-15.744578,-1.894817,8.645688,-0.165941,2.617327
3.746620,-0.221771,-0.118246,8.246116,-0.062902,0.455410
3.498525,0.020503,0.011721,11.856100,0.006690,0.295089
6.474965,-9.918190,-1.984858,5.191794,-0.275594,2.703920
5.804967,2.862249,0.916175,8.677260,0.266785,0.772627
34.975534,26.169143,1.284713,9.766769,0.054794,4.795562
2.251583,-0.525729,-0.458767,6.233056,-0.374780,0.374222
2.053182,8.663038,2.676171,9.260001,0.412128,1.322140
1.015260,-18.783735,-3.033598,9.079583,-0.209233,3.147103
1.851684,-1.015856,-1.003554,6.891441,-0.738836,0.319721
11.187497,46.011697,2.664560,9.929925,0.081888,6.538268
2.153240,-33.309474,-3.012485,9.598747,-0.119031,5.248790
25.007792,-28.932486,-1.716060,5.871697,-0.078978,7.386567
17.028169,9.099057,0.981502,13.665840,0.097324,1.471119
7.759326,10.396490,1.859282,11.785542,0.242240,1.276874
22.578138,-39.924053,-2.112220,7.043853,-0.075777,7.900392
1.438121,0.116401,0.161528,6.210950,0.220030,0.232556
6.286411,13.975031,2.296165,9.379877,0.233695,2.056644
16.883504,26.514143,2.007551,7.679738,0.106920,4.870713
6.805027,-7.472606,-1.664242,6.039332,-0.284681,1.883460
2.119248,-1.551019,-1.263596,13.660764,-0.732576,0.205655
4.164414,2.272571,0.999090,7.526043,0.383844,0.657365
2.621651,1.034177,0.751469,7.467994,0.480160,0.386406
1.786933,0.143930,0.160744,9.131755,0.177247,0.196529
1.720444,0.319469,0.367198,9.340324,0.395351,0.188401
24.973813,9.227542,0.707860,5.633548,0.052014,4.826108
8.600337,3.351673,0.743216,6.604555,0.156067,1.430266
28.682551,9.924980,0.666265,14.212512,0.043060,2.175542
10.272420,-7.147631,-1.215814,8.146677,-0.180579,1.634999
5.819037,-38.159183,-2.838937,8.010862,-0.102096,6.918774
22.543995,16.164905,1.244139,12.041706,0.083817,2.459273
2.649712,-11.273313,-2.679887,6.750764,-0.324378,2.361231
23.806539,26.326293,1.671235,6.083409,0.083383,6.573263
5.093517,-44.212601,-2.912194,12.646530,-0.089061,5.158116
17.464225,-5.646334,-0.625403,12.070447,-0.066952,1.545665
5.688978,2.095378,0.705807,8.220421,0.224193,0.753038
19.282609,-9.677444,-0.930292,6.357970,-0.082982,3.518873
7.102566,-23.947808,-2.564951,9.535300,-0.152346,3.504245
14.773114,35.602512,2.354945,9.575709,0.095547,5.131623
2.632834,-4.363496,-2.055795,13.322980,-0.591719,0.459217
36.229661,24.012863,1.170636,9.412387,0.050788,4.892461
0.462786,-9.514768,-3.044392,6.482843,-0.397134,2.239389
7.327537,-34.182741,-2.719257,7.453628,-0.111424,6.521855
7.514643,2.667244,0.682137,14.641350,0.166235,0.555323
44.523068,-3.817608,-0.171071,11.194528,-0.007657,3.996683
3.877435,4.328281,1.680572,5.451184,0.473746,1.202632
1.643671,-7.861993,-2.729399,11.442795,-0.453584,0.978626
13.501899,4.214922,0.605173,12.929492,0.084062,1.110845
28.948050,33.914404,1.728476,6.698065,0.068117,7.564055
12.663330,-12.212780,-1.534577,7.385196,-0.156551,2.633052
15.561397,7.811537,0.930463,14.152869,0.102690,1.275807
16.491531,16.760572,1.586978,11.910896,0.120659,2.197578
5.519627,-11.060952,-2.215867,5.075283,-0.281837,3.015889
25.248013,-16.626961,-1.164718,6.692288,-0.072654,4.783112
20.756870,1.257954,0.121060,8.609434,0.011626,2.416844
25.994474,-20.971339,-1.357700,12.256046,-0.075068,2.946258
30.649997,-5.649639,-0.364563,5.747994,-0.023271,5.452268
23.536111,4.048620,0.340700,5.505504,0.028377,4.358854
23.233105,-4.634188,-0.393762,14.582212,-0.033025,1.635179
17.126669,-8.073044,-0.880969,9.867836,-0.089844,1.982243
1.474020,4.995657,2.567755,6.718023,0.634840,1.037835
9.399969,13.429451,1.920205,5.829392,0.197299,3.295485
5.616906,-0.509651,-0.180975,13.003503,-0.064011,0.434320
6.267815,4.484402,1.242060,7.210260,0.293284,1.140800
2.955473,7.306077,2.372795,11.140126,0.439759,0.905404
12.287791,-8.412047,-1.200611,8.721666,-0.150599,1.814427
1.916152,1.078616,1.025398,7.525428,0.728552,0.305397
15.513052,1.351598,0.173814,9.870277,0.022282,1.579635
8.453010,5.481872,1.150656,11.766117,0.212746,0.905394
36.601393,17.345214,0.885093,6.326209,0.042257,6.616322
12.140201,19.607926,2.032833,14.946632,0.146403,1.844549
45.350183,20.167618,0.836890,9.737018,0.032726,5.249134
4.247078,8.231861,2.188970,13.080191,0.366422,0.872150
2.369655,-1.000461,-0.798988,5.879307,-0.543993,0.449357
7.488799,20.675683,2.446583,8.657094,0.169378,3.304865
0.810864,-4.414720,-2.778296,7.948855,-0.719684,0.797548
12.311282,-9.423883,-1.306654,13.355326,-0.155561,1.247784
23.850601,-11.528179,-0.900478,6.511983,-0.065627,4.208733
10.602946,46.814247,2.696129,13.253753,0.081087,5.005823
16.408901,28.747067,2.104244,11.843424,0.104557,3.385833
1.284072,4.361923,2.569003,6.840611,0.700929,0.890045
45.833932,5.127756,0.222827,7.722066,0.009633,5.984854
3.313773,5.082685,1.986071,11.192531,0.504554,0.642637
13.894347,3.751646,0.527447,7.638832,0.072315,1.906067
7.012610,-5.529794,-1.335440,7.494438,-0.270548,1.285009
7.825372,-0.894412,-0.227605,14.373925,-0.057616,0.549143
20.550933,16.281413,1.339991,8.070439,0.094447,3.505162
9.140377,-1.361767,-0.295792,8.100307,-0.063706,1.145023
2.030858,8.563015,2.675865,8.630752,0.416380,1.402097
2.906025,-2.015247,-1.212662,6.592830,-0.572551,0.570736
31.490165,2.360737,0.149655,8.315309,0.009459,3.801184
9.977995,-2.964155,-0.577532,11.003678,-0.109009,0.959229
17.554929,-13.371440,-1.301884,8.060511,-0.109405,2.941064
8.239785,-4.165522,-0.936136,5.918842,-0.193036,1.618359
14.099577,-47.294762,-2.562128,8.942435,-0.077527,7.377456
1.857326,-8.004838,-2.685610,8.607963,-0.442781,1.315946
21.661986,-6.101319,-0.549095,6.810757,-0.048160,3.346187
32.339441,15.514024,0.894592,14.273828,0.048188,2.598652
18.734078,10.438881,1.016729,6.008492,0.090527,3.727804
3.703087,0.621343,0.332484,10.436104,0.174478,0.361457
19.192036,-25.360363,-1.845949,9.430494,-0.099966,3.903535
1.591115,-0.138647,-0.173837,9.406257,-0.214090,0.170010
8.833676,11.014399,1.789660,9.070016,0.217499,1.785623
7.623273,-9.679961,-1.807409,5.167247,-0.249731,2.742907
3.383444,-3.251591,-1.531057,10.962418,-0.533524,0.472919
12.131105,-11.179567,-1.489202,6.793420,-0.162872,2.668166
12.634652,-14.676961,-1.720075,5.024713,-0.155284,4.373773
3.033186,13.726618,2.706640,7.044374,0.270993,2.765833
0.034064,5.070305,3.128156,8.326589,0.667908,0.952456
43.154765,11.414812,0.517173,8.359669,0.022900,5.399770
8.077021,12.756011,2.012654,8.394613,0.220195,2.142254
8.715261,4.437677,0.941937,9.557651,0.183485,1.062097
37.789303,4.483818,0.236202,7.175604,0.012374,5.315648
6.286485,31.645429,2.749391,10.573816,0.120998,4.276564
4.707251,10.563936,2.303221,7.644014,0.305987,1.907516
7.896357,-4.565537,-1.048446,13.763203,-0.216089,0.694081
6.081746,-2.330894,-0.731986,6.890477,-0.216358,0.966672
18.714136,23.096319,1.779655,8.919613,0.104160,3.816820
2.347556,-3.745507,-2.021856,5.814155,-0.654141,0.907077
10.305625,0.025813,0.005010,5.240649,0.000962,1.966487
9.782540,-9.634509,-1.555549,5.780819,-0.201654,2.632671
12.311887,0.319070,0.051820,5.376580,0.008404,2.290936
23.244987,28.645543,1.778202,6.012635,0.083988,7.025127
48.568179,9.298831,0.378340,11.931199,0.015200,4.169448
1.118247,4.389105,2.642652,5.636849,0.707839,1.095628
1.170038,-0.262939,-0.442109,8.677903,-0.631460,0.139324
28.365898,0.141228,0.009958,10.234207,0.000692,2.771721
2.081885,0.895217,0.812201,5.452564,0.608872,0.427268
1.070457,4.284647,2.651945,6.961943,0.720922,0.866991
8.195780,13.510045,2.051012,5.285745,0.213130,3.585751
2.444083,-3.088121,-1.802585,5.784733,-0.672564,0.782530
4.619005,2.531561,1.002728,5.077169,0.349955,1.082212
2.730332,16.786510,2.819116,5.548960,0.228095,4.376951
43.059771,-19.086182,-0.834451,11.041968,-0.034410,4.391876
1.904402,-0.078909,-0.082822,8.656068,-0.086673,0.220259
8.561632,3.908336,0.856483,10.804720,0.174686,0.898261
1.387822,0.444451,0.619860,11.205030,0.696988,0.132159
34.449373,-21.722923,-1.125197,11.707788,-0.052349,3.669094
36.136371,30.153290,1.390771,5.205138,0.054388,9.813949
2.424734,-8.446435,-2.582484,12.907995,-0.412434,0.914564
2.877091,1.045050,0.696827,10.099227,0.419626,0.309314
5.753371,9.993583,2.096862,13.377405,0.292015,1.042822
14.224952,-15.992809,-1.687671,13.990768,-0.138752,1.727706
17.564246,43.256882,2.370179,9.845983,0.079207,6.064929
13.414789,8.857196,1.167103,9.020471,0.136245,1.887370
23.887397,-24.491507,-1.595769,5.891852,-0.083515,6.471761
1.952952,-2.959969,-1.975142,12.917621,-0.755290,0.324804
7.520811,19.842233,2.416994,8.227842,0.174465,3.333102
1.898150,-0.384155,-0.399374,8.475259,-0.388855,0.230030
3.200612,1.790198,1.019956,5.178198,0.489260,0.739866
0.649284,0.098168,0.300116,5.034944,0.738650,0.130912
10.691089,20.581893,2.183434,9.987692,0.151861,2.856749
13.025459,15.250271,1.727838,9.167484,0.150499,2.485555
1.677458,-0.531481,-0.613662,7.700260,-0.601681,0.232143
34.542259,28.657439,1.385102,6.222593,0.056833,7.823344
0.507382,-7.757457,-3.010967,10.891357,-0.474349,1.076880
4.055962,-4.354275,-1.641707,14.805257,-0.457126,0.450886
0.306052,6.019015,3.039985,7.336726,0.585343,1.250219
26.874082,13.879449,0.953461,8.968152,0.060600,3.503888
1.560004,3.715207,2.346512,5.903237,0.741183,0.868578
3.904279,-3.442546,-1.445266,12.876761,-0.470218,0.441685
2.872892,21.796595,2.879494,5.146146,0.178452,6.204013
5.302482,-12.245679,-2.324324,6.227475,-0.268442,2.713750
11.409797,15.669319,1.882838,9.372732,0.165291,2.408355
16.629929,43.923707,2.417730,10.462562,0.079472,5.802513
1.856577,-4.170609,-2.303954,5.146132,-0.675036,1.118611
1.105962,-16.285523,-3.005979,7.310830,-0.239795,3.363484
2.709790,-1.712832,-1.127363,6.546499,-0.588023,0.516614
3.767852,8.208063,2.280896,5.244129,0.382657,2.161159
15.684009,-22.930609,-1.941810,5.286550,-0.118297,6.181505
17.236280,-11.841489,-1.203908,5.669205,-0.107901,3.921251
23.722504,-5.066391,-0.420816,5.994169,-0.034437,4.076862
14.867134,-9.873316,-1.172452,12.288374,-0.123373,1.538991
3.540806,-0.712111,-0.396936,7.319666,-0.215000,0.496679
2.262623,5.799936,2.397687,9.254298,0.539356,0.865696
16.525685,-16.052445,-1.541746,8.872133,-0.120398,2.872946
17.149776,38.774674,2.308740,6.196842,0.086058,8.636088
16.262977,13.829860,1.409440,13.198891,0.120780,1.759493
0.607408,-4.380045,-2.865998,5.101215,-0.730612,1.254075
37.130230,21.274930,1.040632,6.021745,0.046427,7.437561
17.696611,1.100671,0.124233,5.186072,0.013993,3.421127
7.136925,-3.273393,-0.860058,6.866038,-0.209283,1.179592
3.208533,-0.144302,-0.089888,7.098790,-0.055907,0.452592
16.329819,-6.815402,-0.790762,9.952170,-0.086857,1.825187
9.539457,28.932237,2.504608,8.369905,0.124047,4.799439
9.630902,-2.702786,-0.547198,10.194558,-0.107640,0.993556
3.253574,-0.270993,-0.166198,6.544055,-0.101355,0.499476
4.350378,0.029087,0.013372,9.937405,0.006137,0.437791
4.180727,-5.737214,-1.882130,6.971865,-0.427335,1.185630
10.011960,-2.350598,-0.461205,9.534962,-0.088676,1.088196
11.814166,-21.188497,-2.124313,10.717318,-0.143037,2.752761
35.435465,13.128157,0.709605,8.192807,0.036746,4.710694
7.521423,4.968072,1.167474,11.255267,0.239853,0.848235
1.978647,1.659539,1.395822,7.051792,0.783062,0.397724
6.756310,1.882498,0.543472,12.785654,0.151886,0.555367
2.881238,1.168130,0.770351,9.050019,0.450265,0.352182
2.054045,-0.004695,-0.004572,7.334765,-0.004462,0.280043
11.672932,-5.136905,-0.829131,6.713479,-0.125678,1.955172
2.563743,0.052087,0.040628,11.550109,0.031665,0.222028
1.304559,-5.814306,-2.700162,10.922836,-0.579882,0.754837
5.881651,-3.330642,-1.030508,8.040722,-0.283748,0.879004
18.343832,17.849684,1.543492,14.631248,0.108549,1.935865
0.641713,7.536043,2.971697,8.086838,0.484973,1.394688
25.096942,-4.132848,-0.326421,9.982157,-0.025558,2.559389
4.797261,6.442282,1.861453,9.899028,0.379994,0.941590
38.293718,16.838106,0.828527,13.579844,0.038460,3.170365
1.945617,-0.409367,-0.414760,5.299236,-0.392726,0.377892
2.921132,-4.903866,-2.067120,6.355246,-0.541938,1.080508
2.828321,5.548207,2.198723,7.076357,0.519752,1.085946
5.640426,-12.551170,-2.296892,11.871087,-0.259193,1.459462
8.398127,-8.375722,-1.568125,14.955320,-0.233803,0.880580
1.294925,0.176119,0.270356,12.377457,0.391220,0.105905
3.331859,33.138777,2.941181,7.076833,0.118923,6.955966
15.495539,-9.454945,-1.095731,6.536379,-0.114287,2.921079
9.547197,22.206016,2.329502,8.423584,0.150864,3.638051
6.155419,5.856103,1.520969,12.040366,0.313782,0.778534
7.581575,-3.937383,-0.957993,6.520310,-0.212547,1.361694
4.571585,16.345286,2.596153,12.616524,0.223173,1.813271
15.140508,-5.596312,-0.708100,5.969648,-0.085714,2.761286
3.339020,1.505822,0.847333,5.968663,0.421966,0.632433
27.666262,14.479551,0.964329,14.411257,0.059319,2.253088
20.499898,-25.376991,-1.782617,5.587402,-0.095103,6.689854
2.155793,-11.994109,-2.785915,9.632286,-0.312487,1.790543
2.894065,17.560994,2.814927,7.655729,0.218214,3.316176
6.599469,13.453901,2.229516,14.340354,0.235203,1.297495
5.553959,4.426086,1.345726,7.938200,0.337574,0.965898
22.696301,-11.839175,-0.961610,5.676220,-0.072153,4.688357
40.382460,-19.200075,-0.887640,7.306968,-0.038403,6.325044
2.437951,-29.943265,-2.979113,6.837626,-0.131945,6.566293
5.855955,3.345098,1.037993,9.821095,0.286110,0.718512
21.562950,-9.507075,-0.830519,11.113650,-0.068380,2.182624
1.601638,-0.012903,-0.016112,6.500911,-0.020126,0.246382
1.248730,0.105111,0.167953,10.216764,0.261590,0.122800
37.884227,3.010993,0.158624,7.455690,0.008329,5.102622
29.452606,25.047260,1.409483,6.603227,0.066914,6.369458
13.030411,8.349882,1.139760,6.382454,0.138545,2.561198
18.656549,11.585311,1.111404,6.660335,0.095783,3.473306
2.285465,4.352119,2.174482,7.968503,0.624291,0.757569
18.818725,20.884350,1.674756,8.787139,0.105302,3.606164
4.805950,-3.026692,-1.124059,7.616562,-0.359053,0.786447
3.068659,-0.239064,-0.155496,5.305663,-0.100606,0.580712
1.406571,-3.583662,-2.393552,14.909244,-0.768726,0.331978
3.415610,24.773968,2.867578,10.202627,0.157132,3.547698
5.587561,-7.101288,-1.808266,10.091851,-0.334806,1.030092
43.917053,-9.933656,-0.444896,5.549490,-0.019606,8.180930
20.520612,42.488079,2.241725,7.433564,0.076180,7.900929
0.055636,-13.258739,-3.133200,6.835816,-0.293010,3.038629
15.714109,-4.120387,-0.512873,6.966205,-0.062380,2.357777
2.768006,7.118551,2.399888,9.709482,0.454080,1.012761
17.632277,-4.125295,-0.459657,10.949072,-0.050289,1.668528
23.600175,-43.718554,-2.151604,9.956366,-0.070740,6.100426
3.684500,8.599037,2.331967,10.978869,0.374459,1.080904
1.791253,-0.178570,-0.198723,12.323765,-0.216965,0.146311
26.225613,-11.575873,-0.831351,11.522141,-0.056296,2.561091
3.143153,-1.084298,-0.664376,5.987027,-0.373882,0.565701
1.648751,-0.636576,-0.736925,11.077205,-0.683938,0.163219
18.775749,-8.473136,-0.847837,13.520813,-0.079715,1.570116
31.230935,-11.819736,-0.723606,11.495213,-0.042384,2.969287
24.107489,23.079240,1.527221,10.022566,0.082684,3.676947
9.627044,-0.756006,-0.156737,9.246414,-0.032427,1.045440
7.641469,-27.915323,-2.607209,7.293833,-0.132531,5.363073
7.985043,-1.457798,-0.361155,10.628188,-0.088284,0.767893
30.234586,-6.790722,-0.441869,11.778690,-0.028290,2.652362
9.770702,-11.624671,-1.743670,5.015644,-0.198984,3.448145
34.066656,21.062355,1.107489,12.148502,0.052461,3.471581
5.226827,-14.581192,-2.453203,10.993868,-0.238475,1.835888
10.790955,16.920029,2.006145,12.841764,0.166487,1.859185
1.757056,-0.290526,-0.327731,6.634716,-0.351222,0.269628
25.108218,9.249259,0.705901,8.966591,0.051618,3.047019
1.662682,-6.319773,-2.627068,11.556530,-0.534497,0.768036
15.872575,36.687848,2.324947,14.137692,0.091571,3.581310
1.430707,-10.329641,-2.866334,5.154774,-0.363110,2.927014
2.197846,1.895217,1.423191,6.755859,0.732853,0.468089
2.124718,3.232647,1.978656,9.098326,0.712606,0.503362
8.634243,-2.324361,-0.525937,7.035099,-0.115777,1.285771
9.905424,-2.108360,-0.419439,6.506110,-0.082053,1.568055
10.727957,5.391450,0.931388,9.234687,0.148488,1.348367
2.094090,34.311494,3.019680,10.507466,0.115618,4.948656
7.704343,2.837322,0.705725,13.231934,0.166794,0.633549
9.810360,-41.038915,-2.672299,7.884476,-0.091950,7.352121
19.210055,-5.295835,-0.537997,6.597839,-0.053308,3.056914
4.687054,-1.594913,-0.655980,5.394390,-0.254625,0.934467
36.795581,-19.883905,-0.990868,6.441553,-0.045446,6.766341
4.324676,-32.489451,-2.876928,6.373350,-0.120398,7.462790
3.445838,3.194707,1.495197,9.187131,0.524640,0.562413
36.521395,6.817024,0.369070,11.017141,0.019743,3.391431
3.056920,-0.994382,-0.628986,8.602965,-0.367444,0.379891
7.416219,-2.832397,-0.729646,12.318602,-0.177880,0.658968
13.244991,3.321527,0.491418,8.108734,0.071123,1.701066
0.326256,-4.178037,-2.985732,6.701741,-0.760605,0.936366
37.841458,16.535036,0.823907,9.567265,0.038754,4.440963
4.207565,-0.782290,-0.367651,9.187242,-0.169223,0.468462
2.137548,6.031620,2.460431,13.123813,0.532412,0.636409
3.694651,4.387512,1.741832,6.130840,0.490018,1.065230
19.888457,23.520276,1.737739,5.481695,0.098830,6.393680
11.504181,-1.353726,-0.234268,9.050153,-0.040344,1.282861
11.925207,2.717957,0.448178,5.363529,0.072536,2.299603
14.416140,9.814154,1.195413,12.753702,0.128353,1.452367
4.967280,8.793112,2.113162,14.458185,0.332072,0.847648
3.308347,2.959674,1.459657,11.444902,0.540999,0.424558
6.939869,1.446971,0.411113,11.829971,0.114654,0.603491
6.623637,-29.911491,-2.705744,10.040022,-0.126803,4.228151
3.571107,5.919179,2.055891,9.902044,0.459981,0.838139
10.127788,2.220786,0.431720,8.319490,0.082434,1.256011
2.386775,-1.238058,-0.957016,5.795815,-0.600601,0.482104
