deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
6.524802,2.389733,0.702162,5.447522,0.195436,1.302149
2.657619,-10.117386,-2.627842,5.297312,-0.354249,2.682624
3.016016,-0.905357,-0.583250,10.132746,-0.350170,0.315221
2.239898,-3.139310,-1.902134,8.623526,-0.701204,0.522485
5.100531,-1.804220,-0.679991,6.891459,-0.241746,0.800395
25.158510,19.783581,1.332734,5.289898,0.077091,6.522372
4.003888,2.390119,1.076347,13.548785,0.414235,0.361358
13.903031,9.188618,1.168010,6.972649,0.131567,2.531532
3.467397,0.001844,0.001064,5.866496,0.000603,0.591051
2.593151,-1.219737,-0.879325,8.252944,-0.536088,0.358677
10.004949,-1.085746,-0.216196,5.191017,-0.042866,1.942455
35.880678,-14.070621,-0.747442,5.867062,-0.037882,6.724481
9.389403,6.580606,1.222599,8.270875,0.197600,1.476548
8.609597,16.057163,2.157244,10.724721,0.191113,2.079204
16.079904,36.309332,2.307794,9.429870,0.091832,5.314418
2.841450,1.424878,0.929632,11.238785,0.513577,0.293280
0.262641,11.585487,3.096261,10.189450,0.332277,1.761141
36.934906,9.145095,0.485438,8.211731,0.025250,4.679454
10.540093,1.100295,0.208029,6.997823,0.039160,1.517115
9.085733,-32.548325,-2.597160,7.480953,-0.113530,6.090148
4.728780,2.828854,1.078220,6.552866,0.356709,0.883062
2.253113,-5.063618,-2.304281,5.047012,-0.582962,1.384795
27.276949,11.800880,0.816634,6.763714,0.053380,4.518588
14.887234,14.083791,1.515345,8.690191,0.133331,2.599946
2.193402,-4.704208,-2.269000,7.736349,-0.609699,0.839825
1.846751,-0.292863,-0.314546,9.625949,-0.323312,0.195052
2.209879,-10.895684,-2.741379,12.113648,-0.339010,1.283590
2.096699,1.421661,1.191680,6.288754,0.725099,0.427680
6.963341,5.465372,1.330904,5.393860,0.272065,1.768817
6.401177,5.076113,1.340912,5.480562,0.295317,1.608471
5.643534,-10.051135,-2.118361,7.599211,-0.293827,1.842591
29.983211,-17.653574,-1.064260,11.752385,-0.058272,3.105094
6.619131,-14.388746,-2.279280,6.721715,-0.225547,2.955812
2.286714,-10.927509,-2.729022,12.048697,-0.337301,1.291729
3.140502,-21.366224,-2.849714,13.883388,-0.181251,2.240198
2.689394,-3.481583,-1.826147,13.842872,-0.623736,0.366673
11.476945,17.476938,1.979464,5.568725,0.158560,4.445704
8.009412,2.113510,0.515995,5.742033,0.122577,1.458750
2.877973,4.666830,2.036395,9.949824,0.555679,0.659193
37.275610,16.541601,0.835313,6.441265,0.039754,6.519103
2.167007,-1.432736,-1.168360,11.468527,-0.704039,0.239933
5.555984,-1.489396,-0.523825,8.117384,-0.178158,0.716788
32.218774,16.427294,0.943020,14.606479,0.050188,2.570134
9.152989,-39.204181,-2.682870,8.515120,-0.096466,6.512702
9.188457,-17.335991,-2.166841,9.577716,-0.178230,2.511926
2.305945,-1.206181,-0.963873,7.015708,-0.619026,0.385691
3.466123,0.698432,0.397679,6.391053,0.219844,0.556903
4.046821,2.521661,1.114495,6.484134,0.417552,0.774844
14.418729,-12.403846,-1.420840,10.998341,-0.136311,1.883850
11.144539,0.476103,0.085390,5.813755,0.015294,1.919258
6.738114,-2.336753,-0.667636,6.228716,-0.181752,1.166532
18.059038,-39.860667,-2.290811,14.512659,-0.083078,3.791725
22.573599,-7.052595,-0.605636,11.323476,-0.050405,2.120816
11.778035,2.445703,0.409480,5.199043,0.067493,2.329993
3.708697,-24.265109,-2.838259,6.860891,-0.159721,5.136322
45.523347,4.133600,0.181107,6.027945,0.007903,7.593494
1.536398,-0.365942,-0.467650,6.822615,-0.530677,0.233614
15.916016,5.013833,0.610355,9.057425,0.071889,1.871274
3.032879,-0.559965,-0.365151,5.737213,-0.231276,0.540566
12.088438,-17.947607,-1.956100,14.658307,-0.152143,1.740787
2.386424,2.915018,1.769555,13.799123,0.687748,0.312173
7.390571,-4.372117,-1.068411,12.277238,-0.232884,0.733830
2.050447,4.227947,2.238482,6.040001,0.653613,0.967729
9.840138,-0.183126,-0.037216,8.905117,-0.007572,1.105253
31.242449,17.879995,1.039603,7.973424,0.055128,4.724524
0.167852,7.601806,3.097439,11.685885,0.484169,1.007951
3.078723,-38.314554,-2.981229,9.928315,-0.103370,5.789603
2.303656,1.497119,1.152594,10.012338,0.670672,0.290200
17.788879,-5.071868,-0.555490,8.573614,-0.059232,2.185516
2.211861,2.628053,1.742357,5.415468,0.727778,0.722241
3.336041,2.482192,1.279369,7.104004,0.521249,0.627239
46.143885,2.311836,0.100117,12.513401,0.004322,3.693725
37.337159,9.201514,0.483258,5.744626,0.024875,6.759540
14.065707,-10.323617,-1.266308,8.536016,-0.134836,2.187243
2.245845,-1.134473,-0.935507,9.813871,-0.621916,0.265977
8.093815,14.764132,2.138660,10.911252,0.205373,1.881768
7.262696,-29.886238,-2.664812,13.414118,-0.125721,3.143866
17.830599,-31.643693,-2.115325,9.542540,-0.095661,4.620875
2.469592,-3.876849,-2.007214,10.710294,-0.633156,0.510692
23.060397,2.603029,0.224806,10.627489,0.019321,2.188267
10.144836,-4.445907,-0.826068,6.768398,-0.143962,1.683941
6.302497,-1.964352,-0.604272,6.116252,-0.178391,1.095940
7.865358,0.229464,0.058332,7.774355,0.014813,1.012279
2.080780,-3.689439,-2.114562,6.809506,-0.688347,0.755050
21.716225,-31.462335,-1.933316,7.061707,-0.085909,6.358622
4.329886,-17.101302,-2.645634,6.796887,-0.216378,3.541634
0.514760,-9.080534,-3.028337,14.118731,-0.413756,0.976975
12.598829,20.448895,2.037226,12.965902,0.140839,2.216298
7.753618,-7.800312,-1.576800,7.330811,-0.252447,1.667773
34.653303,-4.153098,-0.238556,11.955822,-0.013647,2.926121
8.345577,-5.978453,-1.243246,10.513602,-0.223138,1.042289
12.230153,-7.566816,-1.108115,14.399104,-0.145315,1.051784
12.655175,2.616942,0.407828,5.430979,0.062589,2.396053
36.320009,0.957391,0.052708,6.262330,0.002891,5.802446
13.260887,-3.970205,-0.581798,6.526076,-0.082700,2.151313
18.777082,3.365058,0.354657,14.033403,0.036962,1.366495
3.642293,23.820875,2.838136,6.189052,0.162625,5.589507
3.892976,-3.264767,-1.395712,10.565411,-0.468360,0.522254
17.747286,45.293309,2.394705,6.972057,0.076400,8.972726
0.574339,13.706534,3.057836,6.883794,0.283465,3.049621
13.579639,-4.025016,-0.576303,6.928043,-0.080095,2.072953
5.111216,-21.492517,-2.674639,9.445608,-0.174370,3.215028
2.449671,-0.619716,-0.495562,5.642766,-0.370334,0.452418
7.076029,1.253250,0.350588,13.529452,0.096761,0.533879
27.679199,-38.638541,-1.898346,6.446918,-0.068318,8.608019
1.568329,5.231568,2.559079,10.461246,0.611750,0.697391
0.208978,5.542334,3.066217,10.881090,0.624469,0.782006
4.766860,-2.889825,-1.089979,10.444733,-0.356141,0.561070
0.241019,25.822562,3.122926,11.794753,0.153659,3.418850
33.404333,-20.424787,-1.097579,6.397881,-0.053253,6.438141
7.368621,21.287394,2.475112,5.738542,0.166240,5.140836
3.630225,-1.197565,-0.637292,7.493092,-0.316786,0.518894
2.186020,-9.020429,-2.666078,7.421603,-0.396651,1.715368
5.189233,-8.071930,-1.998894,11.538880,-0.337248,0.988107
20.418563,26.163202,1.816205,13.966114,0.094721,2.737320
4.085074,0.422977,0.206349,7.738577,0.099966,0.531649
4.252482,-1.906462,-0.842908,5.486930,-0.337688,0.875017
32.810293,13.124177,0.761016,7.288735,0.042004,4.967275
7.162606,20.552459,2.470910,7.288906,0.171824,3.906701
4.719827,-12.328563,-2.410346,10.568396,-0.275776,1.611948
6.254862,1.179597,0.372799,7.880683,0.115929,0.812382
25.630289,23.726857,1.493706,13.808970,0.077635,2.780667
11.681827,-10.584615,-1.472323,9.166789,-0.168766,1.885410
2.121618,0.179428,0.168741,11.055796,0.157002,0.192815
3.647048,-3.178155,-1.433612,13.417652,-0.497646,0.393365
29.835629,-5.990390,-0.396290,13.945743,-0.025879,2.196449
12.562137,-40.289901,-2.537110,12.151880,-0.090248,4.614811
6.756101,-4.563812,-1.188200,14.542370,-0.268028,0.595036
2.543620,35.889961,3.000084,6.513060,0.110434,8.307442
9.772914,-1.796381,-0.363566,12.772450,-0.072656,0.782276
3.429319,-5.350116,-2.001576,10.493230,-0.487310,0.719911
11.061053,4.383165,0.754574,11.501554,0.123217,1.059412
18.714561,-5.855335,-0.606455,13.991045,-0.060845,1.423262
5.664031,-11.079586,-2.196437,6.085090,-0.278780,2.522186
4.428299,-11.856550,-2.426701,8.116836,-0.287854,2.019622
12.904879,10.169909,1.334844,10.639613,0.149551,1.665183
1.366144,0.050062,0.073257,11.773367,0.106733,0.116141
23.554617,0.186255,0.015814,14.259573,0.001333,1.651915
23.006189,-5.495349,-0.468941,6.463966,-0.039279,3.693017
7.478471,-21.100927,-2.460389,11.084603,-0.166855,2.635985
1.334004,0.138926,0.207536,9.694329,0.299609,0.138599
3.992928,-1.705294,-0.807260,7.256560,-0.347191,0.614893
17.113648,-18.342663,-1.640094,9.656155,-0.116071,2.913740
13.871053,1.923549,0.275590,7.995547,0.039205,1.757004
36.676307,-8.426309,-0.451658,9.068770,-0.023806,4.185088
1.437969,-9.131872,-2.829224,6.325718,-0.403935,2.092785
2.503132,0.717328,0.558185,9.170061,0.400325,0.287675
2.148172,-0.148102,-0.137669,10.255603,-0.127090,0.210126
40.894524,-4.721607,-0.229898,13.262882,-0.011154,3.110711
4.285122,0.500234,0.232423,13.517954,0.107084,0.319867
32.090882,-11.549109,-0.690912,7.997116,-0.039704,4.350786
2.705033,-0.055689,-0.041169,11.677835,-0.030431,0.231704
0.462189,3.953933,2.908862,6.963308,0.784394,0.837145
18.400268,9.129073,0.921107,7.469073,0.086325,2.849746
2.852759,5.447693,2.176795,10.141702,0.522754,0.744963
20.250728,-0.702022,-0.069305,9.408006,-0.006849,2.154223
3.191193,-1.642365,-0.950606,13.957629,-0.471633,0.267080
3.438304,8.310068,2.356983,10.183558,0.389932,1.126313
8.488281,-3.665766,-0.815337,7.935119,-0.169877,1.198113
7.923496,-9.433947,-1.744400,6.793583,-0.243689,2.065578
4.827280,-45.407417,-2.929768,8.020079,-0.086898,8.387492
10.079510,-2.483655,-0.483187,10.491790,-0.091938,0.999131
11.718381,26.593448,2.311491,11.542200,0.125286,3.179912
1.192988,11.081865,2.927114,9.930754,0.342723,1.652131
2.858955,14.239029,2.745296,9.860400,0.263732,2.062098
33.749216,22.868939,1.191086,5.272087,0.054974,8.209471
29.221707,21.951159,1.288529,12.383260,0.065629,3.165926
20.735673,9.752574,0.879260,12.995502,0.074148,1.821382
3.942643,0.523799,0.264163,9.748037,0.131673,0.409198
14.883290,13.812242,1.496182,7.646075,0.133201,2.920484
6.615793,-8.172452,-1.780550,9.965544,-0.287500,1.208537
2.046368,-0.885482,-0.816764,8.548366,-0.619022,0.268231
1.828037,28.416814,3.013111,7.187177,0.139264,5.981301
7.109636,-4.288877,-1.085609,8.083034,-0.243898,1.079458
18.714440,-43.849421,-2.334823,9.290214,-0.077023,6.513797
8.802874,-1.361461,-0.306890,6.756717,-0.068538,1.323511
11.789850,12.335336,1.616010,9.087095,0.167859,2.098801
6.957286,-5.183182,-1.280588,5.560327,-0.268792,1.672245
38.545451,4.058761,0.209823,6.052210,0.010797,6.415796
13.344326,11.737914,1.442879,5.057419,0.147561,3.838491
3.284990,-0.266740,-0.162043,5.618608,-0.097922,0.587229
8.952422,-10.475275,-1.727248,11.892997,-0.217204,1.316257
25.443280,-0.931637,-0.073200,9.070665,-0.005759,2.807514
32.719817,36.959876,1.692348,8.947051,0.060590,6.235006
0.717267,4.006845,2.787324,6.614767,0.768765,0.871252
5.477658,-2.881416,-0.968509,14.020242,-0.292268,0.459191
11.100026,-0.716996,-0.129009,7.020800,-0.023186,1.585414
43.570569,11.904772,0.533439,9.312247,0.023327,4.908340
1.223065,-36.133745,-3.073922,9.057872,-0.110136,6.138283
37.290610,-9.338554,-0.490760,6.481439,-0.025282,5.991053
11.424982,4.162800,0.698819,5.415294,0.112133,2.291792
7.959032,-7.128177,-1.460767,12.770006,-0.244770,0.915976
6.683609,10.475348,2.005761,5.546416,0.264984,2.665174
2.767199,1.655615,1.078337,6.630253,0.567079,0.510745
9.630061,-12.407349,-1.821527,6.892496,-0.198549,2.627148
0.114798,5.611402,3.100682,14.485070,0.619080,0.600841
18.360703,38.457681,2.250741,5.627461,0.084492,9.443690
2.507679,1.031457,0.780452,9.027803,0.511359,0.308113
33.104970,15.222162,0.861972,6.880114,0.045820,5.463562
6.902844,8.396188,1.765401,10.860780,0.276951,1.143632
0.825068,0.007542,0.018281,5.966299,0.044273,0.138296
1.864990,-1.089796,-1.057656,6.088396,-0.751442,0.371875
19.806902,14.423916,1.258840,9.907769,0.095797,2.644205
3.728945,5.393405,1.931745,14.651796,0.465064,0.525499
5.874528,-4.690185,-1.347521,11.778707,-0.320562,0.689171
3.149602,2.829724,1.463904,7.693197,0.563162,0.602764
9.133666,-35.043056,-2.631655,10.493405,-0.106490,4.692766
9.060464,-16.703868,-2.147587,12.718916,-0.182968,1.825133
20.638074,14.973295,1.255295,11.285928,0.091856,2.414689
42.377367,21.810372,0.950630,8.542470,0.038378,5.795007
9.148611,10.169169,1.676358,5.434987,0.214055,2.837577
11.949007,-25.102196,-2.253041,12.905946,-0.129198,2.687573
26.322442,-3.243496,-0.245207,8.349043,-0.018453,3.184567
2.651735,39.746325,3.008357,7.222764,0.099849,8.314224
3.564486,1.538776,0.815058,13.288286,0.387667,0.300417
1.426786,7.030354,2.741138,6.557955,0.500107,1.529814
6.566535,6.320061,1.532548,6.578242,0.295435,1.530941
43.544606,-11.200007,-0.503502,7.053039,-0.022167,6.442666
6.639733,-42.660157,-2.832785,6.234944,-0.091302,9.925874
11.270167,-12.574845,-1.680117,10.475339,-0.174614,1.818453
4.725422,-1.692219,-0.687762,5.047786,-0.262490,1.014225
12.553484,-8.583457,-1.199474,7.745031,-0.147394,2.086348
6.665096,-4.983484,-1.284053,6.537856,-0.280254,1.364767
1.547785,11.239626,2.867898,6.762636,0.336006,2.428445
3.344066,-0.318301,-0.189796,6.454824,-0.112367,0.521196
0.721143,0.002730,0.007573,5.966553,0.020988,0.120865
3.210368,6.474911,2.221002,13.952373,0.460326,0.642044
1.075378,0.052435,0.097441,8.872840,0.178989,0.121391
9.975701,1.319734,0.263062,10.545301,0.052077,0.956985
6.404841,-15.749357,-2.369101,6.832438,-0.214590,3.182068
5.173372,3.906524,1.293542,10.917193,0.355980,0.637314
5.678034,4.261948,1.287773,6.997997,0.326133,1.088166
4.089105,1.932010,0.882776,10.564579,0.361244,0.442309
11.815564,-1.404522,-0.236631,7.480658,-0.039670,1.594319
8.513876,43.777087,2.757423,6.923446,0.087806,9.047352
13.812857,2.255144,0.323673,5.382577,0.046009,2.611578
3.236836,-7.574548,-2.333907,7.464923,-0.419984,1.400319
4.505565,1.746697,0.739674,6.821503,0.290719,0.724802
32.301097,-7.059993,-0.430368,8.085690,-0.025837,4.120884
20.391107,3.912611,0.379148,9.267087,0.036277,2.253996
38.154378,13.117670,0.662291,9.460910,0.032212,4.343483
10.674720,14.550775,1.875724,8.426008,0.176838,2.491236
3.020098,2.393226,1.340220,8.764469,0.572633,0.474373
1.663328,3.444077,2.241758,14.829877,0.755401,0.321028
10.146307,-4.426441,-0.822741,5.887492,-0.143506,1.934323
1.307340,0.060367,0.092285,12.088096,0.140046,0.108305
0.980663,13.355645,2.995002,5.012727,0.289512,4.011374
5.800007,-2.249777,-0.740050,5.983770,-0.228476,1.063765
1.150447,9.765816,2.907067,5.368816,0.383928,2.680653
38.473286,-7.499363,-0.385020,10.628685,-0.019532,3.710763
6.530802,-1.415163,-0.426783,5.494186,-0.126104,1.225542
6.592562,9.151050,1.892999,7.401243,0.280181,1.777641
24.482997,4.655049,0.375782,9.919029,0.029961,2.527349
12.746794,24.880941,2.194696,6.243237,0.126651,5.521030
1.884724,0.248984,0.262692,11.960464,0.268881,0.159407
7.664137,10.057107,1.839240,10.264136,0.246483,1.424358
2.055878,-2.179257,-1.629044,9.078134,-0.770784,0.369548
6.217207,13.055713,2.252729,10.733027,0.244728,1.680820
3.545268,1.049189,0.575457,9.603229,0.297866,0.390366
1.467029,-0.240056,-0.324393,12.039259,-0.409924,0.124017
13.087596,6.298988,0.897143,5.691711,0.118860,2.639509
9.097793,-1.666367,-0.362307,5.069244,-0.077769,1.834578
2.677729,-0.462870,-0.342335,7.273304,-0.245672,0.375449
5.929320,3.659983,1.106041,8.350197,0.292849,0.878568
16.324604,-25.285572,-1.995028,10.326285,-0.111204,3.460666
3.863365,3.244402,1.397069,5.330518,0.471519,1.028019
4.048908,0.943246,0.457762,11.244546,0.214920,0.372967
14.226626,-2.460786,-0.342552,10.497916,-0.047195,1.382056
3.231534,16.221277,2.748310,7.212968,0.232864,3.212989
18.469357,-37.927633,-2.235265,10.998418,-0.085053,4.768052
1.815100,-7.367954,-2.658511,10.287921,-0.473076,1.009754
2.489331,-4.619425,-2.153056,7.594730,-0.591035,0.844936
17.721299,0.111619,0.012597,12.946454,0.001412,1.368851
4.880643,-2.439070,-0.926885,8.431482,-0.316704,0.670877
8.728180,-1.007136,-0.229762,10.068571,-0.052149,0.874548
5.043567,1.422618,0.549847,5.918576,0.204315,0.896662
21.507075,-11.051544,-0.949342,7.410323,-0.075472,3.388902
6.141034,-14.125145,-2.321378,7.841983,-0.233820,2.485824
1.862132,-15.325520,-2.899768,8.522576,-0.251759,2.645711
7.376904,2.413838,0.632469,7.089967,0.158906,1.113218
2.237980,-23.896228,-2.954829,7.654175,-0.164447,4.652924
1.311886,0.191978,0.290612,6.768679,0.411842,0.196572
2.442578,-5.828986,-2.347970,6.819914,-0.528378,1.179598
10.197914,-18.263436,-2.123086,13.642841,-0.165445,1.864140
1.623931,0.358030,0.434000,12.314569,0.477842,0.136103
4.156893,-6.804383,-2.044781,13.209749,-0.404493,0.723186
4.313734,0.659405,0.303375,12.265717,0.137622,0.357144
18.120933,10.218100,1.026880,9.545559,0.094153,2.278154
6.190531,4.050430,1.158777,13.456108,0.287807,0.581787
3.437341,-2.257255,-1.162123,14.324869,-0.490431,0.303884
0.421836,9.496584,3.052811,5.084436,0.397936,2.856608
6.652361,1.562754,0.461467,8.159813,0.133065,0.844929
1.386040,27.770018,3.041853,14.479065,0.142696,2.924317
12.626433,18.646216,1.951131,12.669915,0.146022,2.094077
19.697745,-7.845869,-0.758103,9.030166,-0.069706,2.405181
4.953680,-24.610497,-2.744334,6.829055,-0.154962,5.145352
7.473739,-20.933972,-2.455772,7.037153,-0.167891,4.118259
2.695841,-4.882142,-2.132556,6.250994,-0.560671,1.086704
5.964102,21.944372,2.610847,6.003388,0.168128,5.124226
29.842452,-3.462864,-0.231043,13.616202,-0.015356,2.211308
5.854572,-1.132281,-0.382085,11.458575,-0.126700,0.523580
4.235062,-1.236088,-0.567963,11.233742,-0.248778,0.398053
2.442080,-18.337274,-2.876799,8.367985,-0.211149,3.207957
33.110418,28.161895,1.409621,5.664652,0.059541,8.347554
11.167729,-3.202331,-0.558511,14.556024,-0.094629,0.808612
1.229514,0.108888,0.176662,6.887790,0.278439,0.179438
4.220460,6.322209,1.964350,5.446044,0.412530,1.648299
1.392017,0.289137,0.409597,13.879436,0.519700,0.103154
8.859326,3.482611,0.749090,5.106040,0.152526,1.908626
3.372470,6.028493,2.121496,10.860887,0.467918,0.773045
40.682681,4.462642,0.218514,7.722500,0.010647,5.310230
19.598920,-21.554599,-1.665768,14.995899,-0.101249,2.186934
4.363090,-16.361634,-2.620389,5.685325,-0.224410,4.038700
2.093735,-10.666833,-2.753952,6.878759,-0.346524,2.217531
12.014000,10.061022,1.394316,7.500537,0.162433,2.268584
32.346483,2.936900,0.181094,5.134002,0.011126,6.335012
0.249598,-4.227769,-3.023654,7.182180,-0.755995,0.893034
11.266165,-7.042816,-1.117385,9.941502,-0.158261,1.408600
0.064152,6.374908,3.121467,11.225128,0.560311,0.886452
20.887285,16.400969,1.331319,5.617044,0.092743,5.096011
8.598476,10.893162,1.805171,6.851191,0.222484,2.329232
9.380238,3.461881,0.707108,13.873702,0.137626,0.735929
6.291448,-1.100160,-0.346231,14.634763,-0.107473,0.438608
3.215939,-15.435600,-2.730778,9.169043,-0.243445,2.398336
1.367457,4.883467,2.595543,6.271033,0.649566,1.089861
7.028867,-13.522240,-2.182868,9.704281,-0.228817,1.931756
3.267091,-1.738762,-0.978157,9.039463,-0.469856,0.426213
1.985689,-21.690142,-2.959006,6.820023,-0.180894,4.744790
18.564638,-4.654730,-0.491333,7.454542,-0.050794,2.593475
16.959622,20.716557,1.769572,6.261971,0.115084,4.888892
21.836160,4.967871,0.447398,5.232473,0.039594,4.315744
2.466374,24.280069,2.939127,5.540067,0.161629,6.507011
21.576801,4.415722,0.403728,9.112575,0.036388,2.433373
5.309116,-6.196512,-1.724746,13.300704,-0.356372,0.696690
12.347482,-10.143651,-1.375447,12.487024,-0.157588,1.386446
15.290943,1.046292,0.136638,6.334382,0.017804,2.421488
30.551424,8.568169,0.546853,5.935082,0.034018,5.413405
3.360210,0.348310,0.206577,13.318519,0.121471,0.254099
5.152273,8.063641,2.004455,8.145464,0.338665,1.397218
1.223017,-14.312882,-2.971109,5.930718,-0.270646,3.611336
7.397632,3.371423,0.855240,8.521128,0.201273,0.983769
4.073839,-0.345090,-0.169014,9.045799,-0.082404,0.452508
43.941622,4.543012,0.206043,6.107493,0.009302,7.245867
1.373974,0.250926,0.361274,6.018883,0.475184,0.233320
8.217788,3.892928,0.884806,10.211206,0.186131,0.920241
1.810876,0.166823,0.183727,6.068007,0.199092,0.300116
3.848032,7.194338,2.159288,7.622108,0.408039,1.310588
2.394545,-30.582115,-2.985314,5.427925,-0.129283,8.461514
1.821724,10.507503,2.798258,10.581168,0.353993,1.431151
6.249609,34.188580,2.779989,11.341228,0.112725,4.330209
3.661280,-13.874726,-2.625592,9.076625,-0.263280,2.146507
4.217435,-4.377630,-1.608068,5.484993,-0.442554,1.237310
1.265664,8.015327,2.828368,7.139629,0.453106,1.627225
7.925425,6.762925,1.412837,6.284907,0.244226,1.804083
