deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.741554,-0.048741,-0.035554,7.189452,-0.025935,0.381410
28.442781,1.273851,0.089513,5.430586,0.006276,5.244516
0.550912,0.002753,0.009994,5.246873,0.036256,0.105000
12.385821,-16.288600,-1.841347,10.192864,-0.154373,2.321971
7.631849,0.251947,0.066001,10.829737,0.017272,0.705224
1.396005,7.027952,2.749425,6.609258,0.500951,1.519477
3.449345,-1.902212,-1.007943,9.438812,-0.455928,0.435532
11.272982,23.393137,2.243478,6.652511,0.137875,4.860525
14.250894,4.635066,0.628911,12.783591,0.082361,1.191807
3.782506,12.678768,2.561738,5.922896,0.281974,2.985910
11.135658,-21.913174,-2.201265,12.401577,-0.144080,2.446999
5.959750,-5.036977,-1.403362,7.574382,-0.319561,1.119868
21.616603,-5.806036,-0.524797,6.818829,-0.046334,3.320465
11.362174,28.945498,2.393480,14.748720,0.119163,2.710594
0.740354,5.864253,2.890424,14.097937,0.591261,0.610740
1.704333,-8.552202,-2.748175,10.407251,-0.422739,1.174007
23.835354,-8.139470,-0.658142,7.195562,-0.051288,3.564306
3.338817,-28.625507,-2.909366,13.605490,-0.137006,3.102244
3.392474,-4.524412,-1.854827,14.568855,-0.514993,0.449938
12.555971,3.785068,0.585583,10.853409,0.087799,1.225730
5.680565,-10.024223,-2.110469,13.147634,-0.293337,1.062913
8.463504,1.595604,0.372681,7.046014,0.085822,1.229439
4.164401,-5.951759,-1.920554,11.951110,-0.423848,0.712351
0.468993,12.221408,3.064881,7.778602,0.315861,2.411251
8.213076,12.677381,1.991864,13.055448,0.218680,1.372992
33.935822,-16.152589,-0.888486,8.844823,-0.045718,4.392302
3.059181,-2.465883,-1.356850,5.210010,-0.568517,0.815295
6.604866,16.486391,2.379502,7.549730,0.206090,3.015058
2.876540,0.069272,0.048154,8.697503,0.033445,0.330860
8.082163,-16.268393,-2.219421,6.552608,-0.194715,3.435114
42.210707,10.135216,0.471298,6.485989,0.021500,6.755304
11.277739,-11.846411,-1.619971,13.103269,-0.175318,1.395966
0.438195,4.553233,2.949707,8.567963,0.716229,0.791034
4.009326,-3.294332,-1.375628,7.160486,-0.455115,0.785153
11.429195,-2.911180,-0.498821,7.136720,-0.083529,1.669857
1.399946,-3.573014,-2.394739,9.446050,-0.770446,0.522440
1.859103,-0.759359,-0.775547,6.654609,-0.645534,0.309474
3.740326,10.302161,2.445065,11.737405,0.330459,1.214484
0.175254,9.091388,3.103043,13.196123,0.414341,1.069309
47.312986,-8.393260,-0.351144,8.146046,-0.014549,5.929190
6.947188,14.641216,2.255520,6.965156,0.219395,2.904362
3.297720,-2.172846,-1.165203,12.800702,-0.508421,0.326684
5.346060,-3.434992,-1.142209,7.210753,-0.327991,0.931044
20.416472,-0.937426,-0.091766,9.839086,-0.008987,2.077953
13.662905,-5.123718,-0.717558,7.669358,-0.095967,1.944081
2.349040,11.938315,2.753027,8.093230,0.312020,2.109107
3.273161,-0.560524,-0.339207,12.249200,-0.200590,0.272408
5.103438,-17.495523,-2.573944,5.691201,-0.207674,4.292964
22.538432,-4.825838,-0.421862,6.504290,-0.036328,3.570120
0.971428,-22.923928,-3.056891,12.276911,-0.172457,2.859098
11.681963,-0.129245,-0.022126,7.823882,-0.003798,1.493238
11.809141,-6.917122,-1.059741,5.355095,-0.146670,2.679294
20.712911,-12.363066,-1.076240,14.481400,-0.084795,1.748915
18.336509,-1.259823,-0.137196,7.884738,-0.014926,2.332881
22.192886,14.688896,1.169355,7.340204,0.082755,3.840863
2.849132,2.275275,1.347756,7.145046,0.600292,0.551077
16.753877,16.914211,1.580321,5.227649,0.118798,5.064934
18.129820,-15.341371,-1.404562,7.458163,-0.108379,3.462032
11.601470,-26.986511,-2.329567,12.892577,-0.124465,2.888698
17.745191,26.707890,1.968705,13.755631,0.103520,2.754923
0.395848,36.403663,3.119846,9.848065,0.109417,5.766983
1.645359,12.865543,2.887196,13.890420,0.296855,1.358954
19.158761,0.537762,0.056123,13.370384,0.005846,1.433678
5.996635,-2.265677,-0.722490,6.491235,-0.217077,1.009354
23.932876,29.392508,1.774852,7.091131,0.081641,6.117116
6.074598,-6.396981,-1.622484,9.581321,-0.317675,1.030037
2.649830,2.408930,1.475627,7.238318,0.644355,0.542659
4.921946,-31.512589,-2.831717,7.082220,-0.123292,6.453600
0.466256,8.904606,3.036966,5.951598,0.421161,2.278138
7.507728,-2.930736,-0.744341,8.513116,-0.178565,0.968927
26.696915,17.861481,1.179297,6.228383,0.069126,5.468625
19.413837,-15.663456,-1.357770,9.618337,-0.100362,2.803931
7.230211,-4.424504,-1.098315,9.846182,-0.241514,0.905742
23.199853,7.456699,0.621966,10.037581,0.050175,2.467328
6.009969,6.968895,1.718296,10.098710,0.317986,1.033822
5.330817,-2.875362,-0.989314,11.204873,-0.303821,0.563244
1.792575,14.850868,2.901345,9.667963,0.259481,2.260831
22.186216,9.261284,0.790890,8.926000,0.063994,2.764938
2.098939,1.099212,0.964853,5.064042,0.664415,0.486531
1.898431,14.544931,2.882016,8.537919,0.264078,2.496677
6.360400,-2.349445,-0.707680,5.803813,-0.201645,1.193015
40.329743,-12.914532,-0.619811,10.113489,-0.028809,4.254969
11.705203,8.208991,1.223211,11.740537,0.159275,1.297099
3.863253,-33.960605,-2.915053,5.942592,-0.115769,8.437230
2.766068,-0.412799,-0.296287,13.264903,-0.208064,0.211608
15.124374,-20.516580,-1.871104,11.958443,-0.125663,2.477340
12.768184,23.942694,2.161759,5.587739,0.129338,5.948544
13.388293,25.171881,2.163950,12.246746,0.123229,2.853001
10.469169,-20.334058,-2.190665,7.439699,-0.154270,3.787324
1.374818,-0.018830,-0.027390,10.673409,-0.039830,0.128824
1.233208,10.594965,2.909844,5.341492,0.356559,2.924967
9.741576,14.237029,1.941449,7.281091,0.189068,2.786765
8.432558,25.967685,2.513612,9.224516,0.138442,3.911088
1.531303,-0.575864,-0.719402,10.459954,-0.710637,0.159831
7.613926,-3.073567,-0.767344,9.931052,-0.180385,0.847428
31.042086,4.626495,0.295901,13.266449,0.018775,2.374392
9.574453,8.176106,1.413566,7.622893,0.203448,1.797631
15.838706,-6.723709,-0.802913,5.060545,-0.090600,3.493261
2.552080,-4.952793,-2.189998,11.853795,-0.568030,0.578993
5.234723,-3.560954,-1.194704,6.213640,-0.341452,1.082119
43.472366,-1.486171,-0.068347,12.393175,-0.003152,3.510499
2.424205,2.862127,1.736100,14.527338,0.683069,0.293710
5.763114,3.972419,1.206995,10.096277,0.313608,0.737222
12.169292,13.184277,1.650820,10.036594,0.162370,2.008033
1.739826,-0.216253,-0.247323,6.953723,-0.274333,0.252770
2.686158,-7.166117,-2.424329,10.347235,-0.455155,0.957456
1.990364,0.173648,0.174048,6.895333,0.172274,0.290116
0.443526,-13.449215,-3.075661,14.395597,-0.288797,1.438294
1.960747,-0.315129,-0.318712,11.739822,-0.309366,0.169878
9.733542,-10.972223,-1.690300,7.237567,-0.201258,2.289553
20.123094,-6.173786,-0.595369,8.608171,-0.055691,2.481710
4.213917,-4.774947,-1.695462,13.231620,-0.440136,0.544183
2.025397,-0.595201,-0.571645,7.525319,-0.490667,0.284382
25.826288,36.785961,1.917366,6.702587,0.072698,7.854992
4.320078,-12.719980,-2.486780,9.512811,-0.274821,1.854366
16.246544,-13.242136,-1.367730,6.896872,-0.120004,3.289469
5.570455,3.364426,1.086677,13.751336,0.307676,0.497349
36.469102,-2.663826,-0.145828,7.146585,-0.007979,5.121142
1.371694,-0.109057,-0.158677,5.162556,-0.226448,0.266819
26.692719,30.884981,1.716161,14.376698,0.073991,3.220300
3.126609,1.719566,1.005653,12.891567,0.495285,0.288809
4.512090,0.556397,0.245386,6.909298,0.107257,0.659646
1.336879,9.370359,2.858163,7.179173,0.396225,1.903225
42.738996,-20.037201,-0.876800,5.877631,-0.035966,8.294073
7.629909,7.193764,1.511969,9.133898,0.255924,1.265196
9.151670,7.270889,1.342741,5.794229,0.209740,2.177158
3.485361,-8.474927,-2.361249,6.570892,-0.383704,1.780274
9.422111,13.542146,1.925841,8.108434,0.196451,2.386709
1.595375,-0.335517,-0.414571,14.971636,-0.467614,0.109675
4.437706,-10.108452,-2.314239,10.564122,-0.320350,1.320600
12.410069,-25.761838,-2.243754,11.992946,-0.125373,2.969115
2.608391,0.649669,0.488204,11.086552,0.345227,0.244888
23.713023,-17.732594,-1.284183,6.657436,-0.080735,4.768641
45.700523,-1.159621,-0.050738,11.408709,-0.002229,4.007477
14.557763,-12.143454,-1.390448,5.801192,-0.134351,3.546775
8.559184,2.599380,0.589686,6.869985,0.129208,1.321127
2.057997,-1.639725,-1.345522,14.820167,-0.758332,0.191689
1.776677,-0.421634,-0.466011,14.915472,-0.468291,0.123540
5.676322,9.478845,2.062459,10.905648,0.301148,1.217739
2.126970,1.607802,1.294548,14.552359,0.735370,0.196667
7.695277,-3.040785,-0.752636,6.756199,-0.175834,1.254085
6.816335,-7.816010,-1.707223,6.191832,-0.282901,1.897039
3.005498,-0.993849,-0.638716,13.700368,-0.377682,0.235031
1.090967,-0.250073,-0.450657,9.893319,-0.673823,0.114096
5.920314,-5.585687,-1.512647,14.923895,-0.325280,0.601084
16.554964,-31.686108,-2.178673,6.275496,-0.098855,7.001675
4.696529,-8.261656,-2.107762,7.715321,-0.350792,1.493199
12.309967,4.308990,0.673422,5.591351,0.100972,2.377258
45.271772,18.685102,0.782867,5.771710,0.031139,8.706189
11.378409,-26.374391,-2.327003,14.739592,-0.127184,2.469411
2.861097,3.957432,1.889643,10.076306,0.586005,0.565030
10.108353,5.970240,1.066994,8.739750,0.171560,1.409164
2.152398,-0.858620,-0.759139,5.567783,-0.569013,0.426369
0.954651,-18.556488,-3.038792,9.242693,-0.211776,3.058554
15.385561,-23.593610,-1.985882,12.269807,-0.118407,2.721256
18.963087,-25.335830,-1.856551,10.939459,-0.100858,3.354272
2.212212,21.246008,2.934093,8.301489,0.184131,3.795320
6.632725,26.263648,2.646850,11.724043,0.142194,3.153756
2.276657,-2.096100,-1.488261,14.099707,-0.719118,0.241128
34.196307,-29.260297,-1.415538,7.379377,-0.057728,6.639518
8.486707,6.073441,1.242293,5.102967,0.219458,2.182770
2.520134,-0.935536,-0.710913,5.414370,-0.477836,0.507101
2.132387,-6.887051,-2.541070,9.867906,-0.487362,0.971745
0.207022,5.393985,3.064870,5.288549,0.637368,1.565289
22.535609,-6.605800,-0.570279,7.857518,-0.047886,3.029595
1.644333,17.108179,2.949954,5.408216,0.227640,4.708998
4.642768,14.955044,2.539563,7.172757,0.239272,2.902625
26.270707,-16.794619,-1.137620,12.644198,-0.068999,2.604147
40.836230,-11.857883,-0.565209,11.129883,-0.026235,3.871950
6.897907,39.706176,2.797578,11.044262,0.097469,5.180680
0.548611,-10.916246,-3.041164,5.446788,-0.350429,3.055190
2.042588,-0.786376,-0.735001,11.949119,-0.581015,0.187360
49.863549,2.482015,0.099470,12.713119,0.003973,3.928687
0.619169,6.220451,2.943171,5.694369,0.566981,1.623467
6.273878,-10.016672,-2.022463,11.477626,-0.279327,1.228731
2.473222,1.265613,0.945969,5.151429,0.580485,0.559960
3.489189,-1.240025,-0.682938,8.479120,-0.347098,0.445322
26.235145,8.954256,0.657820,8.523926,0.046565,3.311542
7.899144,-6.995685,-1.449633,8.907934,-0.246245,1.294961
13.067891,4.674214,0.687013,10.897319,0.096754,1.298983
1.858296,5.185704,2.453405,8.249034,0.599604,0.870187
34.230600,19.201774,1.022428,11.552407,0.049809,3.550047
17.360330,-0.260029,-0.029954,8.590623,-0.003460,2.021149
34.427421,-28.703807,-1.389966,7.295866,-0.057094,6.667631
14.141174,-4.891540,-0.666049,5.852869,-0.087177,2.604448
13.462231,-0.645186,-0.095778,5.931498,-0.014216,2.273091
8.879458,3.926153,0.832632,5.121147,0.165084,1.951703
5.581499,-5.634973,-1.580331,5.961285,-0.344069,1.479717
7.340973,7.247283,1.557952,9.989997,0.265957,1.144928
1.639410,-0.379535,-0.454998,6.458491,-0.492135,0.262813
5.499300,-9.345245,-2.077811,5.792125,-0.307835,2.256658
22.324755,-12.632740,-1.029880,11.489670,-0.076657,2.334343
8.420007,-32.578433,-2.635755,6.124496,-0.114598,7.478545
28.797453,8.256213,0.558420,7.691416,0.036772,3.946012
4.233654,-47.319681,-2.963129,10.188900,-0.083674,6.935818
6.816964,2.456037,0.691612,11.697729,0.184967,0.631948
30.945672,6.243531,0.398170,9.649196,0.025044,3.293408
10.029290,8.935975,1.455627,12.965022,0.195553,1.133532
32.147338,23.186010,1.249681,14.856756,0.058955,2.849752
5.327581,6.690638,1.796663,11.329201,0.350732,0.866904
4.990002,8.806131,2.110518,5.691278,0.331156,2.157089
22.696469,3.375968,0.295323,8.421730,0.025631,2.734565
3.804020,1.498946,0.750720,5.502719,0.344355,0.760771
7.511631,-6.620564,-1.444858,5.193601,-0.258257,2.106416
19.766962,0.502103,0.050791,11.257085,0.005127,1.756713
13.827818,3.814934,0.538384,9.991406,0.074016,1.453162
10.086173,13.088509,1.828466,9.217353,0.189436,2.069125
21.602123,13.208469,1.097582,11.867523,0.082214,2.244557
30.844294,-11.005115,-0.685432,9.957784,-0.041032,3.354036
1.944797,-0.721106,-0.710144,5.894839,-0.590626,0.359368
13.287120,-0.157902,-0.023767,5.793880,-0.003587,2.293518
4.778467,15.328511,2.537213,8.861592,0.233490,2.407649
3.403787,-1.542621,-0.851036,13.316479,-0.416057,0.289284
6.898593,3.684226,0.981037,6.425656,0.236424,1.267327
1.577987,-5.891119,-2.618163,7.835359,-0.564722,1.054869
1.798315,0.353351,0.388037,6.205887,0.398304,0.297177
0.323295,7.258289,3.052569,14.155901,0.502835,0.784139
3.475402,-0.559939,-0.319484,14.795395,-0.178822,0.238942
25.463776,-6.771569,-0.519828,10.637750,-0.039005,2.505022
3.479616,2.761306,1.341611,5.594868,0.510285,0.856792
13.256601,4.314993,0.629364,7.392882,0.088563,1.917244
36.040757,-8.148673,-0.444715,5.261586,-0.023878,7.080891
7.376762,23.012951,2.521192,5.545519,0.156323,5.768775
2.250146,-0.347184,-0.306174,8.580305,-0.261768,0.266388
3.471554,6.999845,2.220792,7.965616,0.430001,1.215773
1.629475,-0.110321,-0.135200,10.161026,-0.163963,0.160855
19.386508,14.223579,1.265954,5.703730,0.098082,4.510850
1.197488,-4.928905,-2.664924,10.602318,-0.653866,0.656011
2.548166,2.340760,1.486000,5.891172,0.663695,0.645072
38.267810,-3.816068,-0.198783,5.052861,-0.010330,7.623602
10.087694,43.733812,2.688200,10.241629,0.086615,6.044949
1.978760,-1.155561,-1.057117,5.756216,-0.721829,0.417244
8.521320,-13.721831,-2.030151,13.523434,-0.207362,1.427170
4.539653,-0.648265,-0.283683,12.668157,-0.122701,0.363203
49.457544,1.123755,0.045435,7.495009,0.001827,6.601001
9.572610,10.580138,1.670702,5.660664,0.204958,2.839442
20.477596,-21.936272,-1.639552,7.167124,-0.097140,4.695552
3.793368,0.565676,0.296063,12.781387,0.152618,0.301169
3.461082,10.805558,2.521632,5.148405,0.323900,2.917713
10.306330,-0.467636,-0.090685,14.958761,-0.017582,0.689928
0.468111,4.009750,2.909158,10.446385,0.777403,0.565937
5.317324,-2.348765,-0.831893,5.951147,-0.271198,1.005527
38.641567,-9.289069,-0.471829,8.131385,-0.023530,4.933163
9.723666,-31.489025,-2.542580,7.906593,-0.115464,5.545864
4.059938,0.196749,0.096846,5.335983,0.047588,0.762051
24.017573,-15.380288,-1.139160,11.642204,-0.075501,2.587366
3.003349,-0.236802,-0.157366,6.238041,-0.103996,0.483450
23.539065,-21.408054,-1.476044,9.726494,-0.084393,3.588267
11.797068,5.836647,0.918884,9.997660,0.133949,1.363987
1.419445,-0.356742,-0.492451,8.583491,-0.587660,0.172247
19.899998,20.505830,1.600781,10.736554,0.100111,2.968352
1.740320,-0.563029,-0.625786,10.427686,-0.592477,0.178306
12.068909,12.743204,1.625135,7.071231,0.163975,2.777819
10.867903,-16.722966,-1.989012,5.084975,-0.166619,4.651963
7.559679,-2.324994,-0.596741,7.742518,-0.147599,1.036835
22.634541,4.347900,0.379559,13.103468,0.032717,1.769554
4.171095,-1.792595,-0.811801,13.304179,-0.334798,0.350798
6.842475,9.910267,1.933027,8.770842,0.266798,1.612678
2.704639,-0.075962,-0.056157,7.929780,-0.041491,0.341253
0.922637,0.061533,0.133189,7.315724,0.280272,0.126491
10.213519,34.008310,2.558084,6.349639,0.107462,7.468354
2.401442,-6.362920,-2.419826,8.900819,-0.503055,0.988130
18.355236,-4.621930,-0.493352,11.290625,-0.051566,1.693577
14.419352,19.407079,1.863588,5.839245,0.132017,4.806472
4.060727,-29.837241,-2.871063,12.266439,-0.130880,3.556504
7.670812,8.271719,1.646145,9.488934,0.254348,1.334523
18.826820,-40.667437,-2.274458,7.442865,-0.080833,7.545488
25.430115,34.081769,1.859527,5.603861,0.075239,8.802853
6.912825,-4.220368,-1.096227,11.201647,-0.251889,0.760560
22.011589,-4.309876,-0.386708,8.195681,-0.034264,2.753881
18.177800,23.245270,1.814256,9.397379,0.106367,3.616039
3.612816,17.999485,2.745421,12.106035,0.210449,2.123199
13.867134,17.270670,1.788543,10.507562,0.139890,2.417477
31.165021,34.292658,1.666286,8.740205,0.063785,5.968680
5.650768,-6.475530,-1.706616,12.990179,-0.337286,0.749284
13.830603,7.554504,0.999868,6.148620,0.121067,2.673030
1.872880,-0.346309,-0.365684,8.321362,-0.364780,0.230164
8.401454,-9.270343,-1.669054,5.938361,-0.232627,2.372783
17.450782,-9.431444,-0.990978,6.973254,-0.095595,2.964457
1.882606,4.688747,2.377968,13.803661,0.633606,0.468977
12.861682,-0.031258,-0.004861,12.086632,-0.000766,1.064129
3.197705,-2.917865,-1.479343,7.235431,-0.557051,0.656540
8.736569,-1.239695,-0.281912,8.044700,-0.063609,1.100523
4.308376,0.693010,0.318971,7.173322,0.144547,0.610918
2.741175,2.192611,1.349336,7.813057,0.618588,0.485259
8.365848,4.541879,0.994763,14.055492,0.197856,0.706014
14.867395,0.141134,0.018985,7.827461,0.002544,1.899503
0.530267,-5.198838,-2.938301,10.418439,-0.650818,0.740738
23.499803,9.251195,0.750077,13.363794,0.057942,1.934863
13.250150,9.628064,1.256762,13.033479,0.142576,1.343351
1.052209,-13.766333,-2.989022,7.228757,-0.281231,2.862751
6.812048,8.345834,1.772485,9.392541,0.280075,1.312112
2.451177,0.609493,0.487421,11.646321,0.365008,0.219039
3.965598,3.166932,1.347775,7.162792,0.457094,0.765130
3.470550,0.921092,0.518843,5.322749,0.278334,0.682222
2.486329,22.939205,2.925660,7.252249,0.170662,4.681358
6.360153,11.193601,2.108182,10.095815,0.263828,1.546022
2.316404,-6.665802,-2.472691,13.677733,-0.491591,0.675291
2.359488,0.418717,0.351265,5.577857,0.283779,0.431836
9.051978,4.273648,0.882197,8.903380,0.168964,1.161609
2.367477,4.068862,2.087655,13.610741,0.633453,0.417691
7.504105,1.743178,0.456497,13.301537,0.116938,0.584234
8.811072,24.252448,2.444633,6.804674,0.144672,4.931457
20.495826,25.019017,1.768903,9.636572,0.095372,3.837296
2.501206,-0.801578,-0.620270,11.456663,-0.435087,0.232973
21.920740,9.857064,0.845156,7.684351,0.068137,3.222849
13.421379,26.492149,2.203738,6.306933,0.119567,5.816304
2.210214,-0.348756,-0.313005,13.224837,-0.271750,0.169886
2.163178,0.241457,0.222322,7.181049,0.201097,0.303730
9.177654,-17.659951,-2.183046,7.241809,-0.176492,3.380685
2.924419,2.516508,1.421135,13.087369,0.594599,0.321147
22.025145,4.235356,0.379955,10.734611,0.033655,2.102000
2.698201,-11.918597,-2.696327,10.370169,-0.309031,1.628876
18.508858,-7.759954,-0.793991,8.328799,-0.076919,2.474161
20.405478,-12.370026,-1.089948,5.780542,-0.086691,4.339651
18.982303,-6.712350,-0.679776,10.408133,-0.066146,1.972216
9.349760,1.794869,0.379324,6.151274,0.079034,1.557043
12.846839,-7.746462,-1.085224,5.163564,-0.136835,3.052906
2.648200,-0.027271,-0.020595,9.817380,-0.015562,0.269765
0.974522,0.014223,0.029187,7.013586,0.059811,0.138967
1.803081,-15.734418,-2.913399,6.053222,-0.245859,3.836189
5.207480,-2.632232,-0.936030,11.602979,-0.299933,0.521721
7.075305,-1.179809,-0.330460,11.946821,-0.091475,0.603151
17.896817,8.686672,0.903759,11.044515,0.087564,1.864010
3.153217,1.558596,0.918135,8.700069,0.466761,0.418851
10.292535,5.604115,0.997196,6.207267,0.161779,1.968555
1.363453,0.305116,0.440310,5.042578,0.558738,0.279327
15.668150,7.869660,0.930926,11.112412,0.102030,1.636275
1.088933,-0.212556,-0.385546,7.458722,-0.604470,0.149675
0.684958,15.041471,3.050580,12.696156,0.259392,1.810798
20.438293,1.457753,0.142408,7.454013,0.013877,2.751208
1.574864,-23.709942,-3.008943,7.115509,-0.166421,5.035242
27.319220,20.593225,1.291857,10.390558,0.070253,3.533160
23.228643,-0.963290,-0.082892,9.578515,-0.007139,2.427857
18.058812,-45.543686,-2.386594,9.800628,-0.075760,6.417127
12.830064,9.441450,1.268812,5.241137,0.147735,3.253208
3.778746,4.378135,1.717498,5.875185,0.482332,1.116638
2.278046,2.975026,1.834616,6.529972,0.703071,0.662962
15.807126,21.186678,1.859607,5.923286,0.120685,5.177041
17.633572,-1.077665,-0.122077,11.034023,-0.013821,1.602085
1.492618,0.343038,0.451801,8.329556,0.529302,0.185440
30.689762,-33.009790,-1.643607,9.540152,-0.064914,5.301373
2.142829,-0.736229,-0.661885,9.725185,-0.520821,0.237288
4.522045,-10.770456,-2.346581,11.739989,-0.305835,1.266142
1.577792,37.741451,3.058031,6.059918,0.105397,9.539421
9.218789,-12.978046,-1.906333,9.284975,-0.202065,2.004528
4.177458,-1.431836,-0.660408,6.644876,-0.285668,0.676809
0.583004,-7.918599,-2.994609,5.825871,-0.465589,2.046187
9.892878,13.758935,1.894845,11.430285,0.189338,1.730023
7.634986,-4.357216,-1.037180,7.844627,-0.221832,1.172466
22.794810,19.908757,1.435835,7.858272,0.086713,4.203206
2.412343,7.019574,2.479562,8.648170,0.471324,1.125157
