deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.405720,-0.495504,-0.406257,14.035280,-0.317430,0.176213
10.635209,10.013392,1.510586,13.943829,0.185545,1.154243
3.060882,4.180158,1.877517,9.829994,0.557086,0.613245
23.604044,11.688719,0.919600,13.646241,0.067280,1.999903
10.516851,-3.072716,-0.568517,11.937642,-0.102039,0.930292
5.023806,-15.708506,-2.522524,8.245929,-0.227038,2.648457
16.409920,-12.836047,-1.327601,13.162510,-0.117754,1.705324
8.015645,5.394943,1.184820,5.088661,0.227156,2.014532
3.179097,3.361371,1.626519,7.088064,0.560839,0.730651
8.321672,-2.846966,-0.659266,14.350190,-0.146175,0.624139
2.212243,-1.524152,-1.206559,6.626556,-0.701448,0.431085
1.945949,40.696277,3.046033,11.031085,0.097742,5.631614
5.407940,2.321604,0.811007,8.329728,0.261946,0.726271
2.698931,4.274282,2.015166,8.796215,0.589652,0.684819
19.558850,6.010304,0.596269,13.888705,0.057350,1.495300
0.944034,0.011005,0.023315,5.263822,0.049339,0.179360
32.284808,10.389552,0.622687,6.567682,0.036104,5.248358
2.534978,0.807755,0.616945,6.112051,0.428195,0.442278
1.883111,1.104776,1.061130,13.860872,0.747572,0.165153
2.737368,-3.519071,-1.819396,5.158856,-0.616197,0.996019
7.283059,-0.497330,-0.136360,13.780323,-0.037323,0.530153
13.207185,3.867755,0.569773,8.216509,0.081498,1.697778
21.895990,33.995748,1.997188,8.998170,0.082962,5.337851
17.890644,16.492673,1.489524,7.145397,0.110954,3.741822
10.183131,-5.765153,-1.030312,11.048935,-0.166852,1.107429
5.610955,-5.711098,-1.588486,12.057393,-0.342366,0.739324
4.038523,42.122344,2.950425,11.694159,0.093810,5.362558
25.872509,40.492973,2.004473,9.940353,0.070021,5.749439
3.193912,10.778886,2.565453,11.836115,0.328753,1.270715
20.907108,4.717897,0.443885,10.323781,0.041049,2.093205
7.097850,-3.133457,-0.831468,8.337670,-0.205287,0.957921
4.136713,-0.985787,-0.467878,5.690904,-0.214694,0.754113
13.898763,4.020477,0.563165,11.770772,0.076661,1.245591
18.887806,9.693756,0.948348,12.839529,0.085808,1.717124
2.192355,1.431748,1.157052,11.955393,0.695880,0.231731
5.114885,-6.721872,-1.840671,5.018631,-0.360413,1.946426
40.622182,-17.618190,-0.818447,5.827203,-0.035940,7.814839
2.282897,-1.100110,-0.898113,6.526846,-0.600753,0.401627
2.184476,0.651530,0.579709,6.841255,0.464854,0.337921
6.509984,-27.945636,-2.683853,11.189345,-0.134952,3.533364
2.578730,-0.954358,-0.708915,6.314201,-0.467576,0.444727
16.370554,9.384418,1.041036,11.784191,0.105026,1.675925
3.751524,2.458733,1.160318,5.219996,0.454662,0.909449
0.478840,6.239520,2.988407,10.739500,0.567401,0.873227
1.110265,0.024459,0.044053,8.804002,0.079155,0.126150
12.564324,-21.184883,-2.070962,5.104493,-0.138794,5.809113
10.285893,2.066778,0.396586,7.037392,0.074956,1.500634
2.088303,-1.118462,-0.983416,6.660997,-0.673040,0.370392
27.034098,13.502321,0.926423,11.615284,0.059067,2.697030
3.107234,15.111708,2.736010,12.438583,0.248691,1.732264
1.761543,-3.996261,-2.311243,7.514068,-0.697550,0.734021
2.217977,-7.665841,-2.578310,12.084435,-0.448739,0.886243
0.494118,4.499349,2.922830,6.152856,0.720756,1.081566
9.853583,-12.150861,-1.778844,14.996039,-0.196054,1.194601
2.622750,-0.247207,-0.187954,5.902878,-0.141541,0.446944
4.601631,-2.329221,-0.937148,14.387933,-0.336912,0.371925
27.454555,21.340488,1.321494,9.816464,0.070469,3.813842
23.353474,-11.207952,-0.894921,5.633600,-0.066724,4.755177
15.489253,0.667199,0.086097,7.602766,0.011093,2.039837
3.187437,-9.139717,-2.470479,14.218547,-0.372034,0.890586
2.030767,2.290824,1.691004,6.269148,0.774135,0.551749
2.555161,-7.703320,-2.501040,13.830759,-0.437559,0.773133
1.909731,-0.879106,-0.862821,11.843745,-0.672055,0.183136
27.137865,14.456742,0.978951,11.195555,0.061077,2.859293
10.683997,11.467223,1.641483,6.246945,0.184592,2.814417
4.966270,9.257744,2.156839,10.655998,0.323705,1.206530
2.965405,-1.098231,-0.709372,10.022596,-0.413934,0.322224
12.365310,-7.902562,-1.137337,6.768492,-0.145754,2.289532
1.809223,10.886752,2.812231,6.049160,0.343370,2.600494
3.891279,-18.810972,-2.733623,13.607405,-0.201168,1.970344
4.758609,0.304476,0.127794,6.383294,0.053503,0.747512
18.560761,-17.468279,-1.510170,11.153625,-0.107154,2.517702
35.809829,8.324914,0.456837,9.576132,0.024621,3.872798
3.816897,9.972349,2.410500,11.231993,0.336537,1.226847
27.490089,7.302843,0.519313,12.869479,0.036081,2.235189
2.841317,48.407968,3.024337,13.204494,0.082152,5.562741
4.922568,0.056972,0.023146,12.503117,0.009393,0.393742
1.576411,14.113649,2.919127,8.190442,0.272926,2.546475
23.026399,-16.890845,-1.265770,13.102845,-0.082669,2.332062
21.930414,-11.549683,-0.969481,7.974259,-0.075070,3.233379
0.248751,-7.790844,-3.077757,8.572711,-0.473925,1.399952
16.576297,-11.697851,-1.229079,11.196807,-0.113202,1.931252
8.519246,-2.738009,-0.621928,6.777948,-0.135940,1.341746
3.034423,-3.847479,-1.805994,9.788613,-0.570002,0.575700
1.537463,-4.640708,-2.501755,6.331130,-0.660374,1.017528
3.368965,-0.140669,-0.083460,14.489921,-0.049459,0.232774
28.330342,29.569669,1.613599,13.011321,0.070404,3.516608
38.968534,-7.657824,-0.388081,14.095761,-0.019429,2.835189
30.394817,18.391421,1.088299,14.545464,0.058213,2.567234
2.767291,-1.153382,-0.789794,7.010916,-0.474231,0.438943
19.541786,-11.085747,-1.032033,8.161891,-0.087632,2.878762
31.806460,5.340291,0.332696,13.058547,0.020523,2.481201
5.487405,1.355881,0.484475,8.622552,0.168137,0.661996
5.323077,-9.167819,-2.089488,9.463275,-0.315420,1.353341
1.603978,-0.615546,-0.732861,8.834381,-0.695244,0.198893
4.364284,-10.269998,-2.337928,14.765601,-0.318674,0.959883
18.911718,-5.086813,-0.525516,14.106465,-0.053013,1.404396
2.476420,0.316917,0.254564,5.936490,0.200630,0.421692
5.389244,24.380810,2.706500,13.910638,0.155153,2.487694
3.561389,-0.423890,-0.236933,8.615591,-0.131070,0.417259
7.317739,9.358776,1.814365,8.315679,0.259261,1.645188
34.738036,-16.397571,-0.882053,7.029325,-0.044430,5.646034
47.023929,9.086211,0.381746,10.302127,0.015833,4.677266
12.651115,-4.674456,-0.707862,6.885382,-0.102441,2.000300
44.243530,8.443170,0.377134,9.547149,0.016635,4.745918
46.929460,-9.796069,-0.411571,11.589313,-0.017057,4.165995
3.637697,7.862077,2.274881,7.192784,0.396818,1.509443
2.573596,-3.915847,-1.978716,6.147404,-0.619645,0.902431
44.102160,-18.055982,-0.777189,7.636791,-0.031802,6.400077
2.724212,-0.172862,-0.126738,8.233662,-0.092542,0.331750
28.150232,31.240415,1.674766,7.761733,0.070536,6.107012
8.608432,-18.486016,-2.269971,6.961757,-0.175990,3.667349
2.276788,-4.933366,-2.276827,7.361351,-0.589236,0.925429
29.109326,-22.519355,-1.316886,9.195335,-0.066416,4.306906
4.581049,1.483464,0.626340,5.118595,0.250529,0.956293
8.695197,-5.920745,-1.195613,5.240129,-0.210842,2.132256
4.238085,6.780524,2.024339,5.201961,0.401184,1.834739
16.385791,-6.412009,-0.745994,13.108602,-0.082662,1.373938
0.959962,0.023280,0.048493,8.212068,0.100640,0.116942
37.804795,-18.612245,-0.914978,5.578434,-0.041914,7.823822
26.177448,15.194760,1.051844,14.724638,0.066235,2.153499
2.390477,-4.124931,-2.091145,10.925616,-0.627920,0.527327
9.246638,40.869834,2.696592,10.218055,0.092828,5.668916
0.257372,9.374520,3.086698,6.448367,0.403018,2.245384
3.220943,-2.947775,-1.482289,6.488773,-0.553926,0.738680
35.324328,21.657451,1.099997,9.329814,0.050406,4.673199
20.698490,21.070922,1.588629,6.446774,0.096301,5.101380
2.541050,-7.918592,-2.520560,5.081955,-0.429480,2.165957
5.405892,10.834487,2.215974,14.489016,0.287406,1.034786
28.867016,-19.730349,-1.199120,10.542827,-0.064473,3.523888
15.679235,12.219831,1.324061,5.990864,0.123059,3.573547
11.548485,-3.424250,-0.576505,5.988412,-0.094133,2.039588
22.697722,14.948778,1.164798,7.949147,0.080765,3.620217
11.674301,28.700997,2.368959,5.379404,0.119008,7.365194
48.845349,-3.698261,-0.151139,13.397373,-0.006175,3.659808
13.870407,-24.121929,-2.097906,12.249650,-0.123991,2.748556
0.578550,-19.257414,-3.081525,7.729607,-0.204630,3.842094
13.337991,35.447111,2.421810,10.478473,0.098519,4.676290
1.717301,0.397117,0.454501,5.506884,0.472624,0.322847
21.748997,7.393035,0.655343,12.876469,0.055974,1.816295
2.558009,5.259842,2.236292,13.778738,0.551379,0.527790
7.796213,-1.777426,-0.448309,7.805340,-0.110748,1.033090
2.271708,0.444802,0.386709,14.524435,0.320571,0.160373
5.686122,-3.350973,-1.065066,10.569374,-0.298520,0.654974
39.430134,-29.612567,-1.288299,9.820149,-0.048684,5.386315
0.784490,4.275548,2.778664,13.010125,0.735606,0.471951
10.314125,-6.431420,-1.115119,14.861430,-0.172405,0.861855
1.546954,9.621116,2.822747,11.243376,0.385035,1.238955
1.148154,-3.979742,-2.579847,7.067571,-0.748007,0.786811
8.012010,-33.663759,-2.674285,12.196099,-0.111992,3.899852
2.595583,-3.082858,-1.742000,13.664716,-0.649421,0.335798
27.903046,-20.803065,-1.281292,5.382432,-0.068596,6.930760
3.833340,-0.376893,-0.196009,7.194193,-0.101274,0.536265
1.816980,0.545157,0.582977,7.640960,0.544783,0.251818
4.486345,-8.489448,-2.169279,5.876941,-0.352906,2.004363
13.898604,-13.900829,-1.570956,8.387549,-0.142928,2.603156
1.413089,0.168993,0.238052,10.807777,0.322116,0.131990
3.613187,-1.377496,-0.728462,13.451391,-0.353067,0.293925
39.642023,-12.700284,-0.620085,5.852416,-0.029319,7.227993
6.950163,5.562018,1.349813,12.611768,0.273708,0.762402
0.717500,-0.071666,-0.199105,5.575178,-0.503879,0.129550
4.092424,1.922748,0.878445,12.428964,0.359796,0.375761
4.653492,-0.447554,-0.191762,6.002152,-0.081740,0.780076
6.072026,5.908842,1.543557,6.530450,0.318068,1.435735
3.397925,13.130796,2.635152,5.870520,0.278099,3.144417
3.222360,0.921346,0.556985,8.443349,0.317024,0.402116
17.863890,37.759296,2.257800,5.417812,0.086335,9.628841
16.408731,24.721464,1.969639,11.169538,0.111841,3.139973
17.324454,44.364938,2.397015,11.267384,0.078063,5.438691
5.115812,26.112433,2.754664,7.650174,0.146455,4.881711
11.625766,-0.771018,-0.132446,6.702967,-0.022724,1.739502
11.404146,-6.771960,-1.071720,6.309736,-0.152793,2.206104
5.058793,-5.805251,-1.707999,5.945744,-0.373285,1.466996
7.180595,-5.970304,-1.387251,9.308840,-0.267307,1.088371
7.734153,4.503289,1.054547,13.950895,0.221202,0.672231
30.068992,-9.340986,-0.602400,6.912706,-0.037680,4.624477
4.959159,-9.428278,-2.173151,7.181093,-0.320845,1.821285
2.194069,-1.166202,-0.977096,8.734430,-0.647061,0.296117
12.283498,-0.176230,-0.028692,10.964242,-0.004681,1.120477
5.812666,-6.617128,-1.700057,10.019851,-0.328829,0.994525
4.519500,3.268038,1.252120,8.175200,0.397827,0.728910
29.840239,-14.834026,-0.922674,9.506497,-0.053392,3.632892
7.668053,-3.968988,-0.955257,9.250660,-0.209828,0.969832
17.249222,17.829756,1.603892,8.751931,0.115359,3.162850
2.569806,0.948948,0.707472,9.531813,0.468274,0.293480
6.593464,3.696743,1.021993,7.821456,0.253221,1.009831
3.193649,2.153459,1.186529,6.847422,0.526003,0.596931
0.263228,-4.005055,-3.010333,7.804115,-0.782621,0.775785
0.881211,4.174376,2.725501,5.562796,0.742307,1.068193
7.554164,13.344910,2.111397,10.678604,0.223208,1.742041
1.325366,0.300705,0.446215,10.208764,0.577224,0.134237
5.383924,8.901825,2.053693,7.710934,0.317835,1.619063
4.214240,-1.446681,-0.661358,8.545297,-0.283635,0.531039
3.085775,3.746309,1.763559,14.548751,0.566554,0.381108
3.418049,-2.254717,-1.166259,9.072830,-0.493516,0.477948
18.571838,2.987603,0.319002,14.337837,0.033751,1.317535
9.992614,-24.149173,-2.356923,8.232905,-0.140501,4.048581
1.497505,20.185380,2.993489,6.835481,0.194575,4.444258
27.259654,36.819266,1.866982,8.589327,0.070049,6.194923
1.165900,0.326604,0.546259,9.175879,0.727892,0.133608
3.527847,1.966243,1.016936,9.388167,0.449267,0.449312
10.195486,-4.501273,-0.831520,6.548325,-0.143965,1.751990
1.205142,0.335918,0.543674,6.802943,0.709376,0.186188
9.678992,12.218665,1.801723,13.313256,0.198489,1.345607
1.573025,12.815764,2.897332,10.319747,0.298298,1.826155
4.312571,0.652050,0.300122,8.319410,0.136245,0.526239
2.291312,-2.927119,-1.813278,6.879810,-0.702950,0.622110
10.519373,-0.810579,-0.153808,8.270589,-0.029129,1.276930
4.658295,1.119880,0.471857,9.401137,0.192721,0.514380
8.578999,-2.151046,-0.491339,5.137184,-0.109561,1.739115
34.661167,-31.657897,-1.480288,6.048119,-0.057412,8.518247
2.058633,-4.790089,-2.329786,11.920831,-0.613995,0.554539
17.880387,29.784111,2.060264,9.260242,0.098392,4.507355
1.192682,0.344413,0.562248,5.805958,0.729444,0.216660
14.815318,25.561058,2.091016,7.901712,0.116595,4.518275
4.383702,-0.867630,-0.390793,10.968056,-0.172081,0.410036
7.567466,-26.629070,-2.587830,7.543337,-0.138113,4.936589
13.663546,1.595243,0.232451,12.459100,0.033697,1.106611
15.738803,-11.747775,-1.282413,6.192195,-0.121240,3.399931
24.746497,20.134414,1.365990,13.263699,0.078956,2.602971
3.630207,1.806658,0.923569,11.956366,0.414087,0.351504
19.432426,22.067847,1.697633,5.947588,0.101731,5.591558
12.240828,-8.059738,-1.164558,12.447450,-0.148988,1.246690
24.629556,35.913754,1.939332,11.348044,0.075597,4.512043
7.550699,18.221344,2.355897,11.674383,0.185194,2.154248
7.549298,-4.176031,-1.010545,5.496151,-0.220776,1.638543
11.346585,-18.247429,-2.028977,6.945436,-0.156797,3.695886
8.481017,-5.764662,-1.193962,11.203563,-0.215868,0.972023
6.405847,3.739899,1.056884,8.787756,0.265458,0.884695
