deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
3.409801,-16.219549,-2.727172,12.805358,-0.231938,1.803481
3.430365,-0.921001,-0.524598,5.156453,-0.284128,0.696779
2.209549,1.230625,1.016338,13.585858,0.655890,0.194420
2.410995,-12.350965,-2.756027,10.801990,-0.302415,1.635657
8.359378,-6.106873,-1.261862,6.348119,-0.224107,1.744230
5.558465,1.854092,0.643912,8.787946,0.212727,0.678430
3.898145,-1.469992,-0.721222,14.314141,-0.326653,0.297453
17.558162,-15.306411,-1.433978,9.986272,-0.112377,2.545047
2.148087,-0.814089,-0.724517,5.088769,-0.552896,0.461448
18.176493,7.189016,0.753262,11.828196,0.075113,1.692262
1.881350,7.872693,2.672448,11.434903,0.448028,0.972499
1.909502,1.122859,1.063155,8.945064,0.741200,0.259702
2.427261,-0.622542,-0.502135,5.198024,-0.377562,0.487175
2.493707,-0.584018,-0.460101,10.113456,-0.342133,0.255493
1.856731,0.702286,0.723213,5.075662,0.619296,0.399759
20.409705,-13.735791,-1.184753,14.732563,-0.090543,1.771678
30.735508,11.016104,0.688306,7.710333,0.041302,4.319345
0.785500,7.117202,2.921750,12.307307,0.506859,0.855101
24.065508,2.523262,0.208936,10.229704,0.017226,2.369716
1.968590,-5.789065,-2.486020,13.519128,-0.554529,0.593823
4.251916,-5.179182,-1.766807,13.863052,-0.432278,0.552474
1.865560,0.211916,0.226218,13.628975,0.235967,0.138056
6.521487,14.229834,2.282128,10.668174,0.228248,1.841697
15.033654,-40.653747,-2.433189,6.186936,-0.086350,9.087321
7.905696,-0.925032,-0.232957,5.111753,-0.058346,1.560650
2.447385,0.318642,0.258937,14.893417,0.206260,0.166177
3.017232,-0.030272,-0.020066,9.459522,-0.013309,0.318984
10.159748,4.812032,0.884671,10.044469,0.151137,1.156542
29.290066,-10.855537,-0.709853,10.490071,-0.044482,3.041220
2.191769,0.192300,0.175026,6.330305,0.157571,0.348008
18.100367,-24.313092,-1.861688,5.337064,-0.105470,6.590698
4.605463,-4.170518,-1.471756,7.299695,-0.407912,0.933121
5.606361,-4.183876,-1.282223,5.581675,-0.329528,1.343444
0.031577,-4.173121,-3.126459,5.822927,-0.764201,1.120385
22.557596,-7.436405,-0.636887,14.380820,-0.052688,1.679874
1.725441,11.712107,2.849055,12.271694,0.322585,1.389077
4.275691,1.530966,0.687679,13.517697,0.288609,0.342681
6.167732,35.837455,2.800726,6.941553,0.107973,7.443855
18.722502,41.327007,2.290846,13.076325,0.080125,4.363021
2.113596,-1.757284,-1.387215,6.044410,-0.749344,0.493369
46.430183,-17.405037,-0.717304,7.248845,-0.028318,6.989315
10.541291,-13.693490,-1.829482,8.535655,-0.181411,2.337122
1.115327,-35.874744,-3.079434,9.133825,-0.110944,6.053361
1.828480,0.581892,0.616208,12.869981,0.563721,0.151479
7.169286,1.087085,0.300969,6.555168,0.082501,1.110372
0.881278,10.526213,2.974538,6.066218,0.360827,2.598826
5.415568,0.480149,0.176859,11.432056,0.064874,0.476196
1.698370,-0.782185,-0.863185,11.836909,-0.729988,0.162979
4.165695,1.161154,0.543684,5.646413,0.243423,0.775399
9.032397,-10.193097,-1.691396,9.266375,-0.216386,1.660750
23.828830,2.851230,0.238177,6.351624,0.019790,3.787319
7.870894,7.564543,1.531107,6.128181,0.248636,1.968068
28.776543,-29.443565,-1.593709,6.291688,-0.069381,7.291125
15.680126,8.981785,1.040379,8.258814,0.109573,2.289897
16.550515,-0.607214,-0.073344,11.189427,-0.008865,1.480448
1.368539,-0.099790,-0.145577,8.058935,-0.208914,0.170418
6.780448,1.207558,0.352493,6.389540,0.101474,1.083478
11.640815,-19.032844,-2.043757,5.355285,-0.151782,4.990350
15.370138,7.469623,0.904742,5.273739,0.101946,3.353625
2.515584,-2.838445,-1.691256,12.735090,-0.668182,0.336515
9.829938,-5.227274,-0.977480,12.916671,-0.167124,0.897234
17.213641,-11.604617,-1.186334,6.171279,-0.107302,3.569643
34.220742,16.256156,0.886959,7.475970,0.045262,5.237660
3.944947,3.131045,1.341757,6.571755,0.458615,0.827039
15.659856,-1.319496,-0.168122,5.149800,-0.021378,3.055239
1.066800,-0.215883,-0.399336,7.964884,-0.629884,0.137565
3.198980,-1.142545,-0.686077,8.335013,-0.377122,0.415649
0.577655,27.533612,3.099639,6.167099,0.144195,6.922364
3.054388,-4.489858,-1.946848,6.841439,-0.547050,0.934478
0.533164,7.309958,2.995977,8.199049,0.498449,1.342654
16.894223,5.515740,0.631152,7.201370,0.069732,2.509283
0.494349,6.009326,2.977435,11.562221,0.584169,0.778979
15.819382,3.643124,0.452697,14.568284,0.055232,1.123874
11.858610,26.965688,2.312970,10.388354,0.123654,3.582522
3.200037,-27.664824,-2.911273,14.776649,-0.141732,2.761704
15.036985,-15.684055,-1.612916,7.104313,-0.132123,3.416927
7.083344,-10.326356,-1.939127,6.576276,-0.257574,2.238802
8.001331,0.606335,0.151269,9.632670,0.037639,0.833821
36.014947,7.236779,0.396595,8.982036,0.021438,4.116737
38.277475,11.511893,0.584287,13.161533,0.028803,3.080598
2.599839,-2.127541,-1.371643,12.301242,-0.646113,0.295739
3.690802,0.447261,0.241189,14.409131,0.128708,0.258644
4.002383,-7.562153,-2.168023,14.556918,-0.391846,0.720877
33.576102,-15.085031,-0.844508,9.288152,-0.044515,4.083284
2.508220,0.180744,0.143873,7.816611,0.113821,0.321993
16.072718,-4.041327,-0.492667,9.468847,-0.058797,1.768094
4.822624,-7.575258,-2.007757,10.142663,-0.359435,1.053645
8.142021,2.999512,0.705942,6.487224,0.158020,1.365728
23.477258,-21.252949,-1.471424,8.485193,-0.084576,4.091393
4.089597,3.760845,1.487091,14.723981,0.453453,0.414492
3.821476,-30.976667,-2.896100,7.298494,-0.126524,6.239430
2.885676,0.760347,0.515268,13.298514,0.329097,0.226900
2.740773,-1.495542,-0.999016,11.404616,-0.550407,0.285496
1.655388,8.182907,2.742384,13.059266,0.439028,0.894348
23.023003,38.755226,2.069509,13.334893,0.076131,4.068617
2.142306,1.845937,1.422448,7.532757,0.745540,0.409035
43.489600,3.091670,0.141941,12.464265,0.006496,3.500886
23.201851,-6.202407,-0.522432,6.156525,-0.042996,3.945714
36.638235,22.831180,1.114538,7.906763,0.048955,5.753021
1.962262,-10.597938,-2.775429,7.864301,-0.349916,1.934196
2.901976,-7.920778,-2.439217,5.637758,-0.418896,1.943494
32.123891,38.021659,1.738560,11.811657,0.061298,4.795649
4.293241,5.031055,1.728724,13.043626,0.431171,0.576170
2.097283,0.789077,0.719711,14.157166,0.561168,0.161750
13.484317,-31.215071,-2.326055,10.316813,-0.107584,4.175571
5.746297,3.052717,0.976667,6.339288,0.280777,1.068391
5.620582,5.341120,1.519819,12.374782,0.341443,0.691194
1.894181,0.044486,0.046963,6.678899,0.049517,0.283711
1.928721,6.955658,2.600608,11.056201,0.490475,0.880944
7.543040,10.433001,1.889603,5.781172,0.246647,2.596305
1.599778,0.712181,0.837668,8.130891,0.748590,0.221797
8.886459,1.027525,0.230234,7.397862,0.051305,1.211898
20.729262,-25.991026,-1.795097,8.267039,-0.093799,4.616781
18.320516,17.221972,1.509000,6.188569,0.108521,4.475757
0.612134,4.987928,2.897368,8.301376,0.668627,0.883560
4.262594,2.106574,0.917994,5.349928,0.356763,0.920736
14.596927,-25.769050,-2.110820,13.544111,-0.116991,2.652335
6.085418,-0.543812,-0.178253,9.749150,-0.058218,0.627518
9.778691,-3.887735,-0.756823,7.894497,-0.139529,1.365329
6.393892,7.194499,1.688497,12.272679,0.301174,0.885812
3.507211,-0.039210,-0.022359,9.656528,-0.012758,0.363226
2.289063,0.299687,0.260362,14.667110,0.221230,0.157845
2.702235,-5.690180,-2.254868,12.978599,-0.520794,0.605775
41.319795,1.645438,0.079602,6.665631,0.003839,6.205484
33.536180,5.472762,0.323528,8.345732,0.018947,4.089329
4.925596,1.595012,0.626331,5.716490,0.233655,0.920672
0.026204,-5.969527,-3.132814,14.809842,-0.590356,0.631397
2.364504,-23.056822,-2.937205,6.360977,-0.170031,5.379270
3.005957,-4.726342,-2.008651,7.000300,-0.542324,0.952366
3.876840,-1.623555,-0.793186,11.495513,-0.352291,0.375391
1.531514,-21.953157,-3.002293,9.011769,-0.179385,3.674671
14.437841,-20.375798,-1.908673,14.872949,-0.129966,1.963871
1.334949,0.028786,0.043120,7.518713,0.064482,0.177605
1.263387,-3.917886,-2.517715,7.363466,-0.746356,0.739450
21.489866,18.674735,1.430845,5.046324,0.091888,6.153445
2.082100,-1.200640,-1.046144,13.089554,-0.693589,0.192266
15.577893,18.772005,1.756238,5.108477,0.125512,5.448931
22.950380,-38.821932,-2.073789,6.317777,-0.076213,8.598342
5.531220,10.751210,2.191273,11.158873,0.286104,1.335013
0.150755,30.303736,3.131643,6.430777,0.131225,7.378800
6.120380,3.140252,0.948115,5.026479,0.259453,1.421182
1.394261,3.672091,2.415838,7.292194,0.760827,0.695956
0.047952,12.381101,3.133847,9.288596,0.312474,2.088639
2.368287,-0.802806,-0.653651,6.430013,-0.474420,0.395914
2.720684,3.111582,1.704643,13.300165,0.629611,0.351849
13.374455,-2.319378,-0.343421,5.165860,-0.050319,2.640608
4.372513,6.684866,1.983101,9.508119,0.396829,0.995385
30.503816,12.225631,0.762375,6.491294,0.045241,5.187274
1.406846,0.238294,0.335579,7.104080,0.437844,0.201800
11.102840,4.276047,0.735246,6.239309,0.120236,1.950549
3.076638,-2.613270,-1.408281,6.966045,-0.570383,0.630289
6.568400,-0.648473,-0.196814,7.149038,-0.059481,0.924740
1.651492,0.640641,0.740093,8.682735,0.684809,0.208745
12.479331,2.761424,0.435541,11.391678,0.067503,1.130895
5.386637,26.919669,2.746608,10.773980,0.141899,3.568703
19.085645,39.665208,2.244654,11.491866,0.081693,4.770690
6.866221,-35.228964,-2.756614,8.333493,-0.108964,6.047984
8.543270,3.253956,0.727830,11.701142,0.154486,0.798804
10.784503,-5.124179,-0.887130,14.996537,-0.142805,0.822901
34.311613,5.297499,0.306368,6.822703,0.017568,5.108577
2.868068,2.952793,1.599905,12.269370,0.608725,0.374150
11.972735,22.539884,2.165034,9.064053,0.137527,3.451466
17.635003,-30.999474,-2.107146,14.270602,-0.097189,3.029296
2.607076,-4.019227,-1.990740,6.750473,-0.611063,0.841996
4.233470,-1.599924,-0.722661,9.526585,-0.302853,0.485558
21.391995,-13.582900,-1.131448,5.918220,-0.084423,4.518896
7.555707,-2.132307,-0.550116,6.157169,-0.137519,1.291291
3.204160,0.537311,0.332292,5.849501,0.200861,0.557978
1.918934,-10.283821,-2.772641,12.635488,-0.359546,1.167590
0.164861,-14.196421,-3.118368,5.059098,-0.274616,4.375843
23.834190,-9.533889,-0.761028,8.750764,-0.057818,3.005496
5.764994,-0.175087,-0.060723,8.466029,-0.021060,0.681375
2.736954,-6.105159,-2.298711,6.538177,-0.499425,1.288927
2.253485,-4.726004,-2.251717,6.543762,-0.603717,0.997984
35.113473,-0.579005,-0.032976,8.759280,-0.001888,4.009444
34.623292,33.093419,1.525620,14.411373,0.057632,3.669041
1.501750,14.344336,2.932967,6.367977,0.269130,3.339569
6.603601,-6.084575,-1.489029,10.158720,-0.293166,0.971177
2.970376,-8.361472,-2.458912,10.505571,-0.401693,1.102025
0.556334,-5.101208,-2.924333,5.988669,-0.659265,1.260302
13.785486,-17.868030,-1.827332,7.427461,-0.139432,3.506302
28.814096,12.643343,0.826986,11.573603,0.051024,2.797817
25.352739,-15.161222,-1.077912,8.439415,-0.069396,3.675647
8.348070,-9.302418,-1.678830,11.050963,-0.233833,1.275651
11.792761,22.811500,2.187337,6.177968,0.137487,5.117494
32.937632,30.225777,1.484981,10.116685,0.060414,4.852618
16.264878,35.145661,2.274723,13.775875,0.093453,3.523145
5.514976,-3.474293,-1.124337,5.424644,-0.316142,1.267276
9.678637,-10.325078,-1.635406,7.833072,-0.203369,2.024952
23.051157,26.190514,1.698132,9.299855,0.085840,4.243444
5.945909,9.889424,2.058932,5.095961,0.288767,2.720013
19.962624,8.105543,0.771398,6.820656,0.069721,3.238554
4.177472,-3.913134,-1.505475,12.683670,-0.445689,0.496900
5.196108,2.871532,1.009722,7.019051,0.315028,0.882837
11.676046,3.664232,0.608183,12.255767,0.097551,1.014067
19.805705,24.207541,1.770157,8.183257,0.098650,4.370831
8.781746,4.239909,0.899601,5.830240,0.176477,1.730370
33.129321,-12.975343,-0.746588,6.277560,-0.040986,5.801555
0.048865,-4.813720,-3.121291,9.065509,-0.693294,0.828777
29.347396,10.977926,0.715907,5.283992,0.044687,6.058432
2.285061,0.320300,0.278528,5.063160,0.236142,0.457200
5.859430,-12.302074,-2.252582,14.034305,-0.259079,1.211246
3.944662,-1.636469,-0.786496,9.921178,-0.344597,0.441755
12.514665,14.831588,1.739843,10.434161,0.156240,2.116933
3.739541,1.189583,0.615974,5.521280,0.299681,0.722101
21.003380,-2.498445,-0.236796,6.492544,-0.022345,3.265432
7.735414,0.618609,0.159602,5.022909,0.041057,1.546584
2.192820,-0.203675,-0.185234,12.790260,-0.166438,0.172429
9.390974,1.888438,0.396888,8.644293,0.082129,1.115433
15.106333,14.852355,1.553842,7.368197,0.131601,3.186155
11.707089,-4.113661,-0.675811,13.835160,-0.106469,0.914201
4.248162,-33.443921,-2.888899,7.812692,-0.117175,6.283046
1.257179,-3.923181,-2.521373,10.727392,-0.746269,0.508398
1.562040,0.407639,0.510545,10.039393,0.559064,0.162562
6.306625,-3.890620,-1.105521,9.977896,-0.276183,0.781869
9.418828,6.550854,1.215407,5.730956,0.196493,2.130665
7.663576,25.837774,2.564917,14.605222,0.141335,2.468361
14.043467,-9.567021,-1.196053,5.193011,-0.131774,3.475695
4.147094,-3.426881,-1.381186,13.354838,-0.442333,0.436728
1.439207,0.489421,0.655590,9.127638,0.702839,0.169564
10.335057,5.194404,0.931452,11.596697,0.154054,1.034430
3.459785,1.622201,0.876875,5.376090,0.418168,0.734072
5.930805,0.153999,0.051920,14.827325,0.017489,0.400171
2.921476,-0.662731,-0.446145,6.284324,-0.287234,0.480671
5.629519,19.236153,2.572187,5.911274,0.189235,4.543576
2.533260,2.175519,1.419141,5.650334,0.662687,0.643642
7.761029,-1.820312,-0.460762,9.854824,-0.114093,0.816108
20.088089,28.105724,1.900501,6.928735,0.093912,5.823693
7.947396,18.481089,2.329348,14.795752,0.180658,1.723795
1.318801,-0.285279,-0.426069,8.063421,-0.559884,0.168609
1.828006,0.143642,0.156834,14.193108,0.169243,0.129325
1.516491,-6.208852,-2.662480,13.648424,-0.546271,0.641727
4.700067,-1.572507,-0.645728,13.844091,-0.250696,0.364294
5.274848,-1.073760,-0.401637,11.452288,-0.147161,0.473214
4.247775,3.430843,1.358813,8.340191,0.431373,0.707908
5.323895,-19.413088,-2.606269,6.003889,-0.189349,4.530478
1.817031,0.578608,0.616567,9.411287,0.566791,0.205867
13.855154,39.921443,2.473485,8.187414,0.089178,6.756654
2.128786,11.507047,2.775732,14.556430,0.324237,1.134675
2.188824,-2.244248,-1.595800,8.342289,-0.740205,0.418832
3.411412,1.641540,0.896974,13.558930,0.429588,0.288796
11.422948,-2.984178,-0.511066,7.449781,-0.085438,1.602166
12.901855,-12.701763,-1.555167,12.271775,-0.153784,1.635215
5.460723,-5.398709,-1.559375,12.153889,-0.351068,0.700670
1.571759,-8.182138,-2.762024,10.953990,-0.440576,1.069619
5.928119,1.584473,0.522352,11.929075,0.166750,0.520287
1.139935,-10.058575,-2.915896,9.944967,-0.374145,1.493542
7.212223,-8.246393,-1.704396,11.859900,-0.268224,1.045794
3.475414,3.562275,1.595480,13.214875,0.522046,0.419727
4.018859,4.859782,1.759659,6.839798,0.454641,1.052640
14.426307,-13.288394,-1.488726,7.902306,-0.137310,2.726970
2.711418,-1.739307,-1.140718,10.543513,-0.590626,0.322743
18.241345,-20.328725,-1.678929,7.235045,-0.108582,4.257866
9.860153,-7.097216,-1.247766,10.090687,-0.190035,1.285762
27.377389,40.889528,1.961607,7.433175,0.067432,7.814039
2.062558,-15.227834,-2.872338,14.771499,-0.252452,1.507698
4.903563,2.843145,1.050886,11.272534,0.340200,0.526738
0.972748,0.129139,0.263969,6.347787,0.492369,0.155036
3.297369,-0.624750,-0.374500,9.325785,-0.218351,0.361978
3.495411,-4.307668,-1.778238,13.432115,-0.510431,0.472885
6.517755,7.435078,1.702097,8.384670,0.295307,1.334599
23.223837,4.214180,0.359012,12.629851,0.030238,1.878908
4.260453,-1.883787,-0.832624,12.681802,-0.334224,0.378154
40.076587,-8.096066,-0.398664,9.281969,-0.019380,4.434209
10.755863,12.511082,1.721388,9.607555,0.181801,1.949190
17.214736,3.910262,0.446713,14.003437,0.050138,1.271180
1.958111,8.715253,2.699580,5.029613,0.411906,2.456966
5.925899,-1.331824,-0.442146,5.072374,-0.143429,1.207221
5.683410,27.924193,2.740018,5.104142,0.136679,7.805650
4.280168,11.915469,2.451879,12.127306,0.288998,1.359948
0.693063,-4.128217,-2.808926,8.438035,-0.755752,0.706485
4.440614,-17.635857,-2.648259,9.569309,-0.210149,2.595035
10.388351,-15.744587,-1.975119,5.173659,-0.175196,4.313722
12.434939,30.000138,2.355712,14.352971,0.113287,2.884893
8.920578,-6.013854,-1.186338,6.583652,-0.204927,1.734020
3.550618,7.808449,2.288057,9.769739,0.401433,1.103422
3.720741,-0.709722,-0.376967,13.148106,-0.195352,0.289802
1.996358,-8.358640,-2.672701,6.289089,-0.425125,1.877419
3.115266,5.561136,2.120334,5.912831,0.500893,1.310008
0.096167,-47.162621,-3.137515,11.732538,-0.084620,6.306139
8.550361,7.874419,1.488535,8.946848,0.229017,1.427396
7.219127,-0.602483,-0.166527,10.337342,-0.045900,0.701592
47.188377,12.342018,0.511635,11.615719,0.020738,4.245263
33.924848,23.762144,1.222035,12.549675,0.055338,3.515080
24.038161,-1.616163,-0.134264,5.396642,-0.011147,4.467692
1.697812,0.002412,0.002841,12.557065,0.003337,0.135208
45.917358,18.337465,0.759906,14.550112,0.029985,3.481318
34.338490,2.144708,0.124754,8.288261,0.007237,4.153793
0.196748,9.198233,3.098820,5.900505,0.410020,2.416463
3.201748,0.611560,0.377470,13.156324,0.226277,0.249239
15.006139,-25.403019,-2.074453,5.454130,-0.116213,6.516738
2.997474,1.754102,1.058922,5.610146,0.526851,0.648955
16.347834,31.382151,2.181094,5.804379,0.099911,7.496212
4.097168,-0.838828,-0.403886,6.152386,-0.189544,0.684404
15.829507,25.494082,2.030288,10.815060,0.112751,3.315534
20.306850,-3.337470,-0.325791,6.559565,-0.031522,3.151212
18.878889,-32.593360,-2.091585,12.751542,-0.091646,3.569903
2.303303,-3.247891,-1.907887,13.686156,-0.686499,0.340235
13.667709,-25.749358,-2.165630,10.328776,-0.120619,3.459983
4.301927,-3.212477,-1.282839,12.632279,-0.419337,0.455632
8.916311,6.460338,1.254030,5.442953,0.209995,2.161831
9.520306,15.037838,2.012801,14.258805,0.187644,1.486792
21.847977,-8.927735,-0.775847,5.391665,-0.064031,4.489183
23.400636,-12.821829,-1.002500,14.548033,-0.071920,1.913257
2.608376,-1.583909,-1.091451,13.466968,-0.597422,0.238251
4.509171,0.243029,0.107689,7.925648,0.047626,0.570035
3.517463,9.885537,2.457894,6.850228,0.344801,1.998025
11.093976,-2.612317,-0.462518,12.497180,-0.080278,0.920177
6.292099,2.777749,0.831469,5.672516,0.230682,1.248152
4.406082,9.555152,2.277465,14.704877,0.332398,0.897278
14.663982,-38.378945,-2.411659,10.197064,-0.090707,5.200965
27.889753,-25.284895,-1.472901,6.543029,-0.071257,6.308465
23.259198,-5.657705,-0.477224,6.817614,-0.039485,3.544654
4.437630,-0.107814,-0.048581,10.500823,-0.021893,0.422765
0.701925,-25.271647,-3.086057,8.009543,-0.156869,4.872307
1.267493,-5.008968,-2.645908,6.478836,-0.643838,1.088305
23.684880,-21.958723,-1.495196,13.291983,-0.084013,2.671910
10.329418,7.797684,1.293260,7.378080,0.184094,1.882625
20.283894,-25.229892,-1.787287,5.273497,-0.096013,7.038902
37.006386,-4.411833,-0.237316,10.808732,-0.012715,3.456099
38.222156,-3.700171,-0.193012,10.218510,-0.010047,3.763808
36.026748,2.238148,0.124090,6.170128,0.006861,5.853909
31.202878,-9.809039,-0.609163,12.944409,-0.036668,2.566329
9.907372,-3.536908,-0.685790,10.274219,-0.127161,1.044244
1.384325,6.366288,2.713366,7.436218,0.540367,1.216400
2.018850,4.782658,2.342737,7.351534,0.617308,0.897838
24.588128,5.804630,0.463660,7.116632,0.036351,3.581994
2.363218,11.412138,2.733206,8.519183,0.324221,1.909179
2.346278,-2.978765,-1.807241,12.863566,-0.692006,0.339069
1.450942,-5.548381,-2.630034,6.179226,-0.593612,1.261513
24.509872,4.079177,0.329837,11.947702,0.026413,2.089104
12.492895,-5.469253,-0.825306,13.208473,-0.117100,1.062387
5.395277,3.036399,1.025217,10.561304,0.306860,0.612680
17.238527,12.269101,1.237104,7.928674,0.109174,2.846741
2.984696,-4.053622,-1.872238,10.274349,-0.569231,0.569567
0.792300,0.004088,0.010320,7.046522,0.026035,0.112440
14.749900,17.630445,1.748249,10.633081,0.132671,2.463810
10.625052,-19.435773,-2.141019,6.870827,-0.157156,3.933177
10.185014,13.430268,1.843929,5.631011,0.186871,3.463574
1.865754,-3.664373,-2.199694,6.257249,-0.714213,0.811070
28.356246,25.305012,1.457197,7.695974,0.069952,5.403953
16.358918,13.709973,1.395058,5.146677,0.119788,4.503614
4.851848,-6.738538,-1.893527,11.941683,-0.372675,0.811211
35.634801,-6.788830,-0.376511,9.493949,-0.020643,3.843592
24.471180,23.978546,1.550461,6.526447,0.081521,5.814720
5.381890,3.864937,1.245591,8.750001,0.338569,0.808507
4.592726,-4.605492,-1.573572,7.749523,-0.410715,0.932575
5.450298,36.799621,2.847516,12.730015,0.105955,4.206047
24.329944,-4.762048,-0.386569,8.627829,-0.030992,2.891415
11.462290,5.015261,0.824895,5.245059,0.127451,2.454380
21.135074,-4.257062,-0.397524,6.868282,-0.036628,3.159765
45.792228,-3.151780,-0.137439,11.720169,-0.005994,3.919458
